away,draw,home,id
0.40248707,0.30253628,0.2949767,18211231
0.31280175,0.341173,0.34602523,18166501
0.70052886,0.18521051,0.11426066,18054470
0.24037609,0.29665187,0.462972,18345163
0.25351954,0.294376,0.45210445,17947031
0.2410997,0.31076473,0.44813558,18243224
0.20615843,0.26205808,0.53178346,18431504
0.30263323,0.35395095,0.34341583,18164779
0.16415812,0.27396944,0.5618724,18243225
0.38959813,0.34054628,0.26985562,18243222
0.12983966,0.25455886,0.61560154,18211143
0.21002008,0.3179401,0.47203985,18164785
0.35125685,0.3567559,0.29198724,18101960
0.17879082,0.3090813,0.5121279,18211141
0.22184213,0.34313354,0.43502432,18430641
0.4919464,0.28243172,0.22562186,18211782
0.3775421,0.33100924,0.2914486,17958730
0.17573746,0.26814106,0.5561215,18236001
0.28975168,0.30242807,0.4078202,17956624
0.29959813,0.2999499,0.400452,18191146
0.31710672,0.24377452,0.43911883,18365510
0.3994943,0.3411082,0.25939757,18243223
0.16809666,0.24769285,0.58421046,18164778
0.21440001,0.306758,0.47884196,18101965
0.39315087,0.3436972,0.26315197,18211775
0.3222288,0.26347342,0.4142978,18191148
0.28538606,0.2446676,0.46994635,18191147
0.33434665,0.24315609,0.4224972,18428761
0.73635125,0.16581726,0.09783145,18392725
0.10463821,0.17755048,0.71781135,18359157
0.2269899,0.29251704,0.48049304,18359162
0.19156748,0.33003104,0.47840142,18359161
0.3634408,0.28718707,0.3493721,18366781
0.22816288,0.2559261,0.515911,18364658
0.43092936,0.2865837,0.28248698,18364663
0.6103,0.23111889,0.15858112,18393737
0.34244874,0.27462482,0.3829264,18364660
0.25893682,0.29538065,0.44568253,18363488
0.28887412,0.29460344,0.41652244,18363490
0.34392166,0.29154894,0.36452937,18365029
0.36175838,0.28824592,0.3499957,18360031
0.29407808,0.31260645,0.39331543,18361940
0.329605,0.26572466,0.40467036,18364657
0.35413176,0.29707924,0.34878895,18361938
0.17306182,0.22500697,0.6019312,18366778
0.65427184,0.21338695,0.13234127,18361936
0.18377398,0.34562263,0.47060344,18435503
0.35792914,0.3334182,0.30865264,18366785
0.3314944,0.28848988,0.38001573,18366780
0.27843258,0.31566018,0.40590718,18366782
0.19582112,0.2912501,0.5129287,18366786
0.24468486,0.28755736,0.46775782,18366779
0.096175484,0.16796884,0.7358557,18365035
0.35125774,0.31978717,0.32895508,18365034
0.57819676,0.23503903,0.18676421,18361934
0.14302096,0.21391106,0.64306796,18365032
0.3755507,0.309402,0.31504738,18174800
0.43810982,0.25666082,0.30522937,18208094
0.28153268,0.27535427,0.44311303,18367178
0.5351037,0.25533855,0.20955774,18393741
0.45182207,0.29714927,0.25102866,18366784
0.22549263,0.31332317,0.46118426,18304835
0.5085609,0.27937979,0.2120593,18119441
0.3451745,0.32425502,0.3305705,18367183
0.14629713,0.21612331,0.63757956,18367182
0.11197093,0.37638453,0.51164454,18367181
0.36547178,0.25255126,0.381977,18320386
0.29427266,0.27983737,0.42589006,18367177
0.5552958,0.25135458,0.1933496,18367176
0.26649883,0.5422337,0.19126748,18434292
0.50430536,0.2808953,0.21479933,18432386
0.41750923,0.26565918,0.31683156,18433206
0.24829425,0.22671665,0.5249891,18428762
0.5864623,0.1830084,0.23052928,18385588
0.23555401,0.21853171,0.5459143,18320410
0.44724005,0.25903094,0.29372895,18207681
0.19929767,0.27561787,0.5250845,18430756
0.41660765,0.29849246,0.2848999,18430757
0.37100333,0.2590367,0.36996,18208095
0.51791126,0.28431076,0.19777797,18054482
0.47816497,0.350479,0.171356,18434267
0.2174927,0.39716944,0.3853378,18430715
0.36304963,0.3628316,0.2741188,18434250
0.7055942,0.18443617,0.10996968,18434280
0.29657286,0.5548626,0.14856452,18434279
0.26050368,0.597709,0.14178734,18434249
0.59729314,0.27199093,0.13071592,18054494
0.16228427,0.2947295,0.5429862,18435504
0.39631057,0.35654718,0.24714227,18434261
0.25307274,0.20747744,0.5394498,18174770
0.17037152,0.38718346,0.44244507,18432397
0.3305732,0.37702322,0.2924036,18434262
0.18079703,0.29461017,0.5245928,18359154
0.3168061,0.224728,0.45846587,18080981
0.6934974,0.091017894,0.21548468,18119463
0.3750925,0.37086126,0.2540462,18428437
0.33548698,0.27335194,0.3911611,17680752
0.29554293,0.27638897,0.42806804,18432410
0.07964592,0.22837044,0.69198364,18119450
0.04295983,0.07386777,0.8831724,18119447
0.20393847,0.40543655,0.39062497,18435921
0.62672496,0.21907026,0.15420479,18119459
0.3674477,0.28855714,0.3439951,18366787
0.21270525,0.25420475,0.53309,18358373
0.25356498,0.31283575,0.43359926,18435777
0.28486788,0.1346111,0.580521,18382494
0.3374281,0.31058273,0.35198915,18361937
0.4099615,0.23736206,0.35267648,18393734
0.24797875,0.2242383,0.527783,18393733
0.23786992,0.26295775,0.49917227,18363491
0.3014759,0.33028087,0.3682432,18119454
0.38535684,0.29280442,0.3218388,18358854
0.2291015,0.28339124,0.48750728,18359155
0.21985148,0.3796039,0.40054464,18359156
0.315915,0.32570207,0.3583829,18359158
0.37138623,0.31171626,0.3168975,18359159
0.23168474,0.26661292,0.5017023,18363495
0.14238681,0.2436132,0.614,18119462
0.27967912,0.33992985,0.38039103,18360033
0.2574751,0.16641532,0.5761096,18163327
0.49945283,0.40287343,0.09767367,18119452
0.41669926,0.30679837,0.2765023,18363494
0.19619898,0.25745985,0.5463411,18363493
0.17321758,0.2633551,0.5634273,18360037
0.35177538,0.29735804,0.35086662,18361943
0.46678957,0.28665683,0.24655356,18358374
0.65989214,0.2465201,0.093587786,18119457
0.2907797,0.3210834,0.38813686,18119458
0.26201114,0.31912324,0.41886565,18363489
0.25654572,0.3060969,0.43735743,18360036
0.67528677,0.23959556,0.0851177,18119445
0.25775462,0.27953625,0.46270916,18361942
0.7296531,0.18902189,0.08132497,18119448
0.48403114,0.29451123,0.22145769,18365036
0.43699676,0.28794998,0.27505326,18365031
0.38726294,0.2620164,0.35072067,18361939
0.39765918,0.3201539,0.28218696,18366783
0.2712053,0.30772012,0.42107454,18358375
0.13346925,0.20568004,0.6608507,18119444
0.08895113,0.18668213,0.7243667,18428021
0.10058742,0.15097192,0.7484406,18119460
0.32992,0.26012075,0.4099593,18119456
0.23192552,0.31088033,0.45719418,18119453
0.23455563,0.48430645,0.2811379,18119446
0.61641717,0.10532076,0.2782621,18174823
0.2677319,0.2919889,0.44027916,18360030
0.3933489,0.3218895,0.28476164,18365030
0.5830419,0.21399917,0.20295893,18435375
0.40866795,0.24015626,0.35117579,18409409
0.27102166,0.3007206,0.42825776,18361935
0.69308144,0.2633069,0.04361163,18054410
0.09330059,0.25621715,0.6504823,18054483
0.56514585,0.20741576,0.22743836,18393735
0.56758034,0.26257488,0.16984475,18361941
0.6522785,0.23377615,0.11394538,18431600
0.23933795,0.36440182,0.3962602,18174772
0.2448808,0.18092267,0.5741965,18174802
0.29492977,0.27157977,0.43349046,18054495
0.24161184,0.28336275,0.4750254,18360038
0.2896429,0.285682,0.42467514,18364656
0.2581185,0.27906352,0.46281797,18358850
0.26258883,0.31780356,0.41960764,18358857
0.1590408,0.27281582,0.5681434,18360034
0.14605622,0.21854429,0.6353995,18359160
0.47885916,0.2731671,0.24797373,18364659
0.23829679,0.36110732,0.4005959,18119461
0.33158186,0.24851269,0.41990548,18220827
0.6746546,0.24867864,0.07666679,18119442
0.48068362,0.24451277,0.27480367,18119443
0.39623433,0.25554666,0.34821898,18220666
0.18565018,0.1564216,0.65792817,18306702
0.17795609,0.21495476,0.60708916,18174771
0.22609578,0.3020843,0.4718199,18435783
0.22386242,0.22883226,0.5473053,18166126
0.15664017,0.13882205,0.7045378,18174801
0.40687725,0.22843651,0.36468622,18166180
0.3262064,0.30917573,0.3646179,18360035
0.32811022,0.3565299,0.31535983,18358851
0.44257888,0.21052688,0.34689423,18434478
0.5892803,0.24151362,0.1692061,18431604
0.09530673,0.1003603,0.804333,17761990
0.4135477,0.2340758,0.35237658,18407373
0.19534963,0.31565633,0.488994,18135256
0.3239972,0.29634237,0.37966043,18433481
0.32371777,0.29477388,0.38150832,18306335
0.27639544,0.28043297,0.44317165,18364661
0.40056357,0.31356636,0.28587008,18306321
0.24295731,0.31920463,0.43783808,17935312
0.21992387,0.3161257,0.46395048,17935314
0.26420626,0.3378773,0.3979165,17935316
0.16019785,0.27026632,0.5695358,17935317
0.26326045,0.36765915,0.36908045,17935318
0.2966135,0.29923484,0.40415168,17935319
0.19090728,0.32762143,0.48147124,17935320
0.36014906,0.2513111,0.38853988,18306334
0.48013717,0.274409,0.24545388,18306296
0.25020045,0.2822145,0.46758503,18306308
0.100333884,0.18985635,0.7098098,18236003
0.1844851,0.24746141,0.5680535,18232656
0.340059,0.26760542,0.39233556,18232655
0.28108087,0.347957,0.3709621,18119464
0.121259004,0.26350117,0.6152398,18119455
0.3727249,0.32633355,0.30094156,18236004
0.071355246,0.11715457,0.81149024,18147104
0.61816853,0.22840473,0.15342672,18147097
0.47977552,0.2684897,0.25173473,18147098
0.23370703,0.24435925,0.52193373,18147099
0.3301815,0.2509139,0.41890463,18147101
0.113707125,0.2624592,0.6238337,18147102
0.23915999,0.27207354,0.48876652,18147103
0.4667322,0.23820688,0.2950609,18147096
0.37408882,0.24616614,0.37974507,18250831
0.40420783,0.21801983,0.3777724,18250392
0.19453175,0.1735579,0.6319103,18250393
0.25018027,0.25602356,0.49379614,18250397
0.329547,0.28207067,0.38838232,18250828
0.23175839,0.22249097,0.5457507,18250836
0.24525344,0.26332593,0.4914207,18250830
0.20883645,0.2551488,0.53601474,18250833
0.33180457,0.28686315,0.38133234,18250837
0.41854143,0.21271981,0.36873877,18250391
0.32682392,0.27175722,0.40141886,18250829
0.3523459,0.2450577,0.40259638,18250390
0.111692995,0.13055256,0.75775445,18250395
0.32299796,0.24090281,0.4360992,18234193
0.6715291,0.14148377,0.1869871,17683849
0.150836,0.26044875,0.58871526,17683848
0.46477216,0.15403913,0.38118863,17683847
0.2234991,0.25897387,0.51752704,17683834
0.40319476,0.26549584,0.3313094,17683833
0.18479837,0.185073,0.6301287,17683832
0.1968733,0.32148057,0.48164618,17683821
0.24015862,0.19540264,0.5644387,17683820
0.32048687,0.30719244,0.37232074,17680753
0.676021,0.20753868,0.116440326,17680733
0.0815198,0.1516086,0.7668716,17680711
0.07304002,0.1073817,0.81957823,17680710
0.31304783,0.3323018,0.35465038,18233730
0.18166892,0.16999322,0.64833784,18221566
0.31232977,0.37308705,0.31458318,18233714
0.47859925,0.22665323,0.29474756,18221559
0.39510918,0.26395816,0.34093264,18195194
0.347718,0.32676515,0.3255168,18232902
0.19798817,0.18366092,0.61835086,18196475
0.2582557,0.21764117,0.5241031,18196013
0.21445243,0.24139574,0.54415184,17730601
0.33479166,0.23716578,0.42804262,18234194
0.0534808,0.09604781,0.85047144,18119449
0.37891686,0.25030354,0.37077957,18177991
0.25238758,0.29415306,0.45345935,17680732
0.16587949,0.22984746,0.6042731,18177994
0.17449461,0.22101188,0.6044935,18234192
0.39413482,0.2664712,0.3393939,18234191
0.38161772,0.23415111,0.38423115,18234190
0.29933295,0.22950351,0.4711636,18234189
0.2781284,0.21182293,0.5100487,18177992
0.68849087,0.17738108,0.13412803,18234187
0.45710984,0.25064123,0.29224893,18234185
0.31819654,0.25814828,0.4236552,18234184
0.3409191,0.29566464,0.3634162,18232632
0.29608157,0.2393402,0.46457824,18231934
0.49716988,0.23957302,0.2632571,18231933
0.26474604,0.2309406,0.50431335,18234188
0.24767716,0.17599866,0.5763242,18177995
0.2560704,0.18472463,0.559205,18177996
0.4107601,0.24076398,0.34847593,18231927
0.12880541,0.14491732,0.72627723,18231932
0.29440817,0.2611392,0.44445264,18231931
0.26308292,0.2671624,0.46975467,18231930
0.39672992,0.37855208,0.22471799,18054502
0.21328442,0.29171297,0.49500266,18430361
0.5513649,0.17138965,0.27724543,18435789
0.28475875,0.26225767,0.45298362,18435787
0.43098658,0.23298849,0.3360249,18435792
0.28576893,0.2547227,0.45950836,18306309
0.24705897,0.30104008,0.451901,18306297
0.15906851,0.26610216,0.57482934,18243227
0.24136801,0.32229227,0.4363397,18430362
0.22464406,0.29863313,0.47672275,18411052
0.16181786,0.2606529,0.5775292,18211142
0.2971305,0.2707064,0.4321631,17947496
0.26371077,0.29272747,0.4435618,18164549
0.27230552,0.33807918,0.38961524,17960250
0.2491726,0.33917272,0.41165468,18101961
0.25191343,0.28963453,0.458452,17958738
0.26764846,0.32276005,0.40959147,18236002
0.50617856,0.26606175,0.2277597,18164548
0.29373553,0.31351408,0.39275035,18202013
0.23270163,0.35303605,0.41426232,18211146
0.14742005,0.27747318,0.5751068,17935315
0.24367353,0.3170143,0.4393122,18430363
0.30533382,0.30709708,0.38756907,18164544
0.24448782,0.35712224,0.3983899,17935152
0.3428767,0.3437737,0.3133496,18243221
0.2774517,0.3085571,0.4139912,18202014
0.22993426,0.29385608,0.47620964,18411048
0.29815045,0.32671073,0.37513882,17960244
0.3809994,0.33057004,0.28843054,17958737
0.20738631,0.2948043,0.49780932,18101962
0.1312928,0.28772846,0.58097875,18411049
0.285982,0.29374576,0.4202723,18211232
0.2330206,0.2451434,0.52183604,18164546
0.23881406,0.33283335,0.4283526,18211776
0.31413162,0.32591584,0.3599525,18202015
0.4468643,0.2425153,0.31062043,18235382
0.26815504,0.24502681,0.4868181,18235383
0.056863695,0.13854678,0.80458957,18431506
0.54253393,0.24532709,0.21213901,18431518
0.8092547,0.13135509,0.059390213,18431510
0.2896118,0.2517207,0.45866752,18436000
0.38520804,0.2945836,0.32020837,18435998
0.6143595,0.17498614,0.21065438,18435996
0.39656883,0.2732263,0.33020487,18435999
0.3700969,0.3228605,0.3070426,18414245
0.33917934,0.30723554,0.35358512,18414253
0.52649117,0.21198463,0.26152423,18343516
0.27235344,0.22590835,0.50173825,18343476
0.14125492,0.118168436,0.7405766,18343473
0.42532814,0.27382705,0.30084482,18343046
0.113146245,0.12961872,0.75723505,18203313
0.52741766,0.26932245,0.20325993,18343049
0.5710272,0.24104664,0.18792614,18431513
0.35033512,0.28423896,0.36542585,18304839
0.29188365,0.29796085,0.41015556,18305176
0.70915735,0.16825159,0.122591056,18305177
0.29627663,0.2859965,0.4177269,18304838
0.32010758,0.29572254,0.38416988,18305179
0.35165662,0.30052257,0.34782085,18305180
0.24764131,0.30448994,0.44786876,18305181
0.21024987,0.2586143,0.5311358,18305182
0.38742027,0.26497668,0.3476031,18305183
0.41080803,0.3523981,0.23679383,18305178
0.34587002,0.35561994,0.29851007,18304837
0.3783419,0.30746394,0.31419414,18304834
0.33867162,0.17278838,0.48853993,18383395
0.74849045,0.13000827,0.121501274,18161118
0.3442266,0.31996888,0.33580458,18304022
0.2358157,0.32232836,0.441856,18304023
0.33976102,0.31701866,0.34322038,18304024
0.13584791,0.2663771,0.597775,18304025
0.26550716,0.3044244,0.4300685,18304026
0.18523881,0.3044111,0.5103501,18304027
0.14822474,0.26593885,0.5858364,18304028
0.5481844,0.2624754,0.1893402,18304029
0.18715842,0.2869194,0.52592224,18304030
0.33815464,0.30789885,0.35394654,18304831
0.370491,0.3051269,0.32438216,18304836
0.33736876,0.3099687,0.35266256,18304832
0.44261438,0.31740752,0.23997808,18304833
0.35118076,0.25667053,0.3921487,18343041
0.48128644,0.27140093,0.24731266,18343043
0.40918323,0.29029828,0.30051845,18343044
0.2564616,0.2565896,0.48694882,18335475
0.3486372,0.30218455,0.34917825,18138031
0.22759035,0.25450787,0.5179018,18431505
0.42226732,0.26694518,0.3107875,18431517
0.12396064,0.17257507,0.70346427,18412263
0.12915926,0.22683449,0.64400625,18412267
0.3451398,0.2569796,0.39788058,18343042
0.1568707,0.21282618,0.6303031,18343048
0.55845183,0.25693336,0.1846148,18138037
0.30815694,0.26691794,0.42492512,18343045
0.4917567,0.2485531,0.25969025,18343047
0.2228468,0.27124885,0.5059043,18430711
0.33907014,0.27291638,0.38801345,18302261
0.3869626,0.17647345,0.4365639,17760140
0.47874117,0.23136444,0.28989443,18302259
0.32119435,0.27001426,0.40879145,18137128
0.3700183,0.33862245,0.29135922,18369157
0.45881087,0.25034603,0.29084304,18235522
0.27860004,0.27902922,0.44237074,18249127
0.28882846,0.32548434,0.38568723,18150245
0.1513861,0.20201364,0.64660025,18302262
0.093198664,0.16467367,0.74212766,18138032
0.6001698,0.20345433,0.19637588,18209870
0.28981525,0.27023277,0.43995205,18302263
0.4343563,0.291066,0.2745777,18137129
0.27598605,0.2895067,0.43450725,18414180
0.30980778,0.31427637,0.37591586,18137127
0.16797379,0.24582775,0.58619845,18137126
0.36101153,0.16543855,0.4735499,18410581
0.21131362,0.27254036,0.516146,18302257
0.51307565,0.26071912,0.22620526,18240773
0.17223676,0.21493483,0.61282843,18302264
0.36614612,0.25890768,0.37494618,18302260
0.17247258,0.29039606,0.53713137,18367490
0.22468866,0.275328,0.49998337,18138030
0.30192694,0.2974264,0.40064666,18367491
0.12198033,0.12485495,0.7531647,18430699
0.51906335,0.28218096,0.19875568,18138028
0.12193445,0.12518412,0.75288147,18435380
0.29934084,0.31561223,0.38504693,18358377
0.34899226,0.18041822,0.4705895,18428655
0.23418817,0.29157847,0.47423333,18322919
0.1967433,0.11288427,0.69037247,18429574
0.25777924,0.31793353,0.42428723,18430364
0.2271552,0.3562804,0.41656443,18434663
0.5260224,0.24228956,0.23168805,18138033
0.2596417,0.26952344,0.47083488,18138034
0.20796268,0.24844497,0.54359233,18367489
0.348698,0.29045826,0.36084375,18138036
0.21387005,0.39516535,0.39096463,18434664
0.42770228,0.28391758,0.28838012,18137125
0.1511755,0.2362979,0.6125266,18138035
0.39241347,0.31390694,0.29367957,18358378
0.33905098,0.3054503,0.35549873,18305175
0.49578655,0.21937285,0.28484058,18163011
0.15595478,0.14497338,0.6990718,18219010
0.2927343,0.29870042,0.4085653,18139791
0.5880049,0.16095294,0.25104216,18161119
0.26279435,0.25631332,0.48089227,18427183
0.100830555,0.2570989,0.64207053,18383396
0.18893658,0.15031724,0.6607462,18419087
0.048959564,0.05668958,0.8943509,18419099
0.3028838,0.3623634,0.33475286,18358376
0.33028856,0.32350937,0.3462021,18358379
0.22998706,0.23726074,0.5327522,18367488
0.3045343,0.17664032,0.5188254,18322360
0.53579354,0.21404697,0.2501595,18164022
0.41918272,0.20464656,0.37617072,18435794
0.5086718,0.22944789,0.26188025,18164012
0.5349144,0.21503383,0.2500518,18435796
0.36103183,0.21594858,0.4230196,18164013
0.1750323,0.24569726,0.5792704,18434661
0.67677635,0.1739336,0.14929011,18166153
0.12990047,0.13329,0.73680955,18301268
0.16173548,0.22397032,0.6142942,18138029
0.28686643,0.25864804,0.45448557,18420402
0.5013787,0.22129726,0.27732402,18302256
0.27055663,0.30737773,0.4220657,18367484
0.65598315,0.12582597,0.2181909,18084167
0.096734285,0.14846832,0.7547974,18302258
0.31635454,0.15017363,0.53347176,18084041
0.0849189,0.09961994,0.81546116,17762019
0.29788578,0.31999925,0.382115,18360032
0.48963705,0.25429216,0.25607076,18397854
0.42118016,0.23124094,0.34757888,18397851
0.27349988,0.19996008,0.52654004,18219029
0.26023966,0.27526143,0.46449897,18434660
0.43913934,0.28360242,0.27725834,18429143
0.3839216,0.2993784,0.3167,18434666
0.15401395,0.29443482,0.5515512,18135258
0.2918712,0.30009112,0.4080377,18135259
0.33714482,0.33819002,0.3246652,18135260
0.21512513,0.27510864,0.5097662,18135261
0.39850342,0.3986981,0.20279853,18434659
0.34324646,0.31218624,0.3445673,18367492
0.49693507,0.18470018,0.3183647,18366459
0.2944451,0.22130919,0.48424572,18420764
0.11585086,0.15849832,0.7256508,18420732
0.25412697,0.3104441,0.435429,18306322
0.24201973,0.33416978,0.4238105,18322834
0.21819824,0.17546366,0.60633814,18209229
0.059614427,0.12102434,0.8193612,18420742
0.8086927,0.102053694,0.0892536,18209228
0.23845914,0.147405,0.61413586,18209230
0.71017927,0.12707531,0.16274537,18209227
0.16913052,0.24429394,0.58657557,18232650
0.3112866,0.1311912,0.55752224,18209225
0.2761216,0.3209549,0.40292352,18411047
0.073721625,0.105194025,0.8210843,18209226
0.32825994,0.3158453,0.35589474,18434665
0.23876968,0.3047383,0.45649198,18428440
0.27913094,0.33181772,0.38905138,18434662
0.23250207,0.27540842,0.49208948,18366455
0.39518386,0.24045831,0.36435783,18420759
0.28163928,0.23490551,0.48345515,18420752
0.30173883,0.29259822,0.40566298,18367486
0.6106122,0.21568735,0.17370045,18420765
0.6092382,0.18411624,0.20664555,18427361
0.5977691,0.18288009,0.21935087,18427357
0.6347312,0.16717733,0.19809148,18177993
0.3297008,0.23776023,0.43253896,18231936
0.17395225,0.20075744,0.62529033,18250838
0.30518,0.14390276,0.5509172,18381442
0.2886482,0.19858214,0.51276964,18420753
0.2547389,0.23892051,0.5063406,18427356
0.56126153,0.18542255,0.2533159,18427355
0.2432153,0.31013897,0.44664568,18431565
0.24585614,0.30670327,0.4474406,18430365
0.32089347,0.24481131,0.4342952,18435798
0.6513229,0.11217266,0.23650444,18140756
0.3512296,0.3307026,0.31806773,18367179
0.16224988,0.28328645,0.5544636,18427900
0.51664215,0.27680066,0.20655715,18427896
0.24627171,0.18043527,0.57329303,18419088
0.3813342,0.20954654,0.40911925,18419100
0.28100866,0.32649723,0.39249414,17893592
0.23678422,0.3243834,0.43883237,17893595
0.24935849,0.3157306,0.4349109,18164547
0.2646089,0.34137633,0.39401475,17893593
0.19737598,0.33122736,0.4713967,17893594
0.20867513,0.2480012,0.54332364,17893596
0.2913394,0.33122778,0.37743285,18430366
0.2803121,0.308238,0.4114499,18145703
0.32796144,0.3348075,0.3372311,18322835
0.36501414,0.28817603,0.3468098,18322836
0.30099213,0.27834886,0.420659,18420404
0.37911257,0.2948055,0.32608193,18322921
0.3978324,0.3188791,0.28328848,18322922
0.24033041,0.27453822,0.4851314,18427187
0.2711011,0.3349715,0.3939274,18322920
0.33452168,0.3500188,0.31545955,18431566
0.24800575,0.27148974,0.48050448,18420405
0.29653418,0.33661935,0.36684647,18430367
0.23303355,0.3135559,0.45341057,18101963
0.119633354,0.1953029,0.6850637,17958734
0.2265685,0.2774229,0.49600857,18202016
0.122251295,0.19371639,0.6840323,17958731
0.38146564,0.29070613,0.32782826,18420406
0.41756123,0.29601327,0.2864255,17958739
0.23956102,0.3195847,0.44085434,18411051
0.21946685,0.23161432,0.5489188,18366458
0.2242787,0.2568064,0.5189149,18140138
0.29464385,0.3372786,0.36807752,18419164
0.41774547,0.24560577,0.33664876,17975152
0.4765072,0.30049387,0.22299893,18420408
0.22470485,0.3248081,0.45048708,17935313
0.17881343,0.3748224,0.44636413,18218680
0.30703557,0.30643606,0.38652837,17958736
0.18852653,0.2793755,0.532098,18140135
0.45130658,0.4060194,0.14267403,18218683
0.2820064,0.43113783,0.2868558,18218682
0.45081124,0.27591228,0.27327648,17975225
0.24538729,0.2574395,0.49717328,18427186
0.20669283,0.2436154,0.54969174,17974908
0.36250192,0.31431413,0.32318398,18430368
0.31773236,0.25306967,0.42919797,17975227
0.28326142,0.30711332,0.4096253,17958732
0.26452273,0.29598856,0.43948877,18140136
0.40734243,0.30647078,0.28618678,18202017
0.2354167,0.32022744,0.44435582,18431456
0.2461667,0.27676618,0.47706717,17958735
0.32822382,0.3246577,0.34711847,18101964
0.1961859,0.23325747,0.5705566,18420407
0.20645846,0.30918697,0.48435456,18322923
0.4551366,0.30647355,0.23838983,18322838
0.27701333,0.32042363,0.402563,18145721
0.592843,0.22730531,0.1798517,17975228
0.245172,0.22492912,0.5298989,17975188
0.25287807,0.2560973,0.49102464,17947514
0.3190503,0.32310376,0.35784593,18322837
0.61929995,0.23741324,0.14328684,18140137
0.24763395,0.28490138,0.46746463,17975229
0.24692442,0.4341961,0.31887943,18218684
0.51899165,0.2180365,0.2629719,18235123
0.2598613,0.31481525,0.42532346,18431515
0.45259765,0.26908708,0.27831525,18431519
0.64469606,0.21921065,0.13609329,18431511
0.250638,0.46002674,0.28933525,18432398
0.41586515,0.29487154,0.28926334,17869292
0.4476849,0.26757964,0.28473544,18278293
0.5670092,0.20279174,0.23019905,18235127
0.63269395,0.22330363,0.14400245,17869294
0.40797082,0.2676378,0.32439137,17869290
0.39837655,0.26272476,0.33889872,18234903
0.34710434,0.27157643,0.38131922,18234904
0.42979622,0.2170627,0.35314113,18235124
0.25999936,0.23513776,0.5048629,18435382
0.28124765,0.27350327,0.44524905,18412275
0.11840743,0.19883092,0.68276167,18412259
0.7995049,0.13237749,0.06811764,18431509
0.27586025,0.27081203,0.45332775,18431512
0.49400565,0.21543925,0.2905551,18235125
0.519161,0.2582587,0.2225803,18235384
0.51461303,0.19855438,0.28683254,18235386
0.3485696,0.10721371,0.5442167,18161114
0.49619752,0.26969936,0.23410308,18234906
0.43940872,0.22985454,0.3307368,18429351
0.55592674,0.217887,0.22618623,18429353
0.20292188,0.32986233,0.46721578,18429354
0.3029681,0.36182407,0.33520782,18429355
0.22977374,0.33400306,0.4362232,18429352
0.567226,0.26111624,0.17165774,18429350
0.31614566,0.2803788,0.40347555,18240769
0.28207144,0.29695478,0.42097378,18240770
0.24513751,0.23444253,0.52041996,18240768
0.4422925,0.2622003,0.2955072,18240780
0.25386146,0.23649828,0.5096403,18432370
0.35748467,0.27495775,0.3675576,18432369
0.25724024,0.27370718,0.4690526,18235385
0.1495811,0.19939569,0.6510232,18235013
0.4562311,0.21515162,0.32861727,18234907
0.42398036,0.19905625,0.3769634,18327390
0.39605194,0.26399592,0.33995217,18207341
0.19822793,0.20561525,0.5961568,18430512
0.35617453,0.22175156,0.42207393,18235126
0.62617373,0.22601764,0.14780863,18235017
0.19685882,0.24136986,0.56177133,18235014
0.3573971,0.30685455,0.33574834,18249877
0.060185585,0.08719022,0.8526242,18081228
0.2867585,0.26410827,0.44913328,18235016
0.4084739,0.28079253,0.31073356,18235015
0.35887134,0.2788902,0.36223847,18430700
0.42309326,0.13960597,0.43730077,18428656
0.10268494,0.15486853,0.74244654,18428311
0.052583884,0.08410648,0.8633096,18123579
0.11485244,0.1685886,0.71655893,18413781
0.12747487,0.1120182,0.760507,18043730
0.33086732,0.16023377,0.5088989,18163331
0.25720298,0.23495924,0.5078378,17757819
0.22131595,0.17202175,0.6066623,18163155
0.7257246,0.11205914,0.16221626,18419111
0.21786597,0.11377894,0.66835505,18419123
0.41268018,0.18067229,0.4066475,18163152
0.19188783,0.23571688,0.57239527,18122621
0.64404887,0.12206895,0.23388219,18430513
0.3794936,0.28853905,0.33196735,17757602
0.15018804,0.11730997,0.732502,18163156
0.38725886,0.22411834,0.38862282,18297889
0.59057504,0.13276744,0.27665752,18366462
0.25849524,0.31792426,0.42358053,18435392
0.69273907,0.17958158,0.12767935,18435393
0.35553563,0.22220275,0.42226157,18435394
0.10008848,0.17090607,0.7290055,18436250
0.44687825,0.27388453,0.2792372,18435395
0.3832764,0.28819317,0.32853043,18435396
0.70408905,0.17978503,0.116125934,18435391
0.40929386,0.32797801,0.26272812,18366463
0.26899365,0.1865848,0.54442155,18435398
0.46076816,0.26759318,0.2716387,18435397
0.37375426,0.21532647,0.41091928,18420743
0.15274996,0.23679988,0.6104502,18427897
0.18114631,0.18962033,0.62923336,18420733
0.36393243,0.28165665,0.35441095,18427898
0.024301818,0.043919895,0.9317783,18419124
0.18061025,0.1612848,0.6581049,18419112
0.35018846,0.19006503,0.45974654,18435800
0.41510203,0.29844,0.286458,11989537
0.41184032,0.2654261,0.32273358,18320303
0.2719065,0.29324302,0.43485054,11989535
0.15487501,0.27571017,0.5694148,18320301
0.25642484,0.29558805,0.44798708,18420403
0.1586116,0.26739782,0.5739906,17958733
0.30173063,0.3462106,0.35205877,18202019
0.24467978,0.3465044,0.40881586,17958740
0.577161,0.20787778,0.2149612,18435802
0.11409869,0.17248975,0.7134115,18366457
