away,draw,home,id
0.23173212,0.294067,0.47420093,17956675
0.23440002,0.18835124,0.57724875,18302117
0.10375909,0.2041651,0.6920758,18359549
0.12153061,0.26790363,0.6105658,18429506
0.44510257,0.2937664,0.261131,18269557
0.32846195,0.3050272,0.36651084,18368301
0.5681862,0.24541365,0.18640019,18363531
0.3331279,0.2810814,0.38579077,18368816
0.2906462,0.28240895,0.42694485,18368818
0.19612806,0.2806586,0.5232133,18369628
0.46706054,0.30526754,0.22767194,18363529
0.23664895,0.28118742,0.48216364,18363130
0.5106104,0.30092448,0.18846516,18367534
0.3606512,0.3121329,0.32721594,18369916
0.3759433,0.33104035,0.29301628,18358896
0.24893856,0.48402852,0.26703292,18270475
0.20287405,0.20590675,0.5912192,18127255
0.19489524,0.527959,0.27714577,18252852
0.1586892,0.5373014,0.30400938,18252851
0.1891763,0.20431921,0.60650444,17762240
0.21589153,0.30786592,0.4762425,18365076
0.20104231,0.43916926,0.35978848,18253239
0.18863095,0.28807697,0.5232921,18278701
0.20624563,0.5578821,0.23587231,18253240
0.1318306,0.17663357,0.6915359,18278918
0.5798744,0.1960887,0.22403692,17758678
0.3467561,0.33760676,0.31563714,18367684
0.3810029,0.28072843,0.33826867,18446403
0.38695064,0.34165588,0.27139345,18447581
0.15265484,0.25441873,0.59292644,18365075
0.37539953,0.34893095,0.27566954,18145772
0.20522693,0.32494628,0.46982685,18270478
0.11572331,0.506267,0.3780097,18270480
0.20056662,0.28602436,0.513409,18054462
0.2626963,0.5417313,0.19557238,18270481
0.22323741,0.2961086,0.48065394,18358894
0.16524503,0.25454286,0.5802121,18359206
0.26102763,0.2588938,0.48007864,18368817
0.2787043,0.30564645,0.41564924,18359802
0.35996297,0.2818272,0.35820985,18368823
0.55551946,0.23441042,0.21007007,18369915
0.13604863,0.23943025,0.6245211,18361990
0.30292657,0.22290231,0.47417113,18393108
0.53783894,0.26214483,0.2000162,18359803
0.51475435,0.28085345,0.2043922,18359806
0.3749518,0.27727947,0.34776875,18361984
0.30225638,0.35371622,0.3440274,18360078
0.33205765,0.27385733,0.39408502,18394215
0.2992334,0.2616518,0.43911478,18270174
0.3241988,0.23359819,0.44220296,18394216
0.26634225,0.33036235,0.4032954,18360077
0.37435755,0.32420564,0.30143678,18270169
0.36696482,0.2994806,0.33355457,18367532
0.61106336,0.1552424,0.23369429,18244844
0.56992674,0.21755868,0.21251461,18367535
0.39636502,0.3089927,0.2946423,18364700
0.1877781,0.5930326,0.21918929,18269248
0.23349519,0.2917778,0.47472703,18368302
0.36612716,0.30641076,0.32746208,18368303
0.34785885,0.32443058,0.32771054,18368304
0.1743571,0.405538,0.42010492,18253235
0.14816786,0.5117678,0.34006432,18269252
0.1966833,0.536061,0.2672557,18269253
0.4760946,0.22524652,0.29865882,18269556
0.44294637,0.4100301,0.1470235,18269562
0.2682105,0.3832429,0.3485466,18269866
0.24699241,0.5085272,0.24448037,18269867
0.09734555,0.3154593,0.5871951,18270167
0.16774926,0.37572235,0.45652846,18270173
0.15481676,0.20958318,0.63560003,18358897
0.3332366,0.2800639,0.3866995,18444818
0.2279405,0.32605088,0.4460086,18361985
0.19995783,0.2824983,0.5175439,18345217
0.28277615,0.32678705,0.39043677,18364699
0.43689698,0.28647912,0.27662393,18345210
0.35977146,0.31199062,0.3282379,18344037
0.15952122,0.25369698,0.5867818,18344038
0.3547631,0.3399319,0.305305,18364698
0.18332845,0.28254986,0.5341217,18344040
0.24635468,0.32600176,0.42764354,18344042
0.28773442,0.31624645,0.39601913,18344043
0.3053034,0.34371683,0.35097978,18344045
0.15233222,0.27834138,0.5693264,18359808
0.21079454,0.2746236,0.5145818,18446541
0.28195497,0.23118743,0.48685765,18393787
0.8518377,0.098535225,0.049627084,17681239
0.22546324,0.44981048,0.32472628,18270476
0.8198423,0.11258597,0.06757181,17681240
0.31349793,0.3044594,0.38204268,17681241
0.27012348,0.33113754,0.39873904,18145770
0.1470733,0.18565302,0.66727364,18177822
0.27063015,0.31311092,0.41625893,18359550
0.2525931,0.33941048,0.40799648,18359546
0.353062,0.2732132,0.3737248,18396808
0.33775643,0.36118764,0.30105594,18359551
0.30026448,0.29283407,0.40690142,18446530
0.14385442,0.24024835,0.6158972,18259227
0.25410587,0.32678166,0.41911247,18166580
0.35336852,0.31854224,0.3280893,18166576
0.35660568,0.18730454,0.45608976,18409172
0.24960144,0.27310717,0.47729138,18429503
0.4668664,0.31242704,0.22070655,18447572
0.22007889,0.2844924,0.49542865,18438483
0.27549782,0.29943132,0.42507088,18202052
0.24533176,0.3039082,0.45076007,18446293
0.33957395,0.30660328,0.35382277,18446287
0.5907881,0.19874531,0.21046656,18438487
0.4153331,0.28452694,0.30013996,18447566
0.3116668,0.30260578,0.38572747,18447568
0.31531632,0.28386766,0.40081602,18145771
0.6648411,0.23797025,0.097188644,18438486
0.26350972,0.27576855,0.46072176,18447570
0.20644563,0.39140245,0.40215194,18269554
0.31875947,0.20178111,0.47945943,18437065
0.37329087,0.32434267,0.3023665,18447582
0.27631533,0.32079685,0.40288782,18445125
0.39794257,0.20011607,0.40194136,18447350
0.47175735,0.28916037,0.23908223,18447204
0.09004344,0.18198237,0.72797424,18366492
0.31621742,0.25612563,0.42765698,18054486
0.40921044,0.34114748,0.24964204,17958793
0.22296551,0.19208743,0.5849471,18127256
0.22400989,0.28209782,0.4938923,17956676
0.21716718,0.3062662,0.47656664,18211837
0.28953078,0.22307302,0.48739618,18446231
0.5387143,0.23807757,0.22320811,18446225
0.06418926,0.13152651,0.8042842,18054498
0.42416194,0.27693674,0.29890132,18440588
0.45174667,0.28787926,0.260374,18436060
0.20038159,0.24623565,0.55338275,17683825
0.2542478,0.30792838,0.4378238,17683824
0.65339416,0.20723294,0.13937294,17680715
0.23591965,0.23120384,0.5328765,17680714
0.16900688,0.44592974,0.38506335,18446427
0.23807552,0.2736244,0.48830006,18446526
0.23602104,0.31821233,0.44576666,18445064
0.45994705,0.21074563,0.32930735,18241691
0.3403182,0.27113068,0.3885511,18145603
0.22131905,0.3522896,0.42639142,18446543
0.363855,0.17586622,0.46027875,18419824
0.22441663,0.48149276,0.2940906,18269249
0.41895536,0.3200254,0.26101926,18211841
0.29568473,0.1558034,0.5485119,18446227
0.12621656,0.25542724,0.6183562,17960307
0.29440022,0.3464482,0.35915157,18290185
0.44724283,0.30871,0.2440472,17958791
0.33273736,0.27592063,0.391342,18446946
0.5135025,0.28742558,0.19907194,17956673
0.38590676,0.28457168,0.32952163,18427219
0.28321576,0.2642282,0.45255604,18440589
0.1709685,0.2538768,0.5751547,18436064
0.35131806,0.32230175,0.32638022,17958799
0.5938437,0.18463874,0.22151753,18439497
0.10596674,0.19502385,0.6990094,18427222
0.3198191,0.33144388,0.34873706,17960309
0.22991352,0.3167306,0.45335582,17958796
0.3148321,0.41756296,0.26760492,18446383
0.21711926,0.29660296,0.4862778,18145773
0.19815077,0.29371673,0.5081325,18211834
0.28704217,0.3249185,0.3880393,18440590
0.20523609,0.19114581,0.60361814,18439498
0.2383849,0.33912852,0.42248657,18446539
0.39987758,0.30625555,0.2938668,18211840
0.13872187,0.23339045,0.62788767,18444196
0.12194034,0.2251304,0.65292925,18212792
0.43711716,0.1953037,0.36757913,18235156
0.071134895,0.14102207,0.787843,18437479
0.16396685,0.23668627,0.59934694,18437476
0.24445039,0.304773,0.4507766,18444183
0.3619176,0.32634225,0.31174013,18445042
0.1269053,0.24105904,0.6320356,18150292
0.49579275,0.26295286,0.24125437,18150289
0.28208345,0.2988813,0.4190353,18150288
0.39151528,0.29177243,0.31671232,18150286
0.20467573,0.2777538,0.5175705,18150293
0.37184638,0.31449115,0.31366247,18358420
0.31166074,0.29982662,0.38851267,18444395
0.14434686,0.2054303,0.65022284,18273871
0.29855272,0.27632457,0.4251227,18444397
0.18540189,0.27198547,0.5426126,18436061
0.14577816,0.19417456,0.6600473,18447688
0.42905706,0.23746173,0.33348125,18384452
0.9215577,0.052148476,0.026293838,18119490
0.33738065,0.35254407,0.31007525,18054499
0.22877601,0.3451992,0.4260248,18054463
0.20172784,0.26586106,0.5324111,18444197
0.55359584,0.26086915,0.18553501,18437439
0.25300956,0.3050668,0.44192365,18358422
0.48017195,0.38627085,0.13355714,18446982
0.5690952,0.25864682,0.17225793,18446987
0.4327433,0.2739683,0.29328838,18446988
0.71227986,0.20134614,0.086373985,18446994
0.5332454,0.22507067,0.24168396,18383690
0.5698182,0.21148859,0.21869323,18384451
0.27287322,0.31633574,0.41079104,18445039
0.20265785,0.216758,0.5805841,18054415
0.3262048,0.23583421,0.437961,18054511
0.3636331,0.3253978,0.31096908,18344046
0.086715676,0.1867153,0.726569,18208135
0.080748305,0.105900824,0.81335086,18119489
0.35935616,0.2517962,0.38884765,18432044
0.21105906,0.25182673,0.53711414,18167700
0.2299638,0.24883124,0.52120495,18435485
0.2092522,0.31426919,0.47647867,18447575
0.22612552,0.32690156,0.44697297,18435486
0.048947055,0.08529005,0.8657629,18435484
0.06609492,0.09676943,0.8371356,18435479
0.3756996,0.23021093,0.39408946,18435483
0.18225835,0.24300282,0.57473886,18435482
0.1490122,0.21317148,0.6378163,18435481
0.25493246,0.25068262,0.49438488,18435480
0.16946054,0.27273417,0.5578053,18446450
0.33062416,0.27819705,0.39117882,18435478
0.16061781,0.21793722,0.621445,18435474
0.19410647,0.2240365,0.581857,18435476
0.20239943,0.24583794,0.5517626,18435475
0.15768446,0.22440758,0.61790794,18435477
0.28352514,0.2540331,0.46244183,18435473
0.069571614,0.1303537,0.8000747,18435472
0.08962131,0.15146105,0.7589176,18435471
0.30917057,0.24020182,0.45062762,18447164
0.39254373,0.28796157,0.31949472,18447163
0.36457008,0.2350528,0.4003771,18127257
0.358203,0.31255615,0.32924092,17960308
0.33460864,0.35195264,0.3134387,17960305
0.18807432,0.2426837,0.56924194,17960301
0.1723475,0.16837083,0.6592817,18300749
0.2615685,0.20194636,0.53648514,18407385
0.26124528,0.30567336,0.4330813,18436062
0.41067162,0.24874717,0.34058118,18250905
0.9198248,0.065011635,0.01516361,17683855
0.055341378,0.107825525,0.83683306,17683838
0.13772595,0.36120576,0.5010683,17683853
0.5409174,0.18273771,0.27634487,17683840
0.09174018,0.21154842,0.6967114,17683839
0.16690663,0.21557473,0.61751866,17680737
0.35783693,0.34756398,0.29459912,17680736
0.08271728,0.10430056,0.8129822,17683854
0.2446772,0.31024054,0.44508228,18243342
0.3408494,0.32245806,0.33669257,18243302
0.29679024,0.36110047,0.3421093,18243343
0.33644035,0.33227903,0.33128065,18243347
0.3672648,0.30255,0.33018517,18243345
0.24975023,0.34854865,0.40170115,18166571
0.3368794,0.35377112,0.30934942,18243346
0.32202217,0.34483868,0.3331391,18243348
0.19743885,0.33552238,0.46703875,18243349
0.29910016,0.3293398,0.3715601,18243344
0.38001773,0.3318533,0.288129,18211836
0.3832861,0.31202513,0.30468875,18447703
0.16935684,0.27605096,0.55459225,17956678
0.37463558,0.29404512,0.3313193,18446185
0.20074922,0.24604093,0.5532099,17960302
0.28735292,0.30605364,0.40659347,17960304
0.2776582,0.34850845,0.3738334,18243299
0.25160003,0.33158988,0.41681015,18243300
0.13485402,0.29336601,0.57177997,18243301
0.20309174,0.31566817,0.48124006,18243303
0.3065878,0.29033476,0.40307745,17956680
0.217243,0.31975293,0.46300402,18445052
0.32281187,0.3184129,0.3587752,17960310
0.5235535,0.23292455,0.24352196,18447534
0.45715725,0.21453114,0.32831162,18447535
0.15405397,0.22829853,0.6176475,18447533
0.2317591,0.20642075,0.56182015,18191183
0.38137186,0.32964435,0.28898382,18211842
0.24256112,0.27168167,0.48575726,18191184
0.3513523,0.30183712,0.34681055,18447908
0.074591294,0.11079338,0.8146153,18447907
0.24003014,0.25577027,0.50419956,18444184
0.3315781,0.295241,0.3731809,18444198
0.3090712,0.2266073,0.46432152,18447599
0.6203259,0.053279657,0.32639444,18434255
0.3816061,0.30717248,0.31122145,18434256
0.084314,0.09233074,0.8233553,18447909
0.25170964,0.2504243,0.49786606,18447714
0.1611693,0.14146613,0.69736457,18447910
0.23182832,0.2928866,0.47528508,18444211
0.28713804,0.32923266,0.38362935,18445045
0.407792,0.29855388,0.2936541,18444171
0.36765966,0.2590497,0.3732906,18385223
0.5301202,0.2363261,0.23355371,18174778
0.43345237,0.20600456,0.3605431,18385773
0.54403186,0.25797448,0.19799368,18174808
0.43009335,0.1634883,0.40641838,18417836
0.25308433,0.3051419,0.4417737,18358423
0.52378976,0.23743682,0.23877344,18444396
0.34951842,0.36544955,0.2850321,18434297
0.1872692,0.2159627,0.59676814,18357681
0.37071496,0.18742415,0.44186094,18434298
0.18354751,0.27829224,0.53816026,18444400
0.16351788,0.2209486,0.61553353,18366227
0.7575024,0.14002933,0.102468275,18444398
0.38243288,0.27740893,0.3401582,18358424
0.17211485,0.18910983,0.6387753,18407382
0.8091523,0.15035945,0.04048828,18434273
0.34629375,0.31106356,0.34264266,18434304
0.63147503,0.18933704,0.17918791,18439063
0.56175256,0.21715173,0.22109573,18434274
0.27278236,0.3029546,0.424263,18384436
0.08076809,0.20653287,0.7126991,18054474
0.34719044,0.18053757,0.472272,18434303
0.24226244,0.33236408,0.4253735,18054475
0.23002598,0.27079076,0.49918327,18054451
0.31309387,0.310613,0.37629306,18444185
0.70450175,0.14946334,0.14603493,18365776
0.530101,0.2410106,0.22888835,18119501
0.58889586,0.2711878,0.13991633,17888624
0.20037103,0.29202002,0.50760895,18119499
0.77777755,0.1121615,0.11006088,18434315
0.21037355,0.22296977,0.56665665,18445979
0.44166255,0.32565922,0.23267819,18358425
0.53527117,0.22143866,0.2432902,18434286
0.5161926,0.24011421,0.24369314,18434285
0.3889913,0.33571807,0.2752906,18174776
0.45266312,0.25458083,0.2927561,18174806
0.3959258,0.24291036,0.3611638,18384435
0.5927499,0.23468913,0.17256095,18174777
0.8557943,0.0991388,0.04506686,18119492
0.20591198,0.33468562,0.45940235,18119508
0.31873655,0.3398031,0.34146038,18119505
0.5118645,0.21842903,0.26970646,18174807
0.27324003,0.32936975,0.3973902,18054439
0.14226474,0.15318498,0.70455027,18054438
0.12139261,0.100389205,0.77821815,18054414
0.37214696,0.32096294,0.30689016,18445127
0.23098211,0.24972884,0.519289,18447360
0.2512221,0.23683791,0.51194,18439064
0.49862698,0.25088626,0.25048676,18119502
0.042279545,0.14867155,0.8090489,18119494
0.68238354,0.18921481,0.1284016,18119496
0.15827942,0.25236842,0.5893522,18119503
0.17685178,0.271449,0.5516992,18447715
0.23517726,0.46963936,0.29518345,18445044
0.25390613,0.2768429,0.46925098,18434309
0.3713674,0.34777537,0.28085726,18434310
0.43595126,0.3141131,0.24993566,18119511
0.6044924,0.25447288,0.1410347,18366696
0.51645845,0.33353087,0.15001068,18119507
0.38910243,0.314273,0.29662457,18119497
0.4874944,0.16608773,0.34641784,18434244
0.7141719,0.16462629,0.12120183,18434243
0.022954814,0.06960834,0.9074369,18119495
0.671539,0.1502114,0.1782496,18119509
0.35120726,0.22121367,0.42757908,18397801
0.093900636,0.22765231,0.67844707,18119493
0.3473063,0.24749967,0.40519407,18260792
0.4281921,0.24360411,0.32820383,18119506
0.22273205,0.16987514,0.6073928,18447734
0.33188877,0.23470773,0.4334035,18166380
0.34606874,0.21138215,0.44254908,18306940
0.26815343,0.343295,0.3885516,18054450
0.36104017,0.30487448,0.33408535,18054427
0.12131676,0.23809326,0.64059,18054426
0.5184398,0.25905618,0.22250405,18446449
0.11428061,0.19665484,0.6890645,18054510
0.51894546,0.2926987,0.18835588,17958808
0.44524646,0.32766786,0.22708564,18119504
0.3556502,0.2503467,0.39400318,18407383
0.40004516,0.35015523,0.24979964,18119510
0.35511738,0.27353355,0.3713491,18250909
0.06957702,0.18945757,0.7409654,18119498
0.23373686,0.2980996,0.46816352,18119491
0.35310674,0.23151207,0.4153812,18250463
0.26979497,0.26350722,0.46669778,17680756
0.3469943,0.24462755,0.40837818,18233022
0.2583537,0.3260839,0.41556242,18446325
0.46005782,0.25803465,0.28190747,18446326
0.58842295,0.22021355,0.1913635,18446327
0.4059244,0.27782992,0.3162457,18446328
0.47549772,0.27581933,0.24868295,18446329
0.1948774,0.24074362,0.56437904,18446330
0.43728903,0.28792623,0.2747848,18446331
0.22656542,0.235205,0.5382296,18446447
0.5620642,0.28659177,0.15134409,17680757
0.25026974,0.21829526,0.531435,18250462
0.3051027,0.21324296,0.48165438,18196517
0.4485732,0.22886768,0.32255912,18196510
0.20996718,0.23621544,0.5538174,18196064
0.33181474,0.2422336,0.4259517,18196062
0.5552813,0.22086865,0.22385004,18195675
0.38342887,0.1807478,0.43582338,18413371
0.44166687,0.21196803,0.34636512,18231929
0.35187617,0.2591826,0.38894123,18231893
0.48684883,0.22866806,0.2844831,18231881
0.39489934,0.252162,0.35293862,18231876
0.42545256,0.29503098,0.27951646,18446446
0.07618022,0.19264032,0.7311795,17680776
0.58148575,0.23936364,0.17915058,18232989
0.28180915,0.18071026,0.5374806,18250465
0.15597627,0.16979554,0.6742282,18250911
0.4128435,0.2293165,0.35783997,18250910
0.3231451,0.25150082,0.42535406,18250908
0.33237898,0.26199082,0.4056302,18250907
0.22706424,0.22699377,0.545942,18250906
0.34748295,0.25795424,0.39456278,18250467
0.1945462,0.18838876,0.617065,18250466
0.40860602,0.23428883,0.35710514,18250912
0.43857068,0.23530288,0.32612643,18250464
0.408637,0.242259,0.34910402,17680777
0.19414376,0.21959783,0.5862584,18250915
0.340391,0.24547459,0.41413444,18250460
0.37540534,0.22899064,0.39560395,18236182
0.20739403,0.16227786,0.6303281,17681166
0.54463834,0.1882494,0.26711228,17681165
0.58348125,0.18217582,0.23434293,17681164
0.43812132,0.23633945,0.32553923,18250461
0.25520873,0.25308114,0.49171013,18250913
0.2621209,0.30059975,0.4372793,18240842
0.44596082,0.26829407,0.28574505,11989546
0.12494106,0.23780547,0.63725346,18119500
0.31573743,0.28645155,0.39781106,11989549
0.3738227,0.3154461,0.31073114,17958805
0.4786716,0.29434252,0.22698587,18140146
0.22711182,0.3067172,0.46617103,11989545
0.33969498,0.30605465,0.35425034,18202053
0.2090106,0.28536546,0.50562394,18211243
0.22879285,0.25247145,0.5187357,11989547
0.24247195,0.28004798,0.47748008,11989548
0.25353265,0.31732228,0.42914504,18140145
0.200188,0.27991986,0.51989216,18140144
0.28454965,0.30382842,0.41162193,18202054
0.4231714,0.2595543,0.3172743,18447359
0.3089889,0.31533074,0.37568033,18140143
0.24350284,0.3078114,0.4486858,18202055
0.20571187,0.25705057,0.5372375,18444213
0.3308817,0.17876004,0.49035826,18445498
0.25091746,0.25732145,0.4917611,18444172
0.29631856,0.26052716,0.44315428,18431660
0.2548394,0.27775863,0.46740192,18431662
0.123114355,0.110262476,0.7666232,18349959
0.23715425,0.30137902,0.46146673,18304887
0.29373506,0.31198603,0.39427894,18304888
0.28218377,0.33585533,0.38196087,18304889
0.3680864,0.28385884,0.3480548,18304890
0.17168353,0.26368293,0.56463355,18304891
0.5635429,0.16957343,0.2668837,18445499
0.38933623,0.31215242,0.29851136,18304893
0.28320178,0.29706484,0.41973338,18343098
0.4713292,0.28437752,0.24429327,18304886
0.27192512,0.32683817,0.40123668,18304892
0.2869199,0.24560383,0.46747625,18343102
0.31697854,0.3120252,0.37099633,18444212
0.18750407,0.28149042,0.53100556,18363143
0.26490662,0.32996854,0.40512484,18446619
0.322813,0.32354525,0.35364172,18446617
0.1691433,0.25243372,0.578423,18446621
0.3194543,0.33259407,0.34795165,18446622
0.07240828,0.19554353,0.7320482,18446623
0.32083765,0.2827793,0.39638308,18343097
0.2523591,0.19685286,0.55078804,18343100
0.3715153,0.2640562,0.3644285,18343101
0.17737365,0.22456452,0.59806186,18138090
0.4428776,0.25047192,0.30665052,18343096
0.20527416,0.33568656,0.45903933,18369243
0.32727417,0.33334562,0.33938017,18304885
0.39480194,0.3442081,0.2609899,18369235
0.41016084,0.29524124,0.29459792,18137911
0.32928,0.17438394,0.4963361,18235069
0.2307,0.3448494,0.42445055,18446625
0.34435165,0.266469,0.38917938,18343103
0.5057413,0.27658075,0.21767798,18335486
0.35683587,0.28679085,0.35637328,18240833
0.40810162,0.30170617,0.2901922,18240835
0.14009275,0.106956385,0.75295085,18211256
0.20294347,0.25721216,0.5398444,18138088
0.7342367,0.17396191,0.09180138,18341402
0.111254625,0.17132524,0.7174201,18249170
0.26322532,0.21407364,0.522701,18241013
0.17555468,0.1696415,0.6548038,18343247
0.33114892,0.3093644,0.35948664,18240845
0.3646782,0.25605932,0.37926242,18343099
0.25627488,0.19101155,0.5527136,18203336
0.161384,0.2321049,0.60651106,18240838
0.21292877,0.29386047,0.49321073,18208091
0.38271156,0.2844827,0.33280578,18358426
0.2159557,0.26949567,0.5145486,18436725
0.28542277,0.3377307,0.37684655,18436721
0.10605558,0.12835829,0.7655861,18241010
0.1967596,0.28247377,0.5207666,18436717
0.2808265,0.28922883,0.42994466,18436719
0.14553729,0.27120382,0.5832589,18436724
0.49742576,0.28655735,0.21601695,18358427
0.25508696,0.30299765,0.44191536,18358421
0.16941419,0.31335983,0.517226,18369239
0.2659362,0.18913333,0.5449305,18296465
0.2913631,0.3582412,0.35039574,18369240
0.1963465,0.30691385,0.49673963,18369242
0.2687265,0.34168166,0.38959184,18369238
0.25160483,0.29848847,0.44990668,18369236
0.17533451,0.20374565,0.6209198,18407390
0.17766055,0.2700148,0.55232465,18138093
0.25664425,0.28564155,0.4577142,18416026
0.27188173,0.30341938,0.42469892,18444173
0.22825034,0.30775458,0.4639951,18417381
0.31595704,0.35714906,0.3268939,18447207
0.25918525,0.3033494,0.43746534,18138092
0.19500607,0.28675476,0.51823914,18358428
0.157138,0.21650515,0.62635684,18252426
0.32443565,0.31385678,0.3617075,18358429
0.43657187,0.31326374,0.25016442,18138095
0.23984854,0.30997336,0.45017806,18446408
0.5201181,0.2605356,0.21934628,18138089
0.2534668,0.2894195,0.4571137,18447898
0.2990358,0.27850464,0.42245957,18447900
0.23307543,0.31186545,0.45505917,18138094
0.41964617,0.25917748,0.32117638,18138091
0.24445492,0.2728269,0.48271823,18138097
0.21229342,0.26765636,0.52005017,18367524
0.27447286,0.17896357,0.54656357,18444136
0.48419777,0.29311433,0.22268794,18448237
0.37325275,0.2086549,0.41809237,18445187
0.432054,0.30678728,0.2611587,18445976
0.24194953,0.14278013,0.6152703,18445193
0.36623892,0.21073018,0.42303085,18445192
0.24051437,0.13165855,0.6278271,18444135
0.2601055,0.13343488,0.6064596,18445186
0.46944764,0.26924106,0.2613113,18367190
0.09139013,0.18534,0.7232699,18363145
0.24061054,0.331283,0.4281064,18167600
0.2123222,0.25581545,0.5318624,18363140
0.2477618,0.1439997,0.60823846,18300643
0.35824075,0.2886169,0.35314232,18447902
0.8566158,0.06786254,0.075521655,18419115
0.07100363,0.13513574,0.7938607,18419127
0.33759382,0.3486369,0.31376928,18447565
0.5750136,0.2389221,0.18606433,18447250
0.34337842,0.3835345,0.2730871,18447569
0.2774511,0.26987287,0.452676,18412981
0.18566649,0.2032971,0.6110364,18412980
0.60113096,0.22960475,0.16926427,18241614
0.4253893,0.31549677,0.2591139,18448238
0.327942,0.2677322,0.4043258,18412970
0.3233829,0.27098528,0.40563187,18447571
0.2728634,0.4440523,0.2830843,18447906
0.39738077,0.26049197,0.34212723,18445956
0.25056586,0.23147257,0.51796156,18446277
0.2560801,0.28200984,0.46191004,18368226
0.16491611,0.25216943,0.5829145,18368225
0.30873525,0.28899816,0.40226665,18368224
0.27106854,0.29209745,0.43683404,18368223
0.18614846,0.23838954,0.57546204,18368222
0.5283578,0.24953069,0.22211154,18368221
0.46383885,0.32870805,0.20745315,18447567
0.2644307,0.19103684,0.5445325,18437068
0.5474667,0.104403004,0.34813032,18366506
0.34145495,0.23222825,0.42631677,18301873
0.47576237,0.3117601,0.2124775,18447209
0.32343653,0.22031945,0.456244,18301740
0.59929174,0.22054552,0.18016276,18409402
0.631398,0.13305812,0.23554385,18302502
0.5006266,0.25427184,0.24510156,17761713
0.76099277,0.12730958,0.11169765,17762002
0.25202996,0.26087385,0.48709613,18447251
0.28202203,0.28249657,0.43548137,18444042
0.24282622,0.23940203,0.5177718,18420747
0.08117844,0.25349095,0.6653306,18365033
0.1736733,0.23085882,0.5954679,18363138
0.20755887,0.27864513,0.513796,18363139
0.41416934,0.3249831,0.26084757,18363141
0.32547933,0.3213552,0.3531655,18363142
0.4695955,0.29631338,0.23409112,18360055
0.30745548,0.24313705,0.4494075,18420766
0.53886205,0.1917655,0.2693724,18407384
0.18112393,0.16089384,0.6579823,18420736
0.1727971,0.15582988,0.671373,18420746
0.43586123,0.26862323,0.29551554,18420755
0.30604377,0.21436828,0.47958788,18420754
0.52256,0.22369753,0.25374243,18236185
0.14187369,0.2614805,0.5966458,18363146
0.23814997,0.32619932,0.43565074,18363144
0.16826512,0.2654698,0.5662651,18363137
0.20564105,0.1866513,0.6077076,18420760
0.55779773,0.2290009,0.21320137,18420767
0.41669446,0.24546033,0.33784518,18420737
0.16980766,0.18605117,0.6441412,18250914
0.077693425,0.07087951,0.851427,18251623
0.56408185,0.16922097,0.26669717,18251624
0.22345723,0.16153346,0.6150093,18381470
0.39011854,0.19566713,0.4142143,18381471
0.3519171,0.27409413,0.37398878,18221613
0.27975485,0.26623207,0.45401308,18446448
0.35616985,0.21156806,0.43226215,18236186
0.37165985,0.30218774,0.3261524,18447585
0.47014478,0.30943757,0.22041765,18447584
0.3928729,0.17304297,0.4340841,18140788
0.36071602,0.3330466,0.30623746,18447564
0.30900654,0.33540997,0.3555835,18420761
0.48601058,0.25690058,0.25708878,18419128
0.11062918,0.12834345,0.76102734,18419116
0.36633328,0.32924598,0.3044207,18101994
0.31746054,0.32586312,0.35667628,18145599
0.5102161,0.280252,0.20953184,18445530
0.24186029,0.25734264,0.5007971,18145600
0.31461358,0.2755382,0.40984818,18290186
0.18852782,0.31960794,0.4918642,18290191
0.44301388,0.30944973,0.24753638,18290187
0.16005398,0.30624628,0.53369975,17958803
0.4216531,0.28360403,0.2947429,17958810
0.41465658,0.28733242,0.29801103,18420454
0.18500961,0.26498136,0.550009,17958804
0.38669035,0.30735704,0.30595267,18448239
0.26509133,0.21500668,0.519902,18366505
0.26553914,0.3061635,0.42829734,18101992
0.32584614,0.307923,0.3662309,18445066
0.2956782,0.3097827,0.39453906,17958806
0.2544587,0.3081538,0.43738747,18202056
0.2797843,0.3352342,0.38498148,17958809
0.20652199,0.26673716,0.52674085,17958802
0.4887536,0.26025483,0.25099152,18341030
0.152115,0.22625986,0.6216252,17958801
0.51147723,0.2638592,0.22466353,18445526
0.18421793,0.3083761,0.50740594,18290189
0.24209507,0.2803636,0.4775413,18202057
0.11780966,0.21870914,0.6634812,18211839
0.12337662,0.23234567,0.6442777,18290188
0.23603208,0.31574583,0.44822213,18101990
0.22237688,0.2805566,0.49706653,18202058
0.45222473,0.31356764,0.23420767,18135433
0.3488733,0.2964326,0.35469407,18135435
0.11650852,0.16968456,0.713807,18436140
0.13240857,0.13921483,0.72837657,17888063
0.5007903,0.27152786,0.22768188,18252424
0.30509087,0.2552395,0.4396696,17888059
0.35725373,0.20057967,0.44216657,17899458
0.2613404,0.25396973,0.4846898,18278302
0.23931816,0.25442857,0.50625324,18135440
0.2156361,0.35177895,0.4325849,18446676
0.26678157,0.3603719,0.3728465,18446677
0.15414016,0.20241082,0.643449,18240843
0.39985678,0.29255617,0.30758706,18240841
0.1949107,0.2564421,0.5486472,18240839
0.16637775,0.28193176,0.5516905,18150290
0.41368318,0.2389725,0.34734428,18430702
0.4917463,0.23902367,0.26922998,18429930
0.25499573,0.30151337,0.44349083,18429924
0.11019509,0.20970492,0.6801,18429928
0.40671164,0.3253799,0.26790845,18101991
0.1680077,0.17248173,0.6595106,18447370
