away,draw,home,id
0.03502722,0.0906487,0.8743241,17681162
0.17236911,0.15814053,0.66949034,18434308
0.27468368,0.31587145,0.40944487,18363131
0.14318037,0.2514427,0.6053769,18166577
0.376159,0.30001724,0.32382378,18166572
0.26819438,0.22292013,0.50888544,18195279
0.41447484,0.2606363,0.32488883,18213613
0.17742564,0.317924,0.50465035,18434241
0.10892995,0.23266356,0.6584065,18434284
0.129581,0.24705632,0.6233627,18429505
0.26482216,0.553119,0.18205883,18252858
0.5761635,0.19707458,0.22676194,18447344
0.26836446,0.21165772,0.51997787,18412968
0.38858888,0.23916392,0.37224725,18412969
0.5389194,0.2275397,0.23354091,18259222
0.16168512,0.24486293,0.5934519,18412978
0.67612493,0.1860572,0.13781792,18412979
0.20946151,0.22792718,0.56261134,18191180
0.41961458,0.29157874,0.28880668,18368219
0.19208983,0.25434527,0.55356485,18368218
0.27523834,0.2548416,0.46992007,18368217
0.1920548,0.26385635,0.54408884,18368216
0.19049352,0.23104912,0.57845736,18191179
0.23094268,0.3284394,0.44061792,18447580
0.3501316,0.3462039,0.3036645,18433659
0.3067023,0.15943958,0.5338581,18299726
0.33507857,0.269835,0.39508644,18361986
0.34118634,0.27534303,0.38347062,18368220
0.36205062,0.24666274,0.39128664,18447248
0.27893224,0.32880166,0.39226612,18445153
0.68629265,0.18636651,0.12734084,18366495
0.5420373,0.2795954,0.17836727,17956674
0.21688575,0.28496608,0.49814817,18358890
0.13764577,0.1808314,0.68152285,18413600
0.12169889,0.28387457,0.5944266,18366498
0.33206424,0.19994909,0.46798664,18446229
0.44326785,0.3021519,0.25458023,18211209
0.5761975,0.23481274,0.18898976,18413668
0.2201533,0.3063775,0.47346926,18446528
0.04166421,0.12020005,0.8381357,18054449
0.1833411,0.43996465,0.3766942,17960303
0.21788363,0.3321876,0.4499288,18445063
0.2570667,0.3422743,0.40065897,18445139
0.3962518,0.30004022,0.303708,17783798
0.42462134,0.29823282,0.27714583,18167701
0.56070083,0.27181035,0.16748877,18436057
0.25171745,0.33125985,0.41702268,18166570
0.29192024,0.32850498,0.37957478,18446469
0.33235526,0.2070189,0.46062583,17807286
0.10776503,0.10049076,0.79174423,17807284
0.3429094,0.323188,0.33390263,18440618
0.7552106,0.120493814,0.124295585,17681163
0.13987981,0.17474484,0.6853754,17680775
0.09466743,0.13503209,0.7703005,17680774
0.0870574,0.12522964,0.78771293,17680755
0.23090565,0.52796745,0.24112687,18252857
0.37469485,0.33542463,0.2898805,18252854
0.37027565,0.2956959,0.33402848,17958800
0.29189652,0.3486169,0.35948664,18446532
0.27092424,0.25536302,0.47371277,18145601
0.37520123,0.23715682,0.3876419,18447391
0.2575721,0.30769268,0.4347352,18327100
0.26224208,0.32398868,0.41376922,18445156
0.25333974,0.3324798,0.41418046,18445155
0.35674134,0.30849457,0.33476406,18445150
0.3850694,0.31908318,0.29584745,18445149
0.30478182,0.24936582,0.44585237,18427223
0.14250058,0.18220736,0.6752921,18427221
0.4617929,0.3327825,0.20542459,18290183
0.23465075,0.32225212,0.44309714,18445154
0.31580177,0.3291889,0.35500932,18445152
0.32392004,0.31494966,0.3611303,18327104
0.22415677,0.353398,0.4224452,18327103
0.26755577,0.3126969,0.41974735,18327102
0.22037867,0.3383906,0.4412307,18327101
0.36832923,0.34060952,0.29106122,18445051
0.30764446,0.33439234,0.3579632,18327099
0.37520123,0.23715682,0.3876419,18447392
0.37520123,0.23715682,0.3876419,18447393
0.14734413,0.24483123,0.6078246,18447356
0.29375988,0.29787663,0.40836343,17958794
0.7808952,0.12861164,0.0904932,18419825
0.20359212,0.23929487,0.557113,18436058
0.2294909,0.26972905,0.50078005,18420448
0.21898644,0.31797063,0.46304294,17958798
0.35894588,0.28193343,0.35912073,18420447
0.5223133,0.2245858,0.2531009,18420446
0.233497,0.2163091,0.5501939,18191181
0.14269693,0.25184977,0.6054533,18446378
0.18841289,0.28652772,0.5250594,17958795
0.115117,0.12215773,0.76272523,18439495
0.4197266,0.26308748,0.31718588,18191176
0.055881545,0.07545283,0.8686657,18447519
0.16718361,0.30165774,0.5311586,18211835
0.20373479,0.31849283,0.47777244,17958792
0.21673505,0.31304365,0.4702213,18290182
0.25329885,0.2671221,0.47957906,18446379
0.19366162,0.264244,0.5420944,18145768
0.2636926,0.21878926,0.51751816,18446404
0.2462205,0.29903266,0.45474687,17956677
0.20679627,0.25428948,0.53891426,18444017
0.29641977,0.27173346,0.43184683,18440619
0.35705099,0.26430637,0.37864268,18446405
0.36036736,0.26819167,0.371441,18341026
0.13393234,0.23879276,0.62727493,18290181
0.25426158,0.34286085,0.40287757,18290180
0.5489405,0.11544918,0.33561033,18439496
0.45156446,0.2209669,0.32746863,18446455
0.37315115,0.30182707,0.32502177,18446524
0.38232556,0.31208956,0.30558485,18290184
0.23379721,0.33449563,0.4317072,18211833
0.36351362,0.28272203,0.35376436,18341027
0.4531249,0.26751053,0.27936453,18191182
0.36234903,0.21373414,0.42391688,18341028
0.1359868,0.18390287,0.68011034,18420450
0.21863993,0.26635128,0.5150088,18446406
0.24218296,0.3051635,0.45265353,18446537
0.28507808,0.24999258,0.4649294,18128621
0.413037,0.27196637,0.31499663,18235415
0.45335695,0.21791466,0.3287284,18128619
0.2807556,0.26951715,0.44972727,18446407
0.4899328,0.12423131,0.38583583,18446456
0.47749135,0.25604123,0.26646748,18341029
0.24041706,0.23016088,0.52942204,18128620
0.31210062,0.2928261,0.3950733,17870936
0.37239397,0.2826579,0.34494817,17766246
0.28001413,0.27097312,0.44901276,17766251
0.35199553,0.33469057,0.31331393,17766644
0.27267396,0.29374248,0.43358362,17766252
0.18403873,0.2544906,0.5614706,17766248
0.31721416,0.3001396,0.38264623,17766249
0.31789333,0.31720054,0.36490613,17870934
0.16388343,0.25355926,0.5825573,17766645
0.18688346,0.2672231,0.54589343,17766647
0.18054381,0.26019952,0.5592567,18235416
0.2411244,0.2801511,0.47872445,17766646
0.13431124,0.24172546,0.62396336,17766643
0.21403243,0.2094566,0.57651097,18446457
0.19415104,0.24748777,0.5583612,17766641
0.28005475,0.279301,0.4406443,17766250
0.35519227,0.3147414,0.3300663,17766642
0.3340171,0.33495015,0.33103272,17766247
0.08441842,0.17132157,0.74426,18235552
0.59650964,0.17425631,0.22923407,18417903
0.44018462,0.22857559,0.3312398,18417904
0.28763586,0.19183035,0.5205338,18417908
0.40122825,0.18511702,0.41365474,18417907
0.5515813,0.16740678,0.28101185,18417906
0.6331455,0.18626302,0.18059143,18417905
0.3330658,0.21470053,0.4522337,18445820
0.19731545,0.24521306,0.5574715,18235043
0.58983153,0.17317642,0.23699203,18431955
0.31894127,0.25567418,0.42538455,18414307
0.32129574,0.25990728,0.41879696,18413905
0.42604348,0.20048054,0.37347597,18431956
0.27600992,0.24974512,0.47424495,18431656
0.315766,0.25531858,0.42891544,18413906
0.13941495,0.24949779,0.6110873,18414305
0.15966563,0.1309598,0.7093746,18349942
0.14451097,0.17897838,0.67651063,18235556
0.08593572,0.1492531,0.76481116,18235555
0.49253264,0.22643423,0.2810331,18439877
0.23956926,0.1688016,0.59162915,18349946
0.18916269,0.10780845,0.70302886,18349945
0.34290951,0.19814496,0.4589455,18322298
0.38976875,0.2255412,0.38469005,18235554
0.26425818,0.18506335,0.5506785,18322299
0.70349044,0.16015095,0.13635862,18209928
0.08569289,0.117047764,0.79725933,18241318
0.25487396,0.18016626,0.5649597,18322658
0.17398098,0.15306103,0.67295796,18322736
0.24073763,0.29376054,0.46550187,18304071
0.22154495,0.26603377,0.5124213,18305226
0.16758415,0.22394241,0.6084734,18447695
0.11923229,0.20717971,0.673588,18305225
0.03715912,0.08720179,0.875639,18305224
0.20285043,0.22967769,0.56747186,18305223
0.49354857,0.25078702,0.25566444,18235154
0.29823026,0.31615892,0.38561085,18305221
0.44415438,0.29826963,0.257576,18445822
0.29811862,0.2616732,0.44020814,18235412
0.46804044,0.23650074,0.29545885,18331137
0.34015718,0.17352776,0.48631507,18445882
0.20251173,0.2567582,0.54073006,18235553
0.15870842,0.27457777,0.5667138,18305228
0.2690427,0.18647614,0.54448116,18201659
0.2595763,0.33244455,0.4079792,18304067
0.6680842,0.15687674,0.17503905,18209929
0.30072254,0.29761603,0.40166143,18303201
0.45895693,0.26908424,0.27195886,18303195
0.44855344,0.2857259,0.26572067,18303193
0.15535653,0.2126037,0.6320398,18303192
0.18078744,0.29451203,0.5247005,18304072
0.46586424,0.26100656,0.27312922,18303188
0.12306042,0.1730295,0.7039101,18303185
0.19809617,0.24100603,0.5608978,18303183
0.38513312,0.29197404,0.32289284,18302909
0.46121454,0.23190127,0.30688417,18445817
0.26375565,0.3205004,0.41574392,18302908
0.2655892,0.30881363,0.42559722,18302907
0.53190637,0.1827036,0.28539005,18201661
0.28698742,0.2965081,0.41650444,18302906
0.3365765,0.3313284,0.3320951,18304075
0.31532103,0.26362115,0.4210578,18248806
0.2853957,0.2210633,0.49354094,18248810
0.43136764,0.24569584,0.32293653,18002016
0.47894293,0.22153494,0.29952216,18249569
0.38835752,0.28173488,0.32990754,18304073
0.34034407,0.15547085,0.5041851,18302571
0.13995768,0.23779145,0.6222509,18302902
0.26818183,0.27322745,0.4585907,18302903
0.2843574,0.29519603,0.42044663,18302904
0.32580072,0.29332685,0.38087246,18302905
0.103901826,0.19700213,0.699096,18305220
0.17006867,0.27659428,0.55333704,18359212
0.18271568,0.54189587,0.27538842,18270473
0.19137041,0.41311917,0.39551046,18269865
0.23069307,0.535041,0.23426594,18270474
0.35262746,0.3086659,0.33870664,18447696
0.33020005,0.3264584,0.3433416,18360075
0.25480047,0.31224647,0.4329531,18369635
0.3751513,0.33154508,0.2933036,18363128
0.331427,0.36237907,0.30619392,18363127
0.61014724,0.14148769,0.24836506,18417909
0.4349299,0.27465102,0.29041904,18369632
0.33484778,0.3019812,0.36317107,18368300
0.28136483,0.2971714,0.4214638,18363136
0.5507445,0.22250918,0.22674635,18393418
0.055175886,0.15977688,0.78504723,18359804
0.18505406,0.2650665,0.54987943,18368305
0.56177634,0.26896352,0.16926017,18367537
0.3952134,0.3025276,0.302259,18367533
0.4040804,0.33101222,0.2649074,18365069
0.14440778,0.23562558,0.6199666,18364697
0.3451216,0.30301023,0.3518682,18364696
0.25433034,0.29376432,0.45190537,18368307
0.1610791,0.249574,0.5893469,18368822
0.19905871,0.22405212,0.57688916,18365071
0.12492945,0.24399927,0.63107127,18369629
0.3922487,0.3182481,0.2895032,18366836
0.18614428,0.27364886,0.5402069,18364702
0.4039958,0.3502358,0.2457684,18363129
0.35614318,0.2618416,0.38201523,18394849
0.22641416,0.28124845,0.4923374,18369912
0.15451771,0.24585454,0.5996278,18359204
0.15073507,0.25605464,0.5932103,18361992
0.2593234,0.31583846,0.42483816,18361991
0.12876195,0.29690817,0.57432985,18369919
0.19985859,0.28208837,0.51805305,18361989
0.10441565,0.19949561,0.69608873,18361988
0.29450753,0.26108965,0.44440287,18393109
0.073913835,0.088917986,0.8371682,18393794
0.17513493,0.20469186,0.6201732,18394845
0.31807888,0.34153262,0.34038848,18360076
0.31130674,0.33028665,0.35840663,18363133
0.39466557,0.26385897,0.34147543,18330831
0.29052588,0.17531773,0.5341564,18045066
0.22832462,0.53539836,0.23627697,18270479
0.4119779,0.22557035,0.36245173,18045070
0.23802094,0.14191942,0.6200596,18203342
0.48625457,0.25669754,0.25704792,18302303
0.20268002,0.2671275,0.53019243,18254506
0.2884362,0.48399243,0.22757135,18252855
0.30586058,0.5033971,0.19074236,18252859
0.24067381,0.48595884,0.27336735,18253231
0.099471554,0.40181744,0.49871105,18253232
0.23085442,0.1342382,0.63490736,17933959
0.812824,0.082958825,0.10421714,18045069
0.19873442,0.5481804,0.25308517,18253237
0.18509066,0.23682514,0.57808423,18335559
0.16762395,0.22374731,0.60862875,18343088
0.2396053,0.24196723,0.5184275,18343094
0.20863138,0.33191842,0.45945016,18359545
0.2035211,0.31529638,0.4811825,18359548
0.3007885,0.17656547,0.52264607,18409326
0.3231058,0.14147218,0.535422,18444144
0.36119157,0.13701421,0.5017943,18444145
0.3801508,0.32825238,0.29159686,18365074
0.24152353,0.2609027,0.49757376,18335555
0.2578342,0.20304424,0.53912157,18045068
0.3572794,0.25065896,0.39206168,18045067
0.4079019,0.2629639,0.3291342,18234933
0.22247157,0.5013558,0.27617267,18270477
0.23026615,0.3646202,0.4051136,18270175
0.35559615,0.3608605,0.28354335,18269868
0.21270676,0.44669354,0.34059966,18269864
0.22036229,0.52575904,0.25387865,18269863
0.21138014,0.52059555,0.26802433,18269862
0.1479008,0.39893264,0.4531665,18269861
0.18627131,0.46871588,0.34501284,18269860
0.25699863,0.44130853,0.30169278,18269254
0.18651626,0.45737296,0.35611075,18269251
0.15203248,0.5645076,0.2834599,18269250
0.6663915,0.17879766,0.15481082,18259228
0.57414466,0.21092403,0.2149313,18259226
0.46868026,0.23936266,0.2919571,18235414
0.1692343,0.20556016,0.6252055,18235413
0.5042258,0.22490871,0.27086553,18235157
0.42032063,0.26903543,0.31064394,18235046
0.21640229,0.2485341,0.53506356,18235045
0.09453177,0.1547423,0.7507259,18235044
0.253333,0.260032,0.48663497,18234937
0.60596067,0.2216548,0.17238453,18234934
0.2744823,0.2926784,0.43283924,18330830
0.21759884,0.26201555,0.5203856,18366828
0.3319736,0.2217323,0.44629404,18176767
0.15507549,0.23636934,0.60855514,18208133
0.3503295,0.30202127,0.34764922,18364703
0.11354245,0.15910946,0.7273481,18393110
0.13837269,0.22156404,0.6400633,18392800
0.22340448,0.35777044,0.41882512,18359544
0.6457122,0.18391913,0.17036869,18339698
0.5713471,0.26984355,0.15880935,18335554
0.37149033,0.27877122,0.34973845,18167696
0.5263969,0.2227155,0.2508876,18249189
0.285295,0.23830232,0.47640264,18248807
0.36199272,0.21480808,0.4231992,18249185
0.29783225,0.2365607,0.46560696,18249571
0.5910403,0.18578981,0.22316991,18269032
0.75910324,0.14728613,0.09361058,17762040
0.40352964,0.28372535,0.31274498,18335556
0.2377653,0.24539746,0.51683724,17761610
0.20950378,0.23234858,0.5581476,18343092
0.26833567,0.26052523,0.4711391,18343093
0.21135876,0.2615919,0.52704936,18394844
0.26367366,0.31003553,0.42629078,18367217
0.20254505,0.22062214,0.5768328,18306126
0.37934145,0.24709295,0.37356564,18248805
0.24855378,0.1453862,0.60606,18198698
0.74846655,0.12640813,0.12512527,18188343
0.088623196,0.13913319,0.7722437,17758677
0.14962983,0.13519228,0.7151779,18081071
0.39177313,0.23638175,0.3718451,18081072
0.10531499,0.16326554,0.73141944,18081073
0.16809554,0.14530715,0.68659735,18081074
0.39573297,0.19853109,0.40573597,18081075
0.4898745,0.18793239,0.3221931,18081077
0.46887726,0.16669038,0.3644323,18198702
0.2728136,0.22748633,0.49970013,18081253
0.38295975,0.26332292,0.35371727,18081255
0.31305778,0.2379473,0.4489949,18081256
0.7722114,0.103057444,0.124731176,18081258
0.5747421,0.22097084,0.20428707,18081259
0.2985597,0.4159978,0.28544253,18270170
0.34274453,0.36318082,0.29407468,18270171
0.34373188,0.4181202,0.23814788,18270172
0.22446072,0.23458016,0.5409591,18081254
0.4507621,0.30347937,0.24575847,18367219
0.25248232,0.2095881,0.53792953,18235155
0.2985296,0.27660972,0.42486063,18367223
0.29733086,0.17913938,0.5235297,18244727
0.5192178,0.25446692,0.22631532,18167351
0.1551598,0.14366277,0.7011775,18444817
0.13341019,0.13120419,0.73538566,18357462
0.19002429,0.26008287,0.54989284,18002011
0.3616284,0.26422167,0.37414992,18306120
0.18868302,0.24027307,0.5710439,18137156
0.3667214,0.28337565,0.34990296,18137157
0.1205331,0.23209813,0.6473688,18137158
0.27278396,0.3053559,0.42186016,18137159
0.32349572,0.28855526,0.38794902,18367222
0.30505097,0.29271066,0.40223834,18150291
0.47980025,0.18176022,0.33843952,18300452
0.33621597,0.16725491,0.49652916,18303770
0.47522542,0.28240454,0.24237004,18150287
0.17861247,0.18937917,0.6320083,17762243
0.27371413,0.2550239,0.47126195,18234696
0.32471013,0.312415,0.36287487,18234936
0.31266424,0.18880013,0.49853563,18349943
0.45077267,0.27727622,0.27195114,18447369
0.26852742,0.25115538,0.48031723,18176924
0.37133312,0.2738069,0.35485995,18176923
0.17926386,0.279316,0.5414201,18444399
0.2781517,0.3098837,0.41196457,18367216
0.41515648,0.28209567,0.30274785,18176921
0.29472503,0.22417942,0.4810955,18241319
0.6416135,0.20954558,0.14884092,18268888
0.21603848,0.20939423,0.57456726,18409169
0.13762261,0.16976927,0.6926081,18235153
0.272158,0.24246751,0.48537454,18241026
0.32660633,0.3188804,0.35451323,18436063
0.22138222,0.16950886,0.6091089,18154660
0.4423905,0.13923702,0.4183725,18302570
0.27643126,0.22590227,0.4976665,18306125
0.4150575,0.2251267,0.35981578,18296486
0.2774935,0.3388432,0.3836633,18278919
0.27613246,0.31018463,0.41368285,18054487
0.5787287,0.19786419,0.2234071,18241523
0.17420608,0.17847209,0.6473218,17758924
0.41427594,0.22691813,0.35880595,18244849
0.3852012,0.26266035,0.3521385,18438275
0.3042877,0.2808152,0.41489714,18438271
0.36888778,0.31312802,0.3179842,18437920
0.17455268,0.24725603,0.5781913,18437677
0.23310322,0.18785708,0.5790397,18358624
0.52576494,0.2254918,0.24874322,18344760
0.4174095,0.22595163,0.35663885,18344759
0.2002046,0.16513252,0.63466287,18344758
0.22699651,0.31584933,0.45715415,18219874
0.3350185,0.20425643,0.4607251,18322737
0.32834914,0.22150122,0.45014966,18301896
0.33467498,0.22275849,0.44256654,18301895
0.07998791,0.07130012,0.84871197,18301160
0.08294164,0.08826052,0.8287979,18301158
0.35739377,0.248757,0.39384925,18260807
0.30565813,0.22563945,0.46870247,18260482
0.3899395,0.2788873,0.3311732,18241620
0.21778327,0.20675656,0.5754602,18241524
0.16043514,0.16974537,0.6698195,18201657
0.14591123,0.1710701,0.6830187,18197304
0.26268625,0.17849909,0.55881464,18176049
0.3601772,0.2046936,0.43512917,18302572
0.22192325,0.36191052,0.4161662,18054522
0.7084253,0.15963352,0.13194124,18301897
0.3966823,0.33792928,0.2653884,18365072
0.61188763,0.21962136,0.168491,18445542
0.7648501,0.107443884,0.127706,18446041
0.15523818,0.1830982,0.6616636,18447455
0.22185807,0.21469587,0.56344604,18447453
0.6743519,0.16717619,0.15847196,18298394
0.48679504,0.21122506,0.30197987,18447371
0.16663942,0.30450475,0.5288558,18430763
0.19605175,0.34397137,0.4599769,18369262
0.30663598,0.25051343,0.44285065,18445234
0.17672578,0.24778593,0.57548827,18445236
0.106630445,0.21970218,0.6736674,18445239
0.3968969,0.27094027,0.3321628,18445538
0.3578949,0.2511222,0.39098296,18241575
0.40756145,0.28513464,0.30730394,18445540
0.4364744,0.29588124,0.26764438,18445541
0.27930483,0.2948632,0.42583197,18445232
0.3076571,0.3156233,0.3767196,18166575
0.33958563,0.31242213,0.3479922,18445543
0.39005196,0.24368739,0.36626068,17762664
0.27276307,0.32405645,0.40318048,18054523
0.7991887,0.12012601,0.08068533,17762665
0.2934533,0.30618405,0.4003626,18444369
0.3326315,0.29483142,0.3725371,18446401
0.17535311,0.29183555,0.53281134,18444376
0.07642731,0.14705339,0.77651936,18446402
0.2253099,0.23339649,0.5412936,17762451
0.3515591,0.2252501,0.4231908,18441484
0.3114146,0.16644241,0.522143,18302577
0.20712072,0.25804988,0.53482944,18144594
0.29802495,0.3224915,0.37948352,18416751
0.30143377,0.2842773,0.4142889,18416750
0.2875779,0.32773772,0.38468438,18417105
0.19324654,0.30012965,0.50662374,18416752
0.34253186,0.30430773,0.35316038,18416755
0.2650119,0.32238558,0.41260257,18416753
0.24581799,0.26163214,0.4925498,18417103
0.24014588,0.2761242,0.48372996,18417102
0.3231448,0.29006448,0.3867907,18417101
0.21242706,0.3112288,0.47634408,18417100
0.26866394,0.32122025,0.41011578,18417099
0.27491805,0.29976866,0.4253133,18416754
0.3136761,0.29317278,0.39315116,18414625
0.23890133,0.30685103,0.45424765,18417098
0.12978224,0.21352398,0.65669376,18417104
0.29921094,0.29661494,0.4041741,18415717
0.18203239,0.25178775,0.5661799,18417405
0.2655777,0.30345666,0.43096563,18417404
0.11528055,0.14373839,0.74098104,18339695
0.19325218,0.3086962,0.49805164,18344417
0.30691963,0.3470767,0.34600368,18344418
0.30574974,0.3457858,0.34846446,18344419
0.30797827,0.3197925,0.37222922,18344420
0.23163332,0.29798266,0.470384,18344423
0.18605784,0.29488277,0.51905936,18344424
0.46467727,0.29752952,0.23779316,18344425
0.15931025,0.2880507,0.55263907,18344426
0.17906873,0.2754113,0.54552,18345213
0.43809918,0.30787086,0.25403,18417106
0.2750693,0.3102171,0.41471362,18345215
0.2745435,0.33792686,0.3875296,18414621
0.23867601,0.31165507,0.4496689,18414624
0.4321948,0.2699748,0.2978304,18302115
0.49481782,0.18983033,0.31535187,18297356
0.42710578,0.18249619,0.39039803,18269034
0.2815629,0.292065,0.42637208,18427377
0.28387275,0.2902527,0.42587456,18417412
0.15446599,0.2365628,0.6089712,18417411
0.2929136,0.32789493,0.37919143,18417408
0.20136903,0.28990892,0.50872207,18417406
0.1920628,0.28993398,0.5180032,18414620
0.25276297,0.31142676,0.43581033,18414626
0.21299429,0.2860032,0.5010025,18416442
0.32498154,0.32076082,0.35425764,18416748
0.22364715,0.297231,0.47912183,18414960
0.2441444,0.31528196,0.4405736,18414961
0.38465512,0.27888483,0.33646002,18414962
0.2937237,0.2792358,0.42704052,18414963
0.4279198,0.31083834,0.26124182,18415334
0.3562024,0.32308248,0.3207151,18415721
0.2694829,0.27093318,0.45958394,18415335
0.28186902,0.2871064,0.43102458,18415336
0.2919816,0.29025182,0.4177665,18415720
0.1983901,0.29106006,0.51054984,18414959
0.3123577,0.30410188,0.38354045,18415719
0.23401304,0.30114564,0.46484137,18415337
0.32444772,0.29981792,0.37573436,18415338
0.096674815,0.16787873,0.73544645,18415339
0.22828168,0.22974466,0.5419737,18415341
0.26060626,0.3237404,0.41565335,18415342
0.26164138,0.28478304,0.45357558,18415343
0.26682138,0.19526736,0.5379113,18339694
0.24948007,0.29228094,0.45823902,18415715
0.46653795,0.29979455,0.23366743,18415716
0.18698601,0.2408179,0.5721961,18415718
0.2852822,0.2609363,0.4537815,18416749
0.28034925,0.28591877,0.43373197,18415722
0.21996678,0.26027834,0.5197549,18414957
0.37202892,0.3151459,0.31282517,18416747
0.18074399,0.24311717,0.57613885,18416746
0.41006404,0.29522863,0.29470727,18416445
0.39532226,0.32483622,0.27984154,18416444
0.38486,0.2592811,0.3558589,18416443
0.36600253,0.30995423,0.32404327,18416441
0.51671237,0.259403,0.22388461,18414627
0.42322093,0.29245412,0.2843249,18416439
0.23287992,0.30905673,0.45806333,18416438
0.5580919,0.24988322,0.1920249,18414958
0.19581579,0.28228486,0.52189934,18416102
0.18749431,0.28706893,0.5254368,18416100
0.42901695,0.28383932,0.28714377,18416099
0.29322338,0.2856904,0.42108625,18414628
0.17283437,0.26180845,0.56535715,18416097
0.2197023,0.31424728,0.4660504,18414955
0.108325705,0.21869528,0.672979,18416095
0.12786002,0.23200044,0.6401395,18416094
0.3202703,0.3182856,0.3614441,18415723
0.21420363,0.24864602,0.5371503,18414956
0.3452856,0.2762233,0.3784911,18416101
0.30550644,0.31467643,0.3798171,18415714
0.14489676,0.20888956,0.6462137,18416098
0.6375208,0.17645986,0.18601935,18298240
0.19943675,0.29356074,0.5070025,18344044
0.18039232,0.18566687,0.6339408,18127254
0.2872261,0.3154836,0.3972903,18344041
0.2574784,0.3196065,0.42291504,18356540
0.24440283,0.17450294,0.58109426,18301353
0.17534874,0.12148009,0.7031712,18297355
0.34073365,0.16892876,0.49033752,18297943
0.3004812,0.1948051,0.5047137,18297944
0.05571368,0.054169297,0.89011705,18297945
0.18481632,0.15938261,0.655801,18297946
0.37953588,0.21045168,0.41001245,18298234
0.20014887,0.17743795,0.6224132,18298235
0.25915125,0.18889585,0.5519529,18298236
0.48044434,0.20576873,0.31378686,18298237
0.41701004,0.24781157,0.3351784,18298238
0.12657993,0.13722605,0.73619395,18298239
0.30189347,0.26913425,0.42897224,18208136
0.67097926,0.15640719,0.17261359,18081076
0.28677696,0.193134,0.5200891,18298241
0.41185376,0.30900234,0.27914387,18414954
0.3621597,0.20847891,0.4293614,18244847
0.3333092,0.2862878,0.38040298,18416103
0.26198077,0.16810088,0.56991833,18446054
0.28077257,0.17135458,0.54787284,18297359
0.28406745,0.29058847,0.42534405,18446180
0.26264024,0.16565807,0.57170165,18297358
0.40240574,0.19084285,0.40675145,18297357
0.43271795,0.25108412,0.316198,17762036
0.45063412,0.24935941,0.30000642,17761607
0.3617404,0.19073895,0.4475207,18269031
0.8448372,0.08202595,0.07313687,17761819
0.18665163,0.14920734,0.664141,18268887
0.52674496,0.17595628,0.29729882,18268886
0.2552073,0.22994952,0.51484317,18260808
0.23723948,0.19145957,0.5713009,18297360
0.40261957,0.20505486,0.39232558,18244730
0.3327881,0.2011021,0.4661098,18244848
0.3746931,0.25169137,0.37361556,18208462
0.24725306,0.22837292,0.524374,18208461
0.2562491,0.26228967,0.48146123,18208460
0.31746024,0.23340857,0.44913122,18208459
0.31562158,0.26890525,0.41547313,18208458
0.5208386,0.24599414,0.23316728,18188342
0.48538125,0.28970686,0.2249119,18167702
0.2737879,0.4995396,0.2266725,18151067
0.18639128,0.1933955,0.6202132,17758679
0.05523319,0.1101489,0.8346179,17681196
0.49533293,0.24687897,0.25778803,17681195
0.2657913,0.29627642,0.43793228,18417410
0.22465128,0.2189466,0.5564021,18241525
0.5284155,0.2112807,0.2603038,18081257
0.584913,0.24156421,0.1735228,18002015
0.14149308,0.10805963,0.7504473,18322659
0.597239,0.1502157,0.25254527,18154659
0.17636628,0.13697523,0.6866585,18297948
0.21011382,0.23562445,0.55426174,18213607
0.7210657,0.10903926,0.16989505,18302575
0.33468568,0.31937832,0.345936,18414623
0.56562465,0.16007301,0.2743024,18302574
0.18720649,0.3347399,0.47805363,17681194
0.5345895,0.1887654,0.27664503,18301766
0.4338511,0.19051561,0.37563333,18301765
0.29045478,0.32769868,0.38184658,18416096
0.43579996,0.18824583,0.37595418,18297949
0.08925009,0.12823442,0.78251547,18249564
0.25951067,0.32157618,0.41891313,18344039
0.29255164,0.23764224,0.4698061,18297951
0.4305134,0.20540367,0.36408293,18297362
0.7749993,0.12442373,0.100576945,18298242
0.23623972,0.17787582,0.5858845,18297947
0.41565102,0.2011906,0.3831584,18302576
0.49107414,0.200927,0.3079988,18301767
0.27330056,0.16153206,0.5651674,18297364
0.5157942,0.19295195,0.29125386,18297363
0.3198614,0.23042978,0.44970885,18213851
0.27306882,0.30753994,0.4193912,18446088
0.41202143,0.32881704,0.2591615,18361993
0.30097443,0.3190953,0.37993026,18361987
0.2634006,0.31328157,0.42331782,18363530
0.33763435,0.27457115,0.38779452,18278917
0.08840076,0.15126038,0.76033884,18278921
0.110460125,0.11899818,0.7705417,17758680
0.26425707,0.18431166,0.55143124,18198699
0.61855257,0.1792415,0.20220596,18198703
0.5063386,0.2259508,0.26771054,18248811
0.4236175,0.27149162,0.3048909,18268889
0.3575189,0.210095,0.43238607,18268891
0.28662106,0.24426694,0.46911204,18269030
0.35849187,0.33291328,0.30859482,18367530
0.4614865,0.30107796,0.2374355,18278920
0.23205802,0.29027382,0.47766814,18369633
0.22409609,0.27156147,0.50434244,18259229
0.3128355,0.2857397,0.40142483,18235047
0.46256757,0.21196865,0.32546383,18445525
0.23724182,0.30512327,0.4576349,18430765
0.22965118,0.2817993,0.4885495,18278515
0.22446983,0.29968375,0.4758464,18349175
0.43773964,0.29069144,0.27156895,18358893
0.6449323,0.1801571,0.17491059,18305816
0.3514866,0.35185498,0.2966584,18446969
0.25311232,0.29744723,0.44944045,18369917
0.3748146,0.36182687,0.26335856,18166579
