away,draw,home,id
0.51998913,0.3150063,0.16500461,18298190
0.25782794,0.4047438,0.33742833,18298192
0.32352534,0.4315371,0.24493752,18301303
0.6030316,0.3604788,0.0364896,18415277
0.4098062,0.38361776,0.20657605,18344733
0.35871804,0.41847247,0.2228095,18417058
0.3430716,0.45896477,0.19796367,18417057
0.23287155,0.52814484,0.23898363,18417056
0.14016373,0.2608286,0.5990076,18417055
0.5936897,0.32461244,0.08169786,18417054
0.36751282,0.49905652,0.13343067,18417053
0.53437304,0.40578264,0.059844285,18416694
0.31015313,0.51589847,0.17394839,18416692
0.19949412,0.5550693,0.24543655,18416691
0.28655323,0.50157076,0.21187603,18416690
0.3502777,0.49862146,0.15110089,18416689
0.2524648,0.5947587,0.1527765,18416688
0.12166729,0.16227402,0.71605873,18416687
0.15785185,0.43852198,0.4036261,18416404
0.33723444,0.44755197,0.21521357,18416403
0.38042688,0.4607307,0.15884236,18416402
0.2887588,0.43531156,0.27592966,18416401
0.3462405,0.51218605,0.1415735,18416400
0.27414936,0.5221238,0.2037268,18416399
0.45720863,0.41047558,0.13231578,18417059
0.29948685,0.5138086,0.18670458,18416042
0.31563112,0.47455397,0.20981492,18417060
0.5516706,0.39384946,0.054479893,18417360
0.4087392,0.25439137,0.3368694,18434921
0.21547732,0.4594789,0.32504374,18433360
0.6743378,0.28558522,0.04007698,18432676
0.33133236,0.42752102,0.24114665,18431501
0.15541612,0.15459614,0.6899877,18252631
0.40055493,0.14485136,0.45459378,18252630
0.38907152,0.12419301,0.48673543,18252629
0.11446052,0.30174354,0.5837959,18251622
0.42592192,0.18998371,0.3840944,18251621
0.49781916,0.121982574,0.3801983,18251619
0.3316334,0.034994923,0.6333717,18252615
0.4632074,0.3496073,0.1871853,18428654
0.26974213,0.37760308,0.3526548,18428310
0.28244343,0.43263885,0.28491765,18417367
0.09569812,0.5693512,0.3349507,18417365
0.27540255,0.5097197,0.2148778,18417364
0.31526738,0.4852897,0.19944298,18417363
0.2727624,0.5316623,0.19557537,18417362
0.30034992,0.519456,0.18019404,18417361
0.18025787,0.2651198,0.5546223,18417359
0.1540654,0.5667465,0.27918813,18416041
0.39424452,0.4505449,0.15521052,18416040
0.2862971,0.17869264,0.5350102,18416039
0.24207701,0.56536144,0.19256152,18414903
0.2873852,0.44918206,0.26343268,18414902
0.18107305,0.21496178,0.60396516,18414900
0.26646852,0.4601437,0.2733878,18414899
0.32354572,0.54972816,0.12672608,18414898
0.23985445,0.5267614,0.2333841,18414897
0.25877488,0.4491957,0.29202938,18414896
0.3285097,0.50810957,0.16338073,18414895
0.30728805,0.45893702,0.23377493,18414583
0.5218885,0.41925606,0.05885544,18414582
0.59437585,0.32551658,0.08010761,18414581
0.28409275,0.50527704,0.21063021,18414579
0.65106523,0.296366,0.052568734,18414578
0.36554623,0.43014044,0.20431332,18414577
0.18742542,0.24087726,0.5716973,18414576
0.3798608,0.4965163,0.12362292,18414575
0.39552078,0.33968547,0.26479372,18358609
0.5734314,0.25266248,0.17390616,18344735
0.31863317,0.28533348,0.39603335,18344734
0.18800852,0.37324157,0.4387499,18415274
0.34762752,0.18054143,0.471831,18415275
0.51698524,0.40233308,0.080681674,18415276
0.24042362,0.35708958,0.40248674,18415278
0.52582765,0.3573121,0.11686025,18416038
0.5127864,0.21156666,0.27564698,18416037
0.27681664,0.44439405,0.2787893,18416036
0.17939681,0.5076358,0.3129674,18416035
0.08958573,0.27179787,0.6386164,18416034
0.2885125,0.5189058,0.19258167,18415663
0.23487188,0.548434,0.21669412,18415662
0.34065056,0.40387738,0.25547206,18415661
0.33912614,0.5156392,0.14523469,18415660
0.3983831,0.24109635,0.3605205,18306081
0.59636635,0.36123365,0.042399988,18415659
0.6527521,0.28589198,0.06135589,18415657
0.24006213,0.5442442,0.21569368,18415656
0.22598611,0.5666225,0.2073914,18415655
0.09841463,0.19784845,0.7037369,18415654
0.3175301,0.49383697,0.18863297,18415283
0.43211916,0.52587473,0.042006094,18415282
0.2511078,0.35768914,0.39120302,18415281
0.24968724,0.45883405,0.29147875,18415280
0.35608798,0.475253,0.16865897,18415279
0.40429533,0.4269135,0.16879115,18415658
0.3381632,0.46430275,0.197534,18269013
0.46491638,0.28981048,0.24527311,18212139
0.37513518,0.40715784,0.21770693,18268878
0.14571078,0.5487879,0.30550134,17933940
0.4196144,0.27977931,0.30060628,18322637
0.3061844,0.299474,0.3943416,18162965
0.34262308,0.28710604,0.37027094,18163423
0.35233432,0.36896092,0.27870482,18163424
0.17371377,0.41066,0.41562617,18235122
0.36276194,0.4993247,0.13791332,18167651
0.4679223,0.372853,0.1592247,18234850
0.31541464,0.46974188,0.21484347,18167312
0.22808068,0.18948117,0.5824382,18294243
0.35584897,0.3388689,0.30528215,18213567
0.57885724,0.3455083,0.07563446,18054434
0.28730196,0.46783432,0.2448637,18188326
0.40941188,0.40647626,0.18411185,18054458
0.32940453,0.41874886,0.25184664,18306077
0.3867895,0.3453218,0.26788867,18054459
0.21145552,0.27097353,0.5175709,18296451
0.35911238,0.37492657,0.26596105,18054519
0.30422136,0.54229426,0.1534844,18147095
0.50994813,0.31693056,0.17312129,18240766
0.4062643,0.36777952,0.22595619,18269012
0.2689412,0.40847206,0.3225867,18150238
0.4319575,0.38304904,0.1849935,18296452
0.23756233,0.5595842,0.2028535,18150242
0.23810418,0.53888804,0.22300777,18150243
0.34721676,0.41325244,0.23953086,18219833
0.037598304,0.17898974,0.783412,18234649
0.3662021,0.486639,0.14715894,18234652
0.38890183,0.4370537,0.17404439,18234899
0.23087133,0.549715,0.2194137,18219834
0.4749122,0.3697822,0.15530558,18301869
0.16898249,0.4523635,0.37865403,18235011
0.20645237,0.40526906,0.38827857,17759358
0.27799597,0.25218654,0.4698175,18212241
0.31306416,0.39222085,0.29471496,18212137
0.3742701,0.3665006,0.25922927,18212136
0.4787411,0.32149896,0.19975998,18211986
0.18779352,0.42827895,0.38392752,17757817
0.6230308,0.32549354,0.05147568,18213053
0.6355196,0.21884257,0.14563781,18241496
0.29514185,0.47899243,0.22586569,18208427
0.64916825,0.24071543,0.110116296,18241595
0.38752654,0.0993809,0.5130926,18244706
0.28221402,0.27486092,0.4429251,18248743
0.309874,0.48472133,0.2054047,18248744
0.28506282,0.35033393,0.36460322,18248747
0.17938937,0.17592871,0.64468193,18249132
0.09132431,0.30011922,0.60855645,18249504
0.42224187,0.4353672,0.14239101,18260435
0.08718107,0.27973196,0.63308704,18260436
0.46154866,0.37150025,0.16695108,18260437
0.6044282,0.32028428,0.07528756,18208426
0.29174107,0.3962522,0.3120067,18268875
0.20662037,0.38420522,0.40917435,18208425
0.4358006,0.43845424,0.12574518,18208424
0.38103905,0.395446,0.22351493,18202563
0.16844971,0.64963007,0.18192028,18151037
0.334551,0.44921356,0.21623537,18081224
0.40529838,0.33761892,0.25708273,18081222
0.45149153,0.34004566,0.20846282,18212473
0.38164994,0.3152929,0.30305716,18212561
0.3492316,0.5481203,0.10264804,18297304
0.30887955,0.37504655,0.31607386,18176883
0.3034152,0.53179294,0.16479182,18366186
0.58492476,0.26803547,0.14703973,18301695
0.6928618,0.21684834,0.09028982,18297906
0.0723626,0.15004933,0.777588,18297905
0.70460695,0.17761251,0.11778055,18297904
0.16509642,0.42164832,0.41325527,18297309
0.5748826,0.3307816,0.094335794,18297308
0.22799024,0.49185818,0.28015152,18416693
0.2233654,0.29503867,0.48159596,18297307
0.4750634,0.19925101,0.3256856,18297305
0.22629294,0.25692555,0.51678157,18296358
0.214865,0.2602917,0.5248433,18241283
0.84599996,0.13244973,0.021550346,18241281
0.20854706,0.3833782,0.40807477,18241280
0.47304514,0.41886902,0.10808584,18176884
0.5473638,0.31525862,0.13737756,18084189
0.61396825,0.1865893,0.19944243,18302540
0.6386866,0.2882726,0.07304083,17883686
0.06671924,0.10948115,0.8237996,18296353
0.23433381,0.45156989,0.31409633,18363992
0.20088202,0.4121426,0.3869754,18363991
0.20726965,0.67793435,0.11479598,18349148
0.1416018,0.5200069,0.33839133,18278898
0.24635606,0.5003422,0.2533017,18364654
0.18660302,0.41095355,0.40244347,17958725
0.5220828,0.38408855,0.09382865,18278897
0.2277655,0.56967556,0.20255893,18268879
0.23941496,0.5461246,0.21446042,18001982
0.31132266,0.4234252,0.2652521,17758638
0.23504491,0.3885021,0.376453,18220944
0.12337461,0.07137956,0.8052458,18209224
0.39387944,0.28095686,0.32516375,18209219
0.24377456,0.3299521,0.42627332,18198681
0.17973128,0.6539658,0.16630293,17946792
0.37874195,0.3366339,0.28462413,18198680
0.1892373,0.530218,0.2805447,18234902
0.4318755,0.4271253,0.14099924,17758643
0.42613855,0.4704442,0.103417255,17758877
0.20074488,0.32035255,0.47890258,18221059
0.2578064,0.4213558,0.32083774,18268874
0.31773177,0.54248303,0.1397852,18166493
0.29538518,0.48334622,0.22126856,18081223
0.2774375,0.5199375,0.20262504,18234650
0.286518,0.459178,0.25430396,18394170
0.39768836,0.44487107,0.15744056,18394167
0.3320251,0.40994072,0.25803417,17761637
0.534948,0.3737225,0.0913295,18210146
0.7642841,0.13713905,0.09857682,18392761
0.27130854,0.47496346,0.253728,18081388
0.33361065,0.52472025,0.14166906,18369595
0.5893986,0.33549026,0.07511112,18393376
0.37100765,0.19013116,0.4388612,18431216
0.35258824,0.46153718,0.18587454,18202562
0.2122373,0.38709068,0.400672,18366181
0.4942805,0.31541225,0.1903073,18269210
0.5455893,0.37051004,0.083900616,18363080
0.24976707,0.5734722,0.17676076,17946793
0.42297524,0.4621071,0.1149177,18367483
0.2627666,0.5432364,0.19399704,18384429
0.2904916,0.5517054,0.157803,18208098
0.453438,0.3683959,0.17816614,18127202
0.1968201,0.35883364,0.44434628,18435488
0.30122203,0.51841915,0.18035875,18368501
0.275084,0.5173931,0.20752294,18393370
0.36134753,0.40268368,0.23596884,18301977
0.21349461,0.35686055,0.42964476,18163242
0.24399123,0.3091814,0.44682735,18162968
0.30665535,0.16713506,0.5262096,18432679
0.1274831,0.14458211,0.72793484,18278899
0.1309089,0.739659,0.12943213,18252801
0.21000567,0.5637392,0.22625513,18252804
0.118610926,0.14566274,0.7357263,18369591
0.20934719,0.742144,0.048508797,18253181
0.16880985,0.63787675,0.19331342,18253188
0.25157833,0.6402714,0.10815021,18269204
0.26610893,0.64510673,0.08878431,18269205
0.31206983,0.609306,0.07862418,18269206
0.17920645,0.6234903,0.19730331,18269207
0.33787334,0.519922,0.14220463,18269208
0.32708904,0.19849133,0.47441962,18369872
0.19639571,0.6687381,0.13486622,18269509
0.47556037,0.40651336,0.11792632,18269510
0.35581845,0.57032305,0.07385846,18269513
0.3318192,0.5377972,0.13038358,18145733
0.16519402,0.7127303,0.1220757,18269515
0.1863311,0.44132218,0.3723467,18416686
0.21728194,0.6968094,0.085908614,18269823
0.2623278,0.54144806,0.19622415,18270126
0.52505,0.0809748,0.39397523,18330802
0.2891082,0.46919936,0.24169242,18369590
0.32753012,0.21791035,0.4545596,18331099
0.1847491,0.17000993,0.64524096,18359763
0.39672887,0.28017992,0.32309118,18359768
0.3772969,0.4312157,0.19148743,18368782
0.2321736,0.58584625,0.18198013,18368780
0.27277526,0.52364963,0.20357512,18368777
0.3724533,0.43679893,0.1907478,18269822
0.40400702,0.45872983,0.13726318,18368266
0.38300776,0.5233842,0.093608,18431502
0.3584277,0.44322568,0.19834664,18396959
0.20161773,0.56495595,0.23342632,18429467
0.29163677,0.5711966,0.13716662,18429468
0.3015701,0.4397119,0.25871798,18343985
0.2610615,0.5423795,0.19655901,18345160
0.22478668,0.49992633,0.275287,18343986
0.26537463,0.45473617,0.27988917,18343984
0.372527,0.49569303,0.13178001,18343983
0.32835904,0.40009046,0.27155054,18343982
0.32561162,0.49532223,0.17906617,18343981
0.34986672,0.52672243,0.12341082,18343980
0.21272394,0.46509933,0.3221767,18343979
0.51915777,0.31201372,0.16882853,17878895
0.2734996,0.5565392,0.16996124,18345164
0.4603172,0.45681182,0.08287103,18202561
0.26214552,0.5671179,0.17073657,18145732
0.26590502,0.5741372,0.1599578,18150240
0.36664551,0.51576906,0.11758544,18369871
0.19943792,0.58671,0.21385208,18368779
0.41318473,0.46481797,0.1219973,18367480
0.32841778,0.50941956,0.16216263,18367478
0.22699179,0.47781014,0.29519802,18364648
0.23148704,0.6276097,0.14090322,18270436
0.38263455,0.5472343,0.070131175,18270431
0.2877333,0.59504104,0.11722569,18270428
0.21582039,0.6683512,0.1158284,18270122
0.22608432,0.47442213,0.29949352,18150241
0.47996426,0.35762867,0.16240709,18054518
0.27451307,0.4045091,0.3209778,18398111
0.33800912,0.34292734,0.31906354,18054423
0.6270667,0.17294452,0.1999888,18432678
0.2578607,0.39247623,0.34966302,18167655
0.21255186,0.6214003,0.16604787,18302849
0.28040043,0.4885231,0.23107648,18302850
0.3541014,0.44786653,0.19803211,18302854
0.2750015,0.47222337,0.25277507,18302856
0.23027629,0.5648055,0.20491824,18303082
0.19838941,0.4064523,0.39515835,18303088
0.6718664,0.21418856,0.11394502,18383394
0.14864184,0.32823148,0.52312666,18054435
0.3155667,0.5715279,0.11290541,18166494
0.2524181,0.549877,0.19770488,18166499
0.31198627,0.5122632,0.17575057,18166502
0.272378,0.602241,0.12538101,18270434
0.33905557,0.30137,0.35957444,18384430
0.31387037,0.35471845,0.33141118,18322831
0.18745257,0.6594068,0.15314066,18322916
0.24279799,0.5918063,0.1653957,18322918
0.33429608,0.5557292,0.10997472,18322917
0.31652477,0.3299463,0.3535289,18322832
0.35557815,0.47647288,0.16794892,18322830
0.34486756,0.52766794,0.1274645,18202012
0.39943328,0.48183286,0.11873386,17956618
0.42134768,0.47814584,0.10050642,17975223
0.23816834,0.5306381,0.23119357,18340785
0.33928862,0.4039762,0.2567352,18234898
0.45747194,0.179189,0.3633391,18427180
0.46432063,0.42207202,0.113607354,18431503
0.17922796,0.61824757,0.20252451,18419163
0.1893357,0.34304458,0.46761975,18235946
0.29734272,0.40859544,0.2940619,18430584
0.42668846,0.4486476,0.124663964,18202560
0.39204156,0.31748745,0.290471,18209223
0.4516707,0.36264494,0.18568437,17975220
0.13761349,0.5878907,0.2744958,18430582
0.18198493,0.46555617,0.35245886,18433362
0.22385864,0.43787205,0.33826932,18433364
0.42350423,0.49990514,0.076590605,18433463
0.44082904,0.48688903,0.07228194,18145735
0.48682657,0.31716412,0.19600931,18127207
0.3215258,0.46820626,0.21026795,18235947
0.1624136,0.62713397,0.21045242,17947029
0.17108807,0.5592761,0.26963586,17946789
0.37396786,0.55752534,0.06850675,17947030
0.24493855,0.5736222,0.18143925,17946791
0.18503328,0.5830416,0.23192509,17947028
0.271771,0.5988939,0.12933515,17947025
0.26607645,0.5276263,0.2062973,17946794
0.24871865,0.6294958,0.121785566,17947027
0.2873047,0.5692107,0.14348459,17947026
0.26405558,0.5504833,0.18546109,18202565
0.38803536,0.32096657,0.29099807,18434922
0.42529407,0.4412576,0.13344833,17958723
0.24288386,0.54567623,0.21143994,17947032
0.63283455,0.28880885,0.07835657,18054422
0.30141,0.5483335,0.1502565,18430642
0.24654916,0.30628067,0.44717017,18147100
0.2856847,0.50446105,0.20985427,18209222
0.21786997,0.5840663,0.19806375,18197552
0.3593206,0.1979646,0.4427148,18418001
0.4310489,0.41108078,0.1578703,11989502
0.51474035,0.32353476,0.1617249,17957370
0.07097275,0.08709826,0.84192896,18209221
0.22611286,0.5789675,0.19491965,18433459
0.4121642,0.48171654,0.10611925,11989501
0.48005173,0.4782884,0.04165988,18434413
0.5752926,0.30497247,0.11973496,11989500
0.5992416,0.37773865,0.023019785,18218691
0.21241018,0.67760366,0.109986186,18430360
0.17466196,0.3985063,0.42683175,18145575
0.71747786,0.24640778,0.03611438,18427182
0.35637677,0.45162922,0.19199409,17975221
0.4077866,0.4285854,0.16362794,18433371
0.5000425,0.39487576,0.10508171,18140134
0.38393164,0.48439604,0.13167237,18140131
0.24171142,0.40718713,0.35110146,18191145
0.47377014,0.36253968,0.16369015,17975222
0.3800622,0.25990278,0.360035,18140133
0.32677206,0.44523928,0.22798863,17947512
0.41978186,0.49751905,0.08269913,18218690
0.2208895,0.6182838,0.16082673,18218692
0.17190367,0.35362574,0.47447062,18140132
0.33381218,0.5081461,0.15804167,17947509
0.21367976,0.45251778,0.33380246,11989503
0.37705958,0.38946828,0.23347215,11989504
0.32081598,0.5487747,0.1304093,18434414
0.18510924,0.5246182,0.29027256,18322833
0.31823087,0.4692872,0.21248198,17975219
0.32830003,0.4618387,0.2098613,17975224
0.395526,0.19247815,0.41199586,18428760
0.3605316,0.48362768,0.15584071,18432395
0.18728648,0.5663457,0.24636778,18432384
0.28887114,0.42819148,0.28293735,18234655
0.22632998,0.39419416,0.37947583,18435502
0.29468238,0.47787064,0.227447,18432385
0.41604185,0.38874543,0.19521274,18240760
0.29267317,0.42211187,0.28521496,18407368
0.27146098,0.44951865,0.27902034,18254244
0.31503534,0.56062496,0.124339685,18254472
0.2946968,0.51982826,0.18547489,18435379
0.2069995,0.4589831,0.33401743,18208093
0.19284314,0.19761793,0.609539,18430754
0.34880003,0.48934138,0.1618586,18430755
0.13618207,0.6865549,0.17726299,18174825
0.16740295,0.10062462,0.7319724,18434920
0.3811324,0.49458542,0.124282114,18150239
0.075671665,0.115477346,0.80885094,18434916
0.35686228,0.4029184,0.24021934,18054471
0.73702526,0.12082988,0.14214489,18434915
0.52585286,0.3569393,0.1172079,18054446
0.35447082,0.4732718,0.17225735,18432396
0.659551,0.30805477,0.03239422,18428759
0.20405293,0.18303473,0.6129123,18428757
0.14616822,0.55010414,0.30372766,18208097
0.30996332,0.47540686,0.21462989,18384431
0.24379787,0.5977374,0.15846479,18435770
0.15694027,0.36515683,0.47790286,18358370
0.24162821,0.37413007,0.38424176,18383688
0.23503558,0.4683794,0.29658505,18358371
0.110071294,0.37997347,0.5099552,18208096
0.17518811,0.3176359,0.507176,18054447
0.29819566,0.5611736,0.14063077,18139794
0.27265173,0.5605071,0.16684118,18139793
0.28459826,0.40455982,0.31084186,17681189
0.23123764,0.49387935,0.27488297,18413778
0.19542399,0.34235543,0.4622206,18163059
0.05991305,0.15937915,0.7807078,18254247
0.043794304,0.11640346,0.8398022,18054411
0.43966463,0.15739569,0.40293968,18383800
0.24523221,0.15377772,0.60099006,18119440
0.34054536,0.5140591,0.1453955,18384432
0.33316547,0.42513365,0.24170081,18358372
0.34880453,0.49617738,0.15501803,18211230
0.35617104,0.4840833,0.1597456,17758640
0.3228329,0.47273943,0.20442769,17762390
0.32560265,0.46462515,0.20977215,18435771
0.21571395,0.5347931,0.24949297,18435776
0.4328211,0.30907965,0.25809923,18435864
0.3318125,0.33119652,0.33699098,18435866
0.50206894,0.34363112,0.15429997,18435865
0.29772675,0.58343303,0.11884024,18164783
0.29747382,0.53740114,0.16512506,18016621
0.3867965,0.4912252,0.12197825,18016620
0.43156165,0.3826989,0.18573944,18407369
0.22962359,0.37369844,0.39667794,18407370
0.4155421,0.31085163,0.27360624,18407372
0.27859288,0.619466,0.10194113,17935155
0.25652587,0.44972533,0.29374883,18320406
0.43038145,0.38547447,0.18414405,18435867
0.3319394,0.50930536,0.15875524,17935151
0.6706192,0.30659658,0.022784216,18119439
0.1824976,0.5559715,0.26153094,17935153
0.2560032,0.5209287,0.22306815,18243229
0.2165172,0.6465404,0.13694243,18243233
0.4626229,0.33411798,0.20325913,18381438
0.36636332,0.46325457,0.17038219,17680772
0.39243588,0.43765223,0.16991192,17680773
0.67668957,0.2025836,0.12072687,17681158
0.30185145,0.5001726,0.19797589,18232350
0.07391139,0.16971795,0.75637066,17681159
0.29704198,0.374893,0.32806504,17681160
0.5248902,0.3572087,0.11790107,18250388
0.27893227,0.26326102,0.45780668,17681188
0.35596132,0.37357217,0.27046648,17681190
0.13286895,0.33815658,0.5289745,17681233
0.6520044,0.25806257,0.089932986,17681234
0.38280946,0.305622,0.31156847,17681235
0.36859146,0.33649695,0.2949116,18381439
0.29516193,0.46993503,0.23490302,18145574
0.22554636,0.6142581,0.1601955,17956619
0.29650554,0.2746571,0.42883733,18381441
0.37127182,0.50003195,0.12869626,18211231
0.3653723,0.5310735,0.10355415,18166501
0.7256248,0.24606183,0.028313372,18054470
0.30614525,0.477064,0.21679075,18345163
0.28067955,0.52867514,0.1906453,17947031
0.27665582,0.57764167,0.14570254,18243224
0.3708028,0.35701016,0.27218702,18431504
0.36541736,0.5176903,0.1168923,18164779
0.21642126,0.5411762,0.24240257,18243225
0.30916488,0.6041273,0.08670787,18243222
0.18743233,0.5555137,0.25705394,18211143
0.2714484,0.4979905,0.23056105,18164785
0.28872702,0.6096793,0.1015937,18101960
0.28548226,0.48340884,0.23110893,18211141
0.26697654,0.5813357,0.15168773,18430641
0.37910905,0.5653842,0.055506703,18211782
0.29022712,0.631342,0.078430936,17958730
0.27401096,0.41628486,0.30970418,18236001
0.42736778,0.40412354,0.16850868,17956624
0.265902,0.5039668,0.23013116,18191146
0.097139224,0.5423011,0.36055964,18365510
0.18831462,0.71730816,0.094377175,18243223
0.2397164,0.5270289,0.23325472,18164778
0.27962938,0.49095836,0.2294123,18101965
0.29273838,0.6181398,0.0891218,18211775
0.26641917,0.4770285,0.25655234,18191148
0.27657488,0.48350185,0.23992325,18191147
0.388311,0.4496134,0.16207558,18428761
0.5562584,0.32366583,0.12007576,18392725
0.100730166,0.055988908,0.843281,18359157
0.37311214,0.28508046,0.3418074,18359162
0.33224934,0.2819214,0.3858293,18359161
0.41111526,0.2784457,0.31043908,18366781
0.0968777,0.10110131,0.802021,18364658
0.7308166,0.18708019,0.08210319,18364663
0.3829116,0.41188347,0.20520501,18393737
0.47225186,0.25380212,0.27394602,18364660
0.4743629,0.3815815,0.14405559,18363488
0.4620178,0.07635054,0.4616316,18363490
0.46793923,0.3344124,0.19764842,18365029
0.6828075,0.18897146,0.128221,18360031
0.35890427,0.16836429,0.47273144,18361940
0.5570166,0.20149659,0.24148682,18364657
0.44643056,0.31084782,0.2427216,18361938
0.06502767,0.24781221,0.68716013,18366778
0.80793804,0.15315619,0.03890579,18361936
0.13438234,0.21022776,0.6553899,18435503
0.41293082,0.37426934,0.21279986,18366785
0.557765,0.11139381,0.3308412,18366780
0.3811181,0.3115454,0.3073365,18366782
0.3001839,0.3561159,0.34370023,18366786
0.37025857,0.17250025,0.45724112,18366779
0.18572648,0.28106117,0.5332123,18365035
0.7144026,0.1762421,0.10935526,18365034
0.7185117,0.25623885,0.025249448,18361934
0.21226169,0.4329956,0.35474277,18365032
0.40015465,0.42033505,0.1795103,18174800
0.4440128,0.45613527,0.09985195,18208094
0.36596963,0.35088468,0.2831457,18367178
0.39247143,0.4046193,0.20290928,18393741
0.7643504,0.1720664,0.06358316,18366784
0.29923618,0.4883013,0.21246256,18304835
0.28543597,0.65460646,0.05995753,18119441
0.46163675,0.33902785,0.19933537,18367183
0.16156182,0.19984174,0.6385964,18367182
0.09653136,0.23053509,0.6729336,18367181
0.24219325,0.43751577,0.320291,18320386
0.3518855,0.31886056,0.32925397,18367177
0.49037817,0.2791442,0.23047766,18367176
0.55984026,0.3611538,0.07900589,18434292
0.62862784,0.32608593,0.04528623,18432386
0.4455563,0.25707048,0.29737324,18433206
0.23332286,0.64243543,0.12424176,18428762
0.35357773,0.44166246,0.20475987,18385588
0.30480948,0.46202245,0.23316808,18320410
0.543368,0.3301143,0.12651771,18207681
0.3313003,0.44714776,0.22155191,18430756
0.4132462,0.46893612,0.117817685,18430757
0.3084524,0.5891979,0.102349736,18208095
0.4464016,0.47325993,0.08033846,18054482
0.38474882,0.46827164,0.14697956,18434267
0.28901666,0.4666686,0.24431475,18430715
0.7460266,0.19809939,0.05587398,18434250
0.3246524,0.4836538,0.19169384,18434280
0.3295627,0.43648627,0.233951,18434279
0.46662074,0.50006974,0.033309523,18434249
0.5927499,0.34027645,0.06697371,18054494
0.09375289,0.2652218,0.6410253,18435504
0.23972712,0.23140801,0.52886486,18434261
0.19447112,0.64495635,0.1605725,18174770
0.25104272,0.48235178,0.26660547,18432397
0.36917955,0.29054698,0.34027347,18434262
0.3729322,0.27808368,0.34898412,18359154
0.32051668,0.40499488,0.27448845,18080981
0.3447488,0.5070845,0.14816673,18119463
0.64004254,0.31945547,0.040502016,18428437
0.3153825,0.38096318,0.30365434,17680752
0.3329912,0.42432266,0.24268617,18432410
0.11044925,0.29757342,0.59197736,18119450
0.06459182,0.29693273,0.6384754,18119447
0.21018046,0.73686415,0.052955415,18435921
0.41587862,0.45128313,0.13283823,18119459
0.41534272,0.3195266,0.26513067,18366787
0.16863191,0.23691472,0.5944534,18358373
0.23432222,0.5754729,0.19020489,18435777
0.25254545,0.15674469,0.59070987,18382494
0.4482623,0.26231468,0.289423,18361937
0.15073463,0.4572004,0.392065,18393734
0.26645982,0.16860534,0.56493485,18393733
0.29504523,0.29481196,0.41014287,18363491
0.37915546,0.3568359,0.2640087,18119454
0.29584965,0.51381224,0.19033812,18358854
0.5000894,0.09756086,0.40234974,18359155
0.2725037,0.4029255,0.32457078,18359156
0.26104286,0.40817243,0.33078474,18359158
0.73289996,0.16209786,0.105002195,18359159
0.35971394,0.37612912,0.2641569,18363495
0.12302696,0.4115419,0.46543115,18119462
0.41529,0.3068861,0.2778239,18360033
0.24686718,0.32632864,0.42680416,18163327
0.30913186,0.63417333,0.056694783,18119452
0.67018735,0.2404237,0.08938895,18363494
0.29494208,0.21680477,0.4882532,18363493
0.3082753,0.26455095,0.42717373,18360037
0.32252526,0.40137514,0.27609962,18361943
0.6802441,0.29287624,0.026879726,18358374
0.49072045,0.4390816,0.07019794,18119457
0.24076816,0.459835,0.29939678,18119458
0.32721585,0.33784717,0.334937,18363489
0.3887687,0.30093703,0.31029427,18360036
0.5148691,0.47127438,0.013856496,18119445
0.4152007,0.24959138,0.3352079,18361942
0.50319755,0.44400558,0.05279686,18119448
0.7419333,0.20549585,0.05257086,18365036
0.7101777,0.21708569,0.0727366,18365031
0.6479357,0.2409064,0.11115789,18361939
0.38136458,0.20533323,0.4133022,18366783
0.38034412,0.4116771,0.20797879,18358375
0.18087187,0.3609309,0.45819724,18119444
0.11177741,0.102485254,0.78573734,18428021
0.09277931,0.49583519,0.41138554,18119460
0.12296333,0.7434959,0.1335408,18119456
0.09789808,0.6966625,0.20543945,18119453
0.14376213,0.7178572,0.1383807,18119446
0.22748466,0.641669,0.13084632,18174823
0.3767862,0.3071836,0.31603017,18360030
0.74172723,0.1562407,0.102032065,18365030
0.5395262,0.4183893,0.042084526,18435375
0.43915614,0.17696357,0.38388032,18409409
0.29401183,0.52390033,0.18208785,18361935
0.6335259,0.337775,0.02869907,18054410
0.20027044,0.3437929,0.45593664,18054483
0.743559,0.21681708,0.03962389,18393735
0.8136958,0.12818234,0.05812187,18361941
0.6219616,0.3019728,0.07606561,18431600
0.1745201,0.63870966,0.18677023,18174772
0.18092348,0.61144817,0.20762837,18174802
0.3797366,0.30372345,0.31654,18054495
0.297289,0.51241016,0.19030082,18360038
0.3780724,0.34160787,0.28031975,18364656
0.39138815,0.13080445,0.47780743,18358850
0.30306512,0.3998051,0.29712984,18358857
0.17151247,0.10996868,0.7185188,18360034
0.2891859,0.26902363,0.44179046,18359160
0.7190374,0.23980081,0.041161794,18364659
0.15492146,0.708951,0.13612755,18119461
0.22925287,0.58402306,0.18672411,18220827
0.41501608,0.5377183,0.047265604,18119442
0.5741217,0.30222413,0.12365415,18119443
0.49092722,0.2626143,0.2464585,18220666
0.06949954,0.2881549,0.64234555,18306702
0.2491793,0.48448357,0.26633716,18174771
0.28034285,0.5384518,0.18120538,18435783
0.37770188,0.20660657,0.4156915,18166126
0.22587015,0.38609385,0.38803604,18174801
0.42437002,0.33286452,0.24276547,18166180
0.601274,0.26324913,0.1354769,18360035
0.35076892,0.3710227,0.27820835,18358851
