away,draw,home,id
0.77451986,0.10801537,0.11746471,18446041
0.1531514,0.18504883,0.6617998,18447455
0.20707946,0.21833391,0.5745866,18447453
0.67816895,0.16458228,0.15724878,18298394
0.5036296,0.20759104,0.28877935,18447371
0.14178842,0.3281045,0.5301071,18430763
0.18732755,0.34075207,0.47192034,18369262
0.2972668,0.26667225,0.436061,18445234
0.18194282,0.25722113,0.5608361,18445236
0.09213087,0.20224564,0.7056235,18445239
0.40005642,0.2682256,0.33171797,18445538
0.3484904,0.25302303,0.39848655,18241575
0.41430527,0.28387758,0.30181718,18445540
0.43959448,0.30225894,0.25814658,18445541
0.28804383,0.2965722,0.41538396,18445232
0.3111626,0.31248957,0.3763478,18166575
0.34406278,0.31495866,0.34097853,18445543
0.37997556,0.25055644,0.36946794,17762664
0.27670914,0.3270739,0.39621696,18054523
0.8039671,0.118292265,0.077740625,17762665
0.28979692,0.3044692,0.40573385,18444369
0.33675307,0.28857568,0.37467125,18446401
0.15353589,0.2951815,0.55128264,18444376
0.0741722,0.15581292,0.7700148,18446402
0.23272671,0.24333605,0.5239372,17762451
0.3678541,0.24293356,0.38921234,18441484
0.3214758,0.17386886,0.50465536,18302577
0.20632339,0.24824812,0.5454285,18144594
0.30076668,0.3240939,0.37513942,18416751
0.29086977,0.2836701,0.42546016,18416750
0.2982932,0.31599766,0.38570908,18417105
0.19143851,0.30995497,0.49860647,18416752
0.34206697,0.30106038,0.35687265,18416755
0.2677887,0.31817806,0.41403323,18416753
0.25039506,0.2557991,0.4938058,18417103
0.23534319,0.26584756,0.4988093,18417102
0.3175585,0.2933429,0.38909867,18417101
0.20870997,0.31285176,0.4784383,18417100
0.27022785,0.31959417,0.410178,18417099
0.27787995,0.2991606,0.42295948,18416754
0.3193614,0.29510155,0.38553706,18414625
0.23915854,0.30578348,0.45505792,18417098
0.1276515,0.20970173,0.6626467,18417104
0.30618337,0.2954665,0.39835015,18415717
0.18045436,0.24686064,0.57268506,18417405
0.260022,0.3110468,0.42893124,18417404
0.11860156,0.14266066,0.73873776,18339695
0.19978072,0.3113568,0.48886245,18344417
0.30484754,0.34957796,0.3455745,18344418
0.30759934,0.35075244,0.34164825,18344419
0.3147335,0.31764913,0.36761734,18344420
0.23119694,0.30181706,0.466986,18344423
0.19034342,0.3010609,0.5085957,18344424
0.47538158,0.29118517,0.23343326,18344425
0.15538923,0.27829,0.5663208,18344426
0.18542397,0.27474624,0.5398298,18345213
0.42904714,0.31147987,0.259473,18417106
0.28634864,0.31477633,0.39887503,18345215
0.27554628,0.34856153,0.37589216,18414621
0.24589905,0.30079055,0.4533104,18414624
0.4766391,0.31101194,0.21234898,18302115
0.5029855,0.19246505,0.30454946,18297356
0.41706833,0.19241759,0.39051408,18269034
0.28541493,0.2859299,0.42865518,18427377
0.28659895,0.28591326,0.42748776,18417412
0.14240953,0.2265581,0.63103235,18417411
0.2989844,0.32234088,0.37867472,18417408
0.20083219,0.279991,0.51917684,18417406
0.18320313,0.29053786,0.526259,18414620
0.24981543,0.3239578,0.42622676,18414626
0.21605976,0.27788204,0.5060582,18416442
0.32475233,0.3186384,0.3566092,18416748
0.2162953,0.30010575,0.4835989,18414960
0.24569081,0.30764192,0.44666728,18414961
0.38249543,0.27719343,0.34031117,18414962
0.2643782,0.27911913,0.45650268,18414963
0.4271736,0.31209219,0.26073417,18415334
0.3560312,0.32757536,0.3163935,18415721
0.2713082,0.26790783,0.46078396,18415335
0.29783002,0.2992005,0.4029695,18415336
0.29176986,0.29557094,0.4126592,18415720
0.20183459,0.29508036,0.503085,18414959
0.3022905,0.3104842,0.38722527,18415719
0.23919846,0.3069011,0.45390043,18415337
0.32489583,0.2981864,0.3769178,18415338
0.09617888,0.1704826,0.73333853,18415339
0.22374704,0.2341462,0.5421068,18415341
0.26210773,0.3278193,0.41007295,18415342
0.25911188,0.28665975,0.45422837,18415343
0.26864707,0.19948618,0.5318667,18339694
0.2520084,0.28802198,0.45996955,18415715
0.47100237,0.29434133,0.23465635,18415716
0.18706022,0.23747882,0.575461,18415718
0.2985528,0.26632345,0.43512374,18416749
0.28690153,0.29134342,0.42175508,18415722
0.22732207,0.26259893,0.51007897,18414957
0.37701288,0.31804222,0.30494487,18416747
0.18777363,0.24719577,0.5650306,18416746
0.41677025,0.28856793,0.29466182,18416445
0.38182405,0.3275609,0.29061505,18416444
0.39348206,0.2643906,0.34212735,18416443
0.3687225,0.30599672,0.32528082,18416441
0.5141509,0.24979895,0.23605013,18414627
0.42277813,0.28133905,0.29588288,18416439
0.23472965,0.30497742,0.4602929,18416438
0.5680349,0.24672523,0.18523987,18414958
0.18961373,0.2878159,0.5225704,18416102
0.1776659,0.2897755,0.5325586,18416100
0.42690843,0.2884365,0.2846551,18416099
0.29486683,0.2835105,0.42162266,18414628
0.16932113,0.2598459,0.5708329,18416097
0.21876253,0.31143326,0.46980423,18414955
0.10971666,0.21630488,0.67397845,18416095
0.12955752,0.23810649,0.63233596,18416094
0.30827013,0.32878873,0.36294115,18415723
0.2164499,0.2524133,0.53113675,18414956
0.3464463,0.29270014,0.36085358,18416101
0.3086983,0.31207466,0.379227,18415714
0.14143807,0.21302928,0.6455326,18416098
0.6110282,0.19129133,0.19768052,18298240
0.20039047,0.29641438,0.50319517,18344044
0.17961246,0.18377294,0.63661456,18127254
0.2780741,0.32859132,0.39333457,18344041
0.25960216,0.30976152,0.43063635,18356540
0.24125963,0.1770853,0.581655,18301353
0.1789944,0.12222907,0.69877654,18297355
0.32986942,0.18514104,0.4849895,18297943
0.3037022,0.19387197,0.50242585,18297944
0.047473937,0.04411191,0.9084142,18297945
0.17350043,0.15979931,0.66670024,18297946
0.3822743,0.20881875,0.40890697,18298234
0.19865663,0.17178164,0.6295617,18298235
0.2710925,0.19864966,0.5302578,18298236
0.45791408,0.2089494,0.33313653,18298237
0.40509924,0.24761628,0.34728447,18298238
0.12818305,0.13470757,0.7371094,18298239
0.30835253,0.270827,0.4208205,18208136
0.6593245,0.16016187,0.18051365,18081076
0.2855438,0.21937622,0.49507996,18298241
0.41661525,0.31386954,0.2695152,18414954
0.3308332,0.20933744,0.4598294,18244847
0.34553424,0.28860083,0.36586496,18416103
0.26552787,0.15345612,0.581016,18446054
0.28171158,0.16675438,0.551534,18297359
0.2823874,0.29182586,0.4257867,18446180
0.24849026,0.15892248,0.5925873,18297358
0.39200005,0.18913954,0.4188604,18297357
0.4242428,0.25868696,0.31707025,17762036
0.4498678,0.25147775,0.29865438,17761607
0.35560596,0.18834658,0.45604745,18269031
0.8535611,0.07775407,0.06868487,17761819
0.16253479,0.1362127,0.7012525,18268887
0.50508386,0.18175095,0.3131652,18268886
0.26374683,0.22045669,0.5157964,18260808
0.23201191,0.20169412,0.56629395,18297360
0.36708087,0.21575435,0.41716477,18244730
0.33906797,0.19531322,0.46561876,18244848
0.36948323,0.25367025,0.37684655,18208462
0.24903725,0.22829439,0.52266836,18208461
0.24493513,0.27395043,0.48111442,18208460
0.323261,0.23732866,0.4394103,18208459
0.30976793,0.27401277,0.41621932,18208458
0.5195215,0.24316326,0.23731527,18188342
0.4900958,0.28706706,0.22283718,18167702
0.20221539,0.44179,0.35599464,18151067
0.18533799,0.18641457,0.62824744,17758679
0.05923691,0.12050836,0.82025474,17681196
0.51181966,0.25291523,0.2352651,17681195
0.2734109,0.29433045,0.43225864,18417410
0.21386454,0.2164874,0.5696481,18241525
0.5318068,0.20614727,0.26204592,18081257
0.592473,0.23087192,0.17665514,18002015
0.13585697,0.105154075,0.7589889,18322659
0.598365,0.1449179,0.25671706,18154659
0.17687443,0.13379474,0.6893309,18297948
0.21500638,0.23677015,0.5482235,18213607
0.74344325,0.105620064,0.15093665,18302575
0.34186992,0.3141995,0.34393057,18414623
0.5570771,0.16786213,0.27506077,18302574
0.20440127,0.31675306,0.47884566,17681194
0.52294403,0.19750877,0.27954718,18301766
0.4377328,0.18916193,0.37310526,18301765
0.29037067,0.33735186,0.3722775,18416096
0.41348577,0.19686896,0.38964525,18297949
0.09439807,0.13035004,0.77525187,18249564
0.2596895,0.3209686,0.41934183,18344039
0.34042206,0.2927167,0.36686122,18297951
0.42610434,0.20490076,0.36899486,18297362
0.78107923,0.115066156,0.103854604,18298242
0.23222858,0.16962503,0.5981464,18297947
0.41249004,0.18726294,0.40024704,18302576
0.4894833,0.18863463,0.32188204,18301767
0.26234645,0.15738219,0.58027136,18297364
0.5076658,0.19371034,0.2986239,18297363
0.31633335,0.23065026,0.4530164,18213851
0.27825755,0.31170228,0.41004023,18446088
0.40107894,0.32985237,0.26906863,18361993
0.30452386,0.318075,0.3774012,18361987
0.26724112,0.30580345,0.4269554,18363530
0.34892383,0.266121,0.3849552,18278917
0.08744135,0.15513712,0.75742155,18278921
0.10837402,0.12343191,0.7681941,17758680
0.26275066,0.18736628,0.54988307,18198699
0.6379773,0.15789276,0.20412992,18198703
0.5007164,0.22244543,0.27683812,18248811
0.42860207,0.27157786,0.29982004,18268889
0.35510305,0.22441742,0.42047954,18268891
0.29745895,0.24455084,0.45799014,18269030
0.3598842,0.3296348,0.31048098,18367530
0.46450716,0.30277836,0.23271444,18278920
0.23037301,0.2847811,0.4848459,18369633
0.22474861,0.26273024,0.51252115,18259229
0.30868423,0.27404702,0.4172687,18235047
0.4518419,0.21280152,0.33535665,18445525
0.24158794,0.29775044,0.4606616,18430765
0.23658615,0.28679797,0.47661582,18278515
0.30860177,0.3731422,0.318256,18349175
0.4364302,0.28658274,0.27698705,18358893
0.65651715,0.16945513,0.17402774,18305816
0.25336948,0.26337495,0.48325557,18446969
0.250479,0.29758328,0.4519377,18369917
0.3707237,0.36357406,0.26570222,18166579
0.20990972,0.27871683,0.51137346,18446970
0.28366387,0.31374124,0.4025949,18433662
0.35271195,0.2935896,0.35369843,18369914
0.27303675,0.34299517,0.38396806,18433663
0.22296573,0.31009305,0.4669412,18166578
0.2520962,0.25753844,0.4903654,18369631
0.44097108,0.29553872,0.26349017,18369630
0.32971174,0.30506405,0.3652242,18433656
0.1591547,0.2869076,0.5539377,18433655
0.3788392,0.28567812,0.3354827,17758681
0.35781682,0.3280197,0.31416348,18446981
0.23390065,0.30264887,0.4634504,18433658
0.36451188,0.24815592,0.38733217,18446975
0.37541276,0.33319592,0.29139134,18363528
0.323054,0.37981766,0.29712838,18366833
0.4547141,0.30092466,0.24436127,18367531
0.4976807,0.21412864,0.28819072,18269035
0.21824346,0.33672756,0.44502896,18431256
0.27442282,0.09857236,0.62700486,18161130
0.23075555,0.32144654,0.44779795,18429507
0.23244992,0.29109657,0.4764535,17956675
0.24424979,0.19491701,0.5608332,18302117
0.09951522,0.1889745,0.7115103,18359549
0.1164517,0.2704825,0.6130658,18429506
0.5219054,0.3105004,0.16759416,18269557
0.32032627,0.31134504,0.3683287,18368301
0.55499834,0.25132835,0.19367334,18363531
0.33279565,0.29102254,0.37618175,18368816
0.29301775,0.28492162,0.42206064,18368818
0.19049478,0.2781094,0.5313958,18369628
0.4713006,0.30649358,0.22220579,18363529
0.22791229,0.27319464,0.49889302,18363130
0.5153359,0.29882002,0.18584411,18367534
0.35232133,0.3192187,0.32846,18369916
0.3792913,0.34043214,0.28027657,18358896
0.26004577,0.5752035,0.1647508,18270475
0.20814331,0.20867935,0.5831773,18127255
0.14242293,0.4019442,0.45563284,18252852
0.15843144,0.6453751,0.19619349,18252851
0.19067492,0.20500332,0.60432184,17762240
0.21837062,0.30362225,0.47800717,18365076
0.18900287,0.41948506,0.39151213,18253239
0.16876861,0.28819305,0.54303837,18278701
0.23627698,0.6089121,0.15481089,18253240
0.11286319,0.1722444,0.7148924,18278918
0.58483857,0.20136756,0.21379386,17758678
0.32928127,0.34607354,0.32464513,18367684
0.3697514,0.27959496,0.35065365,18446403
0.3854458,0.33427992,0.28027433,18447581
0.15592209,0.24673127,0.59734666,18365075
0.38261285,0.33541498,0.28197217,18145772
0.17799357,0.3327958,0.4892106,18270478
0.13885158,0.6047401,0.25640836,18270480
0.19622234,0.28814575,0.5156319,18054462
0.2918901,0.57417405,0.13393582,18270481
0.21792935,0.29329485,0.48877588,18358894
0.16885796,0.24333167,0.5878104,18359206
0.266962,0.25726047,0.47577748,18368817
0.2773549,0.3049126,0.41773254,18359802
0.35038128,0.28630722,0.36331153,18368823
0.5527772,0.23904778,0.2081751,18369915
0.13237181,0.24362692,0.6240013,18361990
0.31557557,0.23361649,0.450808,18393108
0.5286495,0.26794297,0.20340757,18359803
0.50634867,0.29363564,0.20001563,18359806
0.39484668,0.27867857,0.32647473,18361984
0.29774448,0.3656113,0.33664417,18360078
0.3328607,0.27675128,0.39038804,18394215
0.27255136,0.25611663,0.47133207,18270174
0.3213017,0.23623149,0.44246683,18394216
0.27038988,0.33558792,0.3940222,18360077
0.41248628,0.30826542,0.27924836,18270169
0.37702957,0.29964745,0.323323,18367532
0.61420476,0.16053075,0.22526449,18244844
0.5771948,0.20293456,0.21987063,18367535
0.39861473,0.30560222,0.295783,18364700
0.13318765,0.51417035,0.35264203,18269248
0.23170383,0.30008182,0.4682143,18368302
0.37052044,0.30456892,0.32491067,18368303
0.36410448,0.31736892,0.3185266,18368304
0.14995855,0.4299731,0.42006835,18253235
0.1727012,0.5906476,0.2366512,18269252
0.17718393,0.5477396,0.27507642,18269253
0.5489509,0.25704718,0.19400185,18269556
0.46011764,0.3746493,0.16523306,18269562
0.29293886,0.36814165,0.3389195,18269866
0.26855925,0.57856,0.15288074,18269867
0.09172222,0.30598697,0.6022908,18270167
0.21014899,0.447691,0.34216002,18270173
0.15586995,0.21721575,0.6269143,18358897
0.33077034,0.26109165,0.40813795,18444818
0.23067445,0.3217811,0.44754443,18361985
0.20149155,0.27985176,0.5186567,18345217
0.2875426,0.32647508,0.3859823,18364699
0.43419713,0.28683972,0.27896318,18345210
0.3571594,0.31013456,0.33270603,18344037
0.16444187,0.2542074,0.58135074,18344038
0.3586338,0.3357202,0.305646,18364698
0.18625185,0.27879646,0.5349517,18344040
0.23660317,0.32230824,0.44108856,18344042
0.28146443,0.31889436,0.39964122,18344043
0.30883026,0.34185883,0.3493109,18344045
0.14924859,0.2766439,0.5741075,18359808
0.2086174,0.27100998,0.52037257,18446541
0.30165032,0.21985792,0.47849172,18393787
0.83444726,0.11220338,0.053349413,17681239
0.25417617,0.5275447,0.21827912,18270476
0.84035033,0.100625925,0.05902372,17681240
0.3036645,0.32302982,0.37330568,17681241
0.279172,0.30831614,0.4125119,18145770
0.15054858,0.18388249,0.66556895,18177822
0.27534238,0.3176487,0.40700895,18359550
0.25177988,0.33813366,0.41008645,18359546
0.36485574,0.28404173,0.35110253,18396808
0.3258999,0.3706863,0.3034138,18359551
0.30901724,0.2849082,0.40607452,18446530
0.15286925,0.22330758,0.62382317,18259227
0.25326335,0.32936636,0.41737035,18166580
0.34939963,0.31263998,0.3379604,18166576
0.3558793,0.18747829,0.45664236,18409172
0.24616842,0.28398368,0.4698479,18429503
0.46252158,0.29084536,0.24663304,18447572
0.20785384,0.23493767,0.5572085,18438483
0.27979526,0.3021976,0.41800708,18202052
0.23481,0.317117,0.44807303,18446293
0.37878212,0.3264758,0.29474208,18446287
0.61888313,0.23191833,0.1491985,18438487
0.41393307,0.27357316,0.31249377,18447566
0.23690155,0.1970442,0.5660543,18447568
0.3204819,0.2981882,0.38132983,18145771
0.657595,0.23765396,0.10475104,18438486
0.32742512,0.3481022,0.32447267,18447570
0.13431357,0.2827037,0.5829827,18269554
0.31766042,0.2032924,0.4790472,18437065
0.3761033,0.32982478,0.29407197,18447582
0.2743953,0.3214885,0.40411624,18445125
0.39444104,0.2029741,0.40258485,18447350
0.46527064,0.27541944,0.25930995,18447204
0.07580266,0.17895436,0.74524295,18366492
0.31342882,0.26173836,0.4248328,18054486
0.4003274,0.33242247,0.2672501,17958793
0.2294674,0.19639732,0.57413524,18127256
0.22812635,0.28006035,0.49181327,17956676
0.22592635,0.29489696,0.4791767,18211837
0.28263158,0.22234678,0.49502164,18446231
0.5426506,0.24215549,0.21519391,18446225
0.06869934,0.1176757,0.813625,18054498
0.4233588,0.2813661,0.2952751,18440588
0.44427985,0.28536698,0.2703531,18436060
0.2105469,0.24735792,0.5420952,17683825
0.24964817,0.3086295,0.44172227,17683824
0.6617129,0.20062986,0.13765725,17680715
0.23784858,0.20814715,0.55400425,17680714
0.22459684,0.47630167,0.29910147,18446427
0.23507106,0.27632242,0.48860648,18446526
0.23800117,0.31602433,0.44597453,18445064
0.49621558,0.19993645,0.30384794,18241691
0.34455138,0.27141225,0.3840363,18145603
0.2184139,0.34697524,0.43461084,18446543
0.37261254,0.1781917,0.4491957,18419824
0.23385939,0.5842402,0.1819004,18269249
0.4150788,0.3152792,0.26964203,18211841
0.28096244,0.17054656,0.548491,18446227
0.13361034,0.24336879,0.6230208,17960307
0.29911187,0.3427045,0.3581836,18290185
0.4455605,0.3113554,0.24308406,17958791
0.32429937,0.27298582,0.4027148,18446946
0.51863647,0.2878283,0.19353527,17956673
0.3887483,0.2817688,0.32948294,18427219
0.27918604,0.2651823,0.4556317,18440589
0.1700373,0.2530228,0.5769399,18436064
0.36851335,0.3203726,0.31111404,17958799
0.6067248,0.1823218,0.21095341,18439497
0.10821227,0.20919466,0.68259305,18427222
0.31819513,0.32304117,0.35876366,17960309
0.2335495,0.31681952,0.44963104,17958796
0.24845749,0.27684882,0.47469372,18446383
0.21253659,0.28705776,0.50040567,18145773
0.20127493,0.29887772,0.49984735,18211834
0.2872385,0.32351586,0.38924566,18440590
0.20610468,0.18365209,0.6102432,18439498
0.24741895,0.32783672,0.42474434,18446539
0.40970787,0.30935162,0.28094053,18211840
0.14283425,0.2388115,0.61835426,18444196
0.12997828,0.22769278,0.6423289,18212792
0.43672502,0.19171545,0.37155953,18235156
0.07602712,0.13865252,0.7853204,18437479
0.16360974,0.23084003,0.6055502,18437476
0.23887852,0.314739,0.4463825,18444183
0.3625497,0.3247384,0.3127119,18445042
0.12568848,0.25006142,0.6242501,18150292
0.49282163,0.26519865,0.24197972,18150289
0.28589398,0.29161108,0.42249492,18150288
0.4059244,0.28209502,0.3119806,18150286
0.20757036,0.28048614,0.5119435,18150293
0.36275807,0.31509507,0.32214683,18358420
0.31239644,0.31441864,0.3731849,18444395
0.14559022,0.19891043,0.6554994,18273871
0.30711702,0.2759033,0.41697973,18444397
0.18677609,0.2730729,0.540151,18436061
0.1437226,0.1931574,0.66312003,18447688
0.4356319,0.23864721,0.3257209,18384452
0.9473776,0.037623405,0.01499905,18119490
0.34052792,0.36477804,0.29469407,18054499
0.2292066,0.34659305,0.42420036,18054463
0.20067532,0.26339003,0.5359346,18444197
0.5492525,0.2652397,0.18550786,18437439
0.25884855,0.31000894,0.4311425,18358422
0.48566398,0.35681605,0.15751994,18446982
0.53923976,0.2775529,0.18320733,18446987
0.47601074,0.33628035,0.18770894,18446988
0.7367019,0.17482015,0.088477895,18446994
0.53292143,0.20452915,0.26254934,18383690
0.5661897,0.22157054,0.21223979,18384451
0.2761125,0.31703424,0.40685326,18445039
0.23248667,0.23055723,0.5369561,18054415
0.3460065,0.23088239,0.42311105,18054511
0.36519644,0.3283353,0.3064683,18344046
0.08956946,0.19221652,0.71821404,18208135
0.082491405,0.10503365,0.81247497,18119489
0.3813027,0.25109062,0.3676067,18432044
0.2114704,0.25348052,0.535049,18167700
0.23165604,0.25562027,0.5127237,18435485
0.20559399,0.32176802,0.472638,18447575
0.23498654,0.32643947,0.438574,18435486
0.05961098,0.10051418,0.83987486,18435484
0.065651536,0.10865576,0.8256927,18435479
0.37894988,0.22630286,0.39474726,18435483
0.19339812,0.2459878,0.5606141,18435482
0.15397035,0.2220979,0.62393177,18435481
0.25555414,0.27361912,0.4708268,18435480
0.16926658,0.28049043,0.55024296,18446450
0.3220003,0.27462643,0.40337333,18435478
0.16303094,0.21678971,0.62017936,18435474
0.18947102,0.22869381,0.58183515,18435476
0.2131267,0.25473112,0.53214216,18435475
0.1579822,0.22508824,0.6169296,18435477
0.27849826,0.26613197,0.45536974,18435473
0.07105497,0.13326865,0.79567635,18435472
0.09047887,0.14984894,0.75967216,18435471
0.23726942,0.19684465,0.5658859,18447164
0.37840033,0.27685502,0.34474462,18447163
0.38023496,0.2274997,0.39226532,18127257
0.35836014,0.31067833,0.33096153,17960308
0.33269626,0.35223433,0.31506944,17960305
0.18476081,0.24210797,0.57313126,17960301
0.1730545,0.1716722,0.65527326,18300749
0.26182246,0.20237511,0.5358025,18407385
0.26352596,0.3084762,0.4279979,18436062
0.4132821,0.24897356,0.33774436,18250905
0.9278569,0.059188854,0.0129541615,17683855
0.060113117,0.10902479,0.8308621,17683838
0.15445897,0.32434124,0.5211998,17683853
0.55174106,0.19507411,0.25318483,17683840
0.08865082,0.18874696,0.7226022,17683839
0.15793101,0.21099631,0.6310727,17680737
0.36039063,0.35304254,0.28656676,17680736
0.088510506,0.10437684,0.80711263,17683854
0.25368932,0.31414336,0.43216732,18243342
0.33171475,0.32830355,0.33998168,18243302
0.29116833,0.35508558,0.35374606,18243343
0.3385402,0.3346228,0.32683694,18243347
0.37150732,0.3027954,0.32569727,18243345
0.2428678,0.3699365,0.38719568,18166571
0.3345203,0.3583441,0.30713552,18243346
0.3344307,0.34588975,0.31967956,18243348
0.2050001,0.3317572,0.46324274,18243349
0.2978762,0.33166283,0.37046096,18243344
0.37815318,0.33399728,0.28784952,18211836
0.40190828,0.2950743,0.3030174,18447703
0.17138581,0.27279922,0.555815,17956678
0.37696463,0.28506288,0.3379725,18446185
0.18801807,0.24215995,0.56982195,17960302
0.2992783,0.31410143,0.38662028,17960304
0.27530253,0.349336,0.37536147,18243299
0.25703904,0.32312152,0.41983944,18243300
0.13649131,0.29857796,0.5649307,18243301
0.20026836,0.30438903,0.49534264,18243303
0.30327073,0.28964874,0.40708047,17956680
0.21816091,0.3117723,0.47006685,18445052
0.3170639,0.3368982,0.34603783,17960310
0.52391845,0.22879213,0.24728945,18447534
0.4290896,0.23177885,0.33913153,18447535
0.15390438,0.2278141,0.61828154,18447533
0.23108251,0.2032173,0.5657002,18191183
0.37604228,0.33574724,0.28821054,18211842
0.24078706,0.26804093,0.49117208,18191184
0.28457677,0.2523326,0.4630907,18447908
0.08097753,0.11790461,0.80111784,18447907
0.246971,0.2616718,0.49135718,18444184
0.33006924,0.30530426,0.36462647,18444198
0.3201393,0.22643477,0.45342597,18447599
0.7320741,0.07434926,0.19357668,18434255
0.38676223,0.27921984,0.33401796,18434256
0.09112205,0.099939704,0.80893826,18447909
0.2453637,0.2549004,0.49973586,18447714
0.17808023,0.15387288,0.6680469,18447910
0.23935455,0.30562964,0.4550158,18444211
0.29017866,0.32106212,0.3887592,18445045
0.40084177,0.30392036,0.2952379,18444171
0.39277813,0.24147096,0.36575094,18385223
0.5440773,0.22365138,0.23227134,18174778
0.4322923,0.20342991,0.36427772,18385773
0.54564947,0.24953726,0.2048133,18174808
0.43283296,0.16217028,0.40499678,18417836
0.2485896,0.30977386,0.4416365,18358423
0.5240097,0.23139738,0.24459292,18444396
0.33765864,0.3489177,0.31342363,18434297
0.19023803,0.21746719,0.59229475,18357681
0.47408447,0.20595707,0.31995842,18434298
0.1827387,0.2698342,0.5474271,18444400
0.15958266,0.21188976,0.6285276,18366227
0.7653352,0.13605416,0.0986106,18444398
0.37929058,0.27671257,0.34399682,18358424
0.1722259,0.19059561,0.6371785,18407382
0.8104985,0.14853068,0.040970888,18434273
0.32240212,0.2714448,0.40615305,18434304
0.6548893,0.17493711,0.17017357,18439063
0.6011395,0.26060894,0.13825156,18434274
0.27315086,0.3105728,0.41627628,18384436
0.08121898,0.21180388,0.7069772,18054474
0.4261003,0.22288473,0.351015,18434303
0.25612625,0.3297052,0.4141685,18054475
0.24256028,0.26880208,0.4886376,18054451
0.31865156,0.30348027,0.37786824,18444185
0.7578346,0.13796979,0.104195535,18365776
0.6291219,0.24178357,0.12909454,18119501
0.573934,0.30152884,0.12453713,17888624
0.25616267,0.36953261,0.37430468,18119499
0.8247766,0.11790739,0.057315987,18434315
0.20871639,0.19337955,0.5979041,18445979
0.4375631,0.3253431,0.23709373,18358425
0.5998205,0.26488078,0.13529876,18434286
0.53881174,0.23143521,0.22975302,18434285
0.38285872,0.34148186,0.27565935,18174776
0.45523608,0.26384374,0.28092018,18174806
0.4077669,0.24844386,0.3437892,18384435
0.5961705,0.24389689,0.15993258,18174777
0.84475,0.10607261,0.049177404,18119492
0.26605836,0.42748582,0.30645582,18119508
0.3029122,0.33164653,0.36544126,18119505
0.51932746,0.21898371,0.2616888,18174807
0.28016943,0.3552287,0.36460188,18054439
0.14604868,0.16717912,0.6867722,18054438
0.14255486,0.10863244,0.7488127,18054414
0.37542588,0.32360518,0.30096897,18445127
0.23828225,0.2539623,0.50775546,18447360
0.25438803,0.26175988,0.48385206,18439064
0.47278228,0.20719443,0.32002333,18119502
0.03983313,0.120369144,0.83979774,18119494
0.6705097,0.19186015,0.13763015,18119496
0.14613947,0.23810834,0.6157522,18119503
0.19414139,0.25835127,0.5475073,18447715
0.23320667,0.47498477,0.2918086,18445044
0.16457821,0.20360197,0.6318198,18434309
0.35996884,0.38827145,0.25175974,18434310
0.33471477,0.22011133,0.44517386,18119511
0.593271,0.24436775,0.1623612,18366696
0.53090906,0.31033725,0.15875368,18119507
0.36933818,0.28796172,0.34270012,18119497
0.5640511,0.19549914,0.24044976,18434244
0.730107,0.14819035,0.12170269,18434243
0.010970476,0.03554437,0.9534852,18119495
0.6376674,0.15080062,0.21153195,18119509
0.35630992,0.2109369,0.43275315,18397801
0.13814402,0.33370984,0.52814615,18119493
0.32976973,0.24348924,0.42674106,18260792
0.5257461,0.22928552,0.2449684,18119506
0.22503154,0.17355497,0.6014135,18447734
0.3025638,0.25366464,0.44377154,18166380
0.35736766,0.20731448,0.43531784,18306940
0.23282424,0.31804204,0.44913372,18054450
0.3711265,0.30064723,0.32822624,18054427
0.12526895,0.23608878,0.63864225,18054426
0.50144565,0.26726642,0.23128791,18446449
0.1092445,0.17856626,0.71218926,18054510
0.51904994,0.29007554,0.19087452,17958808
0.32492897,0.30087397,0.3741971,18119504
0.3422079,0.25390857,0.40388355,18407383
0.47945696,0.35256404,0.16797905,18119510
0.35882482,0.27021,0.37096515,18250909
0.117933765,0.25069273,0.63137347,18119498
0.2839872,0.39080146,0.32521132,18119491
0.34868369,0.23324344,0.41807282,18250463
0.25765657,0.2606839,0.48165956,17680756
0.35199884,0.27251187,0.37548932,18233022
0.26039207,0.33469146,0.4049165,18446325
0.46338373,0.2555171,0.28109914,18446326
0.58668125,0.22367127,0.1896475,18446327
0.41149908,0.2769017,0.31159922,18446328
0.47588792,0.2787224,0.2453896,18446329
0.19912739,0.23988618,0.56098646,18446330
0.4308679,0.28828648,0.28084558,18446331
0.22937176,0.23577927,0.534849,18446447
0.54972327,0.29503357,0.15524314,17680757
0.2485375,0.21164235,0.53982013,18250462
0.30002776,0.20828012,0.49169213,18196517
0.43986738,0.22558108,0.3345515,18196510
0.20111634,0.23589946,0.5629842,18196064
0.32116568,0.24333993,0.43549436,18196062
0.56484324,0.21676517,0.2183916,18195675
0.3760046,0.19158614,0.4324092,18413371
0.43000838,0.20948392,0.36050767,18231929
0.3510491,0.25233883,0.39661205,18231893
0.47809926,0.22235315,0.29954758,18231881
0.39582783,0.24479674,0.35937545,18231876
0.43185067,0.2884018,0.2797475,18446446
0.07612798,0.20502874,0.7188432,17680776
0.54141504,0.2118596,0.24672537,18232989
0.28056192,0.17816953,0.5412685,18250465
0.15840991,0.17309561,0.6684945,18250911
0.41208732,0.22592789,0.36198476,18250910
0.32458562,0.258328,0.41708636,18250908
0.32714096,0.25995967,0.4128994,18250907
0.22750224,0.21860215,0.55389565,18250906
0.34475654,0.25912452,0.39611888,18250467
