away,draw,home,id
0.2822137,0.23963694,0.47814932,18122636
0.48157042,0.28664213,0.23178743,18177322
0.15599515,0.17926353,0.6647414,18300796
0.1253534,0.12597091,0.7486757,18301755
0.44208193,0.18636797,0.37155008,18300799
0.40854585,0.22764158,0.36381254,18300797
0.37706947,0.23577577,0.38715473,18295021
0.3605958,0.2599539,0.37945035,18295022
0.4382095,0.25240192,0.30938852,18320431
0.37831983,0.2127876,0.4088925,18300801
0.39955282,0.21513236,0.38531482,18300800
0.24971008,0.20181194,0.54847795,18300798
0.32182628,0.22255224,0.4556215,18300802
0.31644163,0.3014291,0.38212928,18436051
0.2700407,0.12710433,0.602855,18381464
0.26966268,0.21294254,0.5173948,18250439
0.4410578,0.2621374,0.29680476,18250438
0.24039987,0.3284773,0.43112284,18232385
0.31839094,0.31046635,0.37114275,18164839
0.36513245,0.22680819,0.40805933,18436959
0.30339986,0.26385868,0.43274152,18231905
0.44642258,0.21366277,0.33991468,18269024
0.28035837,0.3294361,0.39020556,18166563
0.27492708,0.3389212,0.38615176,18345202
0.09626963,0.22096944,0.68276095,18278724
0.14748845,0.24927616,0.6032354,18243290
0.39698973,0.27833357,0.3246767,18202589
0.40099958,0.28689975,0.31210062,18145594
0.26967856,0.2134472,0.51687425,17956666
0.20510164,0.31890497,0.47599337,18445049
0.13924466,0.22196801,0.6387873,18444530
0.3744077,0.3088415,0.31675074,18436052
0.28214046,0.34079993,0.3770596,18164846
0.22269602,0.22781558,0.5494884,18191171
0.64151645,0.22491094,0.13357258,17958779
0.1958007,0.32538894,0.47881034,17960298
0.37360063,0.30313423,0.32326517,17956669
0.376854,0.30118224,0.32196376,18444532
0.3805149,0.309703,0.30978212,17785433
0.28026128,0.3316323,0.3881064,18243295
0.19672349,0.28842655,0.51484996,18436049
0.42466494,0.31647664,0.2588584,18164842
0.21876769,0.29826608,0.48296624,18211823
0.35358238,0.2732944,0.37312323,18191172
0.07413174,0.12184391,0.80402434,18191173
0.22029418,0.20232566,0.5773802,18191174
0.5248487,0.21804649,0.2571048,18191175
0.06458966,0.14863838,0.78677195,18235496
0.15997592,0.2080948,0.6319292,18235544
0.5507773,0.23646568,0.21275705,18444194
0.19207011,0.15622689,0.651703,18235548
0.29049742,0.22275959,0.48674297,18038788
0.59830284,0.1833554,0.21834177,18349894
0.19513157,0.24604109,0.55882734,17902854
0.11095041,0.22154596,0.6675036,18434999
0.11253077,0.18705216,0.70041704,18335545
0.32751662,0.32995173,0.34253165,18397005
0.33131713,0.27111903,0.39756384,18444182
0.10835448,0.1763176,0.715328,18335549
0.23072194,0.28235558,0.48692253,18397007
0.29752055,0.27209258,0.43038684,18234886
0.22745666,0.2837211,0.48882228,18397003
0.20274885,0.2559927,0.54125845,18235547
0.28209698,0.2869379,0.4309651,18398153
0.36009544,0.28951472,0.3503898,18398158
0.49075347,0.2601174,0.24912913,18397004
0.37893403,0.2895127,0.33155328,18397006
0.22473627,0.30965912,0.46560463,18398151
0.7128166,0.19066343,0.096519955,18341451
0.39500502,0.2578802,0.34711477,18441549
0.42244348,0.3063394,0.27121714,18398155
0.26850182,0.27484703,0.45665112,18441550
0.25549358,0.26554385,0.47896257,18398157
0.3462395,0.29918176,0.3545787,18398159
0.21223044,0.29179698,0.49597254,18396999
0.56792676,0.22093281,0.21114045,18320434
0.51185566,0.24105339,0.24709097,18235543
0.09556523,0.1578404,0.74659437,18320433
0.102562435,0.1476519,0.74978566,18235549
0.46850008,0.24402845,0.28747153,18320435
0.5080327,0.2564217,0.23554565,18428148
0.29929525,0.25600412,0.4447006,18384434
0.3977524,0.31116173,0.2910859,18240827
0.39701557,0.26489177,0.33809265,18428154
0.7834221,0.14159155,0.07498634,18429186
0.21910712,0.2531227,0.52777016,18446395
0.6249356,0.2083929,0.16667144,18397811
0.10009877,0.23614247,0.66375875,18444195
0.4758888,0.23981236,0.28429878,18398152
0.28446653,0.35024855,0.36528495,18446396
0.3154541,0.20315656,0.48138934,18446853
0.3154541,0.20315656,0.48138934,18447158
0.29696384,0.31592464,0.38711146,18358413
0.37171426,0.30740944,0.3208763,18358414
0.096679464,0.24457237,0.65874815,18433652
0.2757321,0.29845995,0.42580795,18446968
0.33312777,0.31883267,0.34803957,18358415
0.35194877,0.29619154,0.35185972,18384433
0.24029796,0.27873182,0.48097026,18446397
0.30226868,0.30686313,0.39086813,18358416
0.11330488,0.19133464,0.6953605,18398156
0.45545098,0.23231982,0.31222925,18441662
0.40176585,0.25624856,0.3419856,18398154
0.4434528,0.17646751,0.3800797,18419101
0.69697165,0.1857154,0.11731294,18419089
0.059237685,0.06352867,0.8772336,18177817
0.5245747,0.26378295,0.21164235,18419846
0.6890388,0.16174817,0.14921303,18444019
0.19745599,0.27933002,0.523214,18249907
0.31356046,0.27762058,0.40881902,18232610
0.3153363,0.25592107,0.42874262,18232664
0.22972526,0.2683481,0.50192666,18232586
0.34522355,0.29505572,0.35972074,18232657
0.2694935,0.22714974,0.5033568,18232640
0.37860614,0.2619278,0.35946605,18232621
0.44737482,0.23715752,0.31546763,18232670
0.42374194,0.28980175,0.2864563,18232604
0.17236643,0.15319942,0.6744342,18177813
0.08192479,0.094293825,0.8237814,18177814
0.38961807,0.26299185,0.34739006,18232580
0.15541597,0.29155728,0.55302674,18445145
0.28325972,0.33079404,0.38594624,17959384
0.24998607,0.22215904,0.5278549,18177815
0.36674935,0.23261432,0.40063635,18221195
0.2891353,0.2488966,0.46196815,18135910
0.2904929,0.25069305,0.45881402,18250885
0.26541385,0.22146013,0.513126,18250886
0.2344356,0.24896012,0.51660424,18250887
0.3507898,0.28383628,0.36537394,18234105
0.2421103,0.19058393,0.56730574,18250901
0.52836615,0.22999118,0.24164271,18231907
0.7035034,0.18506092,0.11143569,18441553
0.396557,0.27150938,0.33193365,18196518
0.19749843,0.22244357,0.580058,18196515
0.4775966,0.2671268,0.25527668,18196065
0.27573675,0.21683924,0.507424,18196059
0.2218935,0.2606268,0.51747966,18234154
0.5994678,0.23695427,0.16357791,18445536
0.29456007,0.31790227,0.3875376,18234151
0.5240381,0.28602076,0.18994117,18232980
0.33955282,0.24062674,0.4198205,18231912
0.08979273,0.13513741,0.77506983,18250883
0.37604436,0.25537315,0.36858252,18250446
0.27559856,0.20287003,0.52153146,18250888
0.47471318,0.2242721,0.30101472,18250442
0.2846379,0.2601362,0.4552259,18231909
0.3656109,0.31348056,0.32090855,18233712
0.31133303,0.25462967,0.43403733,18233715
0.2883346,0.21876338,0.49290198,18436935
0.3861539,0.25637993,0.35746613,18231895
0.5234661,0.23402183,0.24251205,18195206
0.33190766,0.18148713,0.48660523,18162583
0.31153038,0.22199507,0.4664746,18162585
0.4752753,0.28059506,0.2441296,18178015
0.6978903,0.16397457,0.13813515,18178016
0.18939191,0.2127427,0.5978654,18250445
0.3197395,0.21901405,0.46124646,18178018
0.29351503,0.23270872,0.47377622,18178019
0.43855077,0.21975173,0.34169745,18178017
0.3838711,0.24555956,0.37056932,18232616
0.4002938,0.24202904,0.35767716,18250441
0.30429044,0.2603146,0.43539494,18232633
0.31928247,0.24051921,0.44019824,18232628
0.49600095,0.25900394,0.24499518,18231911
0.07677148,0.15826692,0.7649616,18419102
0.38197175,0.1733534,0.44467482,18419090
0.7263223,0.16204238,0.111635335,18178020
0.3423801,0.17374486,0.483875,18445537
0.27191603,0.32513958,0.40294442,18101984
0.2534293,0.24839897,0.49817172,18430448
0.34177196,0.3195634,0.33866468,18430453
0.27391884,0.2485258,0.4775554,18440616
0.28895506,0.3179217,0.3931232,17960297
0.3299977,0.32243663,0.34756565,17960299
0.36692476,0.29588246,0.3371928,17956670
0.20939523,0.43017602,0.36042878,18430454
0.17773938,0.3138243,0.5084364,18101987
0.1748254,0.28523248,0.5399421,18202045
0.18083897,0.2821,0.537061,18439842
0.28114656,0.3188508,0.40000263,18440617
0.32971475,0.3293056,0.34097964,18243282
0.4093743,0.3279411,0.26268464,18211221
0.28021988,0.30524915,0.41453093,17958785
0.19430588,0.28194115,0.523753,17960294
0.23858705,0.2472998,0.5141131,18254789
0.39829317,0.28921697,0.3124898,18254788
0.13110769,0.22747019,0.6414221,18254787
0.42923033,0.26069203,0.3100776,18254786
0.6478592,0.22077453,0.13136621,18254785
0.25382107,0.31089824,0.43528068,18445050
0.25415245,0.31619957,0.42964795,18202046
0.4496592,0.31538585,0.23495501,18101986
0.207709,0.2928804,0.4994106,18202047
0.2648457,0.24931334,0.48584098,18235038
0.3504732,0.2994557,0.3500711,18444208
0.40206674,0.29156357,0.30636975,18414297
0.19416693,0.26944855,0.5363845,18414296
0.3637152,0.27278462,0.36350024,18201848
0.289461,0.2651542,0.44538474,18414295
0.20720358,0.1738511,0.6189453,18201846
0.21597162,0.27007627,0.5139521,18414294
0.25767788,0.28159285,0.46072924,18414299
0.21769547,0.2595196,0.52278495,18414300
0.2211456,0.21871632,0.5601381,18398400
0.36312544,0.2115682,0.4253063,18398398
0.31515032,0.2565052,0.42834452,18235148
0.74513084,0.17539418,0.07947493,18235039
0.44643778,0.22329684,0.33026534,18434311
0.44643754,0.2640347,0.2895278,18302895
0.42185035,0.30205595,0.27609372,18302894
0.64551264,0.18564424,0.16884309,18434251
0.20030329,0.2668199,0.53287685,18303179
0.28212544,0.2858072,0.43206742,18303177
0.6059092,0.23789504,0.15619572,18303174
0.19545265,0.25466016,0.5498872,18303172
0.42155895,0.26630932,0.31213173,18303170
0.6018205,0.19406594,0.20411354,18303168
0.22795795,0.313399,0.458643,18302893
0.23000334,0.27944374,0.49055293,18303166
0.31122702,0.24394599,0.444827,18303162
0.598056,0.19636756,0.20557642,18303161
0.24005458,0.2726285,0.4873169,18302901
0.21689667,0.27052593,0.51257735,18302900
0.31151167,0.30695018,0.38153812,18302899
0.19768974,0.2504576,0.55185264,18302897
0.090692766,0.060521986,0.8487852,18434282
0.2237226,0.28984416,0.4864332,18303165
0.20807588,0.29070866,0.50121546,18302896
0.47338766,0.27332535,0.253287,18302898
0.26946416,0.26708916,0.46344662,18444209
0.6528077,0.18733746,0.15985483,18235152
0.4813372,0.27460167,0.24406119,18235408
0.3479877,0.22724406,0.4247682,18235149
0.5554359,0.24263993,0.20192422,18335547
0.4960904,0.22471155,0.279198,18434300
0.42172888,0.2669601,0.311311,18335551
0.21192594,0.20254038,0.5855337,18235407
0.13629895,0.21217272,0.65152836,18234932
0.5620972,0.2513594,0.18654343,18259196
0.040437844,0.108812876,0.85074925,18434252
0.44498152,0.25642487,0.2985936,18335546
0.24222943,0.30100682,0.45676374,18235040
0.35831076,0.31089386,0.33079535,18150278
0.13890548,0.17172165,0.68937284,18234931
0.09280926,0.2410435,0.66614723,18150283
0.13638526,0.24801093,0.6156038,18150284
0.45660886,0.29364222,0.24974886,18150279
0.06295928,0.08212226,0.8549185,18434269
0.0422758,0.11033696,0.8473872,18385792
0.13070388,0.12783968,0.7414564,18434239
0.37700653,0.22518025,0.39781323,18249147
0.45344087,0.23345123,0.3131079,18447418
0.4097543,0.2383598,0.35188586,18335548
0.05103251,0.12892415,0.8200433,18397000
0.31856787,0.2520488,0.42938337,18234929
0.47747025,0.29886422,0.2236656,18137152
0.16512239,0.26273337,0.5721442,18137153
0.3460873,0.16205543,0.4918572,18434294
0.19292872,0.28985387,0.51721746,18137150
0.19190986,0.2657313,0.5423589,18435360
0.449608,0.22935493,0.32103702,18434293
0.27184048,0.24843417,0.47972536,18397155
0.5302425,0.2804886,0.18926893,18137151
0.3527091,0.3683586,0.27893227,18137154
0.3395592,0.33595198,0.32448885,18101988
0.10825069,0.23490424,0.6568451,18235409
0.15260641,0.21157634,0.6358173,18434299
0.62711346,0.2192223,0.15366428,18428146
0.30113545,0.31042168,0.38844287,18364032
0.18357003,0.23667783,0.57975215,18434270
0.6196228,0.21116704,0.16921012,18429176
0.4295727,0.25700152,0.31342584,18428140
0.47840986,0.25130996,0.27028015,18429170
0.20433639,0.27178112,0.5238825,18434912
0.4341241,0.28748265,0.27839327,18416064
0.6088665,0.14962894,0.24150452,18161111
0.26956654,0.30366987,0.42676365,18434910
0.22292112,0.28978756,0.48729128,18415250
0.4494517,0.30811283,0.24243543,18414873
0.4801763,0.24931845,0.27050522,18235041
0.33452564,0.32403994,0.34143442,18235042
0.15411387,0.25511506,0.5907711,18434888
0.048085876,0.12263281,0.8292813,18434312
0.44437835,0.3289734,0.22664826,18344286
0.5110956,0.2761814,0.21272303,18444119
0.29129747,0.26316643,0.4455361,18394839
0.29195675,0.332211,0.37583223,18358419
0.37583664,0.14485054,0.47931278,18161117
0.5432272,0.2779456,0.17882723,18358417
0.20937884,0.24296041,0.5476607,18446985
0.56415504,0.24986733,0.18597764,18446991
0.27986625,0.20251878,0.51761496,18446980
0.47709468,0.21646474,0.30644053,18211259
0.2819437,0.26708302,0.45097333,18446986
0.30006602,0.29790425,0.40202975,18446473
0.17323446,0.19542472,0.63134086,18235150
0.46105656,0.27375048,0.26519293,18394837
0.3047617,0.28117952,0.41405877,18358418
0.4731112,0.20332707,0.32356173,18447201
0.24378724,0.48717144,0.2690413,18436853
0.4184452,0.31033033,0.27122444,18150282
0.2196779,0.26241058,0.51791155,18150285
0.3526323,0.2736107,0.37375692,18394834
0.35069427,0.41359928,0.2357065,18150280
0.18211673,0.24166572,0.57621753,17760501
0.2569382,0.25806224,0.4849995,18420437
0.431531,0.23458625,0.33388278,18434281
0.539211,0.20183277,0.25895625,18434305
0.06727476,0.1095534,0.8231719,18434306
0.41518694,0.23307928,0.3517337,18420441
0.29920986,0.28893098,0.41185918,18427213
0.06477949,0.13652109,0.7986994,18434329
0.5638,0.25553817,0.18066187,18438708
0.34525448,0.22784194,0.42690355,18394842
0.3701894,0.24088734,0.38892323,18434240
0.24738479,0.39600664,0.35660857,18436855
0.036287446,0.087528095,0.8761844,18419113
0.75142574,0.121479884,0.12709436,18419114
0.21377511,0.22105639,0.5651685,18164027
0.31734988,0.22190711,0.46074295,18412977
0.61519384,0.171557,0.21324915,18301591
0.16122943,0.2537008,0.5850698,18412967
0.1460868,0.12846436,0.72544885,18212383
0.40759495,0.25832295,0.33408213,18297279
0.35449007,0.21158658,0.43392336,18444023
0.46529824,0.26876476,0.26593697,18436382
0.17187011,0.17032121,0.6578087,18298402
0.450273,0.28373745,0.2659895,18436856
0.1718089,0.15998514,0.668206,18296467
0.21608602,0.17794028,0.6059737,18298383
0.446405,0.24487475,0.30872026,18412966
0.42097756,0.28771827,0.29130414,18207384
0.519782,0.23031068,0.2499073,18301279
0.24753326,0.28152442,0.47094232,18439074
0.09439064,0.18135087,0.7242585,18412976
0.18669398,0.24248593,0.5708201,18166218
0.07928151,0.11144459,0.8092739,18440670
0.23184474,0.45982662,0.30832866,18446275
0.18238032,0.22783314,0.5897866,18439528
0.48932236,0.3065814,0.20409621,18135286
0.3572765,0.23475039,0.40797314,18441665
0.4029041,0.27414808,0.3229478,18443469
0.3107133,0.3295855,0.35970122,18135287
0.23704344,0.27154124,0.49141532,18135289
0.3154541,0.20315656,0.48138934,18447118
0.3154541,0.20315656,0.48138934,18447119
0.14616105,0.27202693,0.581812,18447202
0.27468368,0.34233156,0.3829848,18135290
0.3754064,0.27824602,0.3463476,18207652
0.4372015,0.20997892,0.35281962,18447243
0.2941589,0.23996174,0.4658794,18445100
0.420379,0.21916349,0.36045748,18301696
0.22622703,0.30853492,0.465238,18135288
0.32450074,0.32746026,0.34803897,18135291
0.085453905,0.13549352,0.77905256,17762134
0.2518472,0.24253689,0.50561583,18232652
0.43629122,0.28225034,0.2814584,18232646
0.21888404,0.24331556,0.53780043,18208442
0.21737401,0.22448108,0.55814487,18232592
0.37096775,0.37006953,0.25896275,18436851
0.22218256,0.17362249,0.604195,18436854
0.51239073,0.20770383,0.2799054,18177816
0.32726043,0.29387087,0.37886873,18440587
0.46632177,0.35179615,0.18188205,18436852
0.2207015,0.2882012,0.4910973,18344019
0.07889049,0.61690694,0.30420262,18443468
0.32991096,0.17980067,0.49028835,18381466
0.27090997,0.2813086,0.4477814,18233359
0.21211913,0.1960623,0.5918186,18221589
0.68602026,0.13756402,0.17641579,18162588
0.20556566,0.14160414,0.6528302,18419126
0.8448323,0.0936212,0.061546497,18419125
0.15891963,0.1558457,0.68523467,18162590
0.44587848,0.35458025,0.19954123,18430457
0.1527552,0.262413,0.5848318,18101985
0.24400443,0.3508323,0.40516323,18446538
0.16514656,0.34745482,0.48739868,18145720
0.4620958,0.24139522,0.296509,18427216
0.12145855,0.20444062,0.6741009,18419820
0.7550219,0.16358158,0.081396475,18427214
0.23353998,0.2522158,0.51424414,18420440
0.42664832,0.30533633,0.26801538,18440586
0.31492183,0.3249412,0.360137,17958788
0.05450802,0.1824992,0.76299274,17956668
0.4507671,0.31687614,0.23235671,17960295
0.36836866,0.317979,0.31365234,17958783
0.16183592,0.26336017,0.5748039,17958784
0.40879437,0.25767598,0.33352965,18427215
0.42240855,0.27329946,0.304292,18441544
0.06919402,0.09964135,0.83116466,18366496
0.3062526,0.2607408,0.43300664,18420438
0.3539095,0.34356144,0.302529,18202048
0.3996937,0.28424522,0.31606102,18446451
0.14676051,0.25548443,0.5977551,17958782
0.19941652,0.29121754,0.5093659,18101989
0.24874498,0.29098818,0.4602669,18440585
0.33866823,0.31329352,0.34803823,17958789
0.16669524,0.3104706,0.5228342,17960296
0.22308081,0.28616196,0.4907572,17960291
0.3134095,0.31033564,0.3762548,17960292
0.3040126,0.29266763,0.40331975,17958787
0.36210003,0.3332525,0.30464745,17958786
0.18788172,0.25085482,0.56126344,18444016
0.1944382,0.26082653,0.54473525,18420442
0.13124208,0.24804306,0.6207149,18439317
0.31321236,0.27701768,0.40976992,18202049
0.5637956,0.27192885,0.16427553,18446428
0.180819,0.17523125,0.6439497,18419822
0.1496532,0.23855656,0.61179024,18341025
0.65091676,0.19954082,0.14954236,18235411
0.29008752,0.31959844,0.39031407,18202050
0.4659584,0.23502514,0.29901642,18420443
0.11334754,0.24788399,0.6387685,18235410
0.5203692,0.25847584,0.22115496,18444120
0.1980725,0.22157046,0.5803571,18174803
0.55943173,0.23870309,0.20186521,17888053
0.68194884,0.20788185,0.11016933,18211297
0.49830613,0.27823484,0.223459,18444210
0.24683982,0.18257686,0.5705833,18235151
0.16621874,0.22209336,0.6116879,18174773
0.3630453,0.27089912,0.36605558,18335550
0.28121,0.218647,0.500143,18446336
0.58304435,0.24398422,0.1729714,18174775
0.5856299,0.24093759,0.17343257,18174805
0.30789846,0.50913066,0.1829709,18119468
0.4359166,0.22836435,0.33571905,18446475
0.21384089,0.26304406,0.5231151,18335544
0.094905235,0.20249636,0.70259845,18429920
0.33490252,0.31453207,0.3505654,18429917
0.5445957,0.27156767,0.18383658,18429916
0.47538707,0.25463024,0.26998264,18429921
0.43408,0.25059468,0.31532532,18429922
0.23984107,0.26611435,0.49404457,18446734
0.33882684,0.30570844,0.3554647,18429918
0.34603447,0.24057554,0.41338998,18434481
0.17915681,0.320711,0.5001322,18054461
0.81124973,0.070511855,0.118238375,18190830
0.2984763,0.36650258,0.3350211,18054520
0.110695034,0.1852991,0.7040059,18240601
0.29932994,0.31631532,0.38435477,18446073
0.49078953,0.3288339,0.1803765,18054484
0.26020277,0.22189078,0.5179065,18446476
0.2178686,0.28434137,0.49779007,18446074
0.16154653,0.2659455,0.572508,18444121
0.14226978,0.21928757,0.6384427,18383689
0.5193685,0.25890607,0.22172542,18435458
0.55957824,0.21005283,0.23036893,18446477
0.29945564,0.24866626,0.45187804,18435457
0.36463472,0.22882083,0.40654445,18435456
0.5548221,0.25575155,0.18942635,18435455
0.4598688,0.22554614,0.3145851,18436748
0.46258366,0.19567634,0.34173995,18300785
0.26625505,0.20387718,0.52986777,18435459
0.6906236,0.13824768,0.17112878,18430525
0.32633632,0.17607428,0.4975894,18447159
0.27206436,0.29812464,0.42981097,18446540
0.20605658,0.41545483,0.3784886,18446493
0.42338416,0.29323706,0.28337875,18413740
0.32860348,0.23545286,0.43594363,18174804
0.59532344,0.18659392,0.21808262,18447384
0.4192342,0.24312425,0.3376416,18446076
0.38518798,0.33681127,0.27800068,18054460
0.15595391,0.27316478,0.5708813,18054497
0.20644265,0.22921842,0.5643389,18436850
0.16086575,0.2831989,0.5559353,18054521
0.3757999,0.24187525,0.3823249,18446488
0.07304951,0.12631533,0.8006352,18446478
0.10170029,0.17770164,0.72059804,18396807
0.27594987,0.29525423,0.42879593,18240689
0.20911498,0.25472903,0.53615594,18174774
0.053190906,0.17449199,0.7723171,17681191
0.50277627,0.2783275,0.21889627,18430716
0.01728524,0.042554125,0.9401607,18119466
0.48969412,0.32277912,0.18752676,17683822
0.35712308,0.23467527,0.40820163,17681236
0.23192945,0.26256925,0.5055013,17680712
0.23194985,0.37955734,0.38849282,17776408
0.16023234,0.26554015,0.5742275,18436729
0.4294176,0.25900027,0.31158215,18413599
0.23886874,0.2076965,0.5534347,18430524
0.3073685,0.24962214,0.44300935,18435464
0.60424685,0.16090202,0.23485109,18435465
0.44307426,0.2656498,0.2912759,18435463
0.43453676,0.2836986,0.2817647,18435462
0.6959802,0.17700154,0.12701832,18435461
0.7471888,0.1465761,0.10623506,18435460
0.7843679,0.15403147,0.061600596,18119467
0.28882393,0.18909618,0.52207994,18436402
0.18606275,0.15709986,0.6568374,18430522
0.379127,0.28187472,0.3389983,17935359
0.34481114,0.31827408,0.33691475,17935357
0.3154541,0.20315656,0.48138934,18447160
0.33499286,0.33086893,0.3341382,17935362
0.52726024,0.21618344,0.25655627,18430523
0.6089698,0.24260685,0.14842331,18054496
0.07821137,0.20255588,0.71923274,18054485
0.28863248,0.19901313,0.5123544,18407377
0.2219992,0.4135118,0.36448896,18119465
0.31776455,0.33805653,0.34417892,18446341
0.42996603,0.30604726,0.2639867,17680713
0.045182504,0.17694578,0.77787167,18119469
0.3049055,0.36818352,0.326911,17683823
0.2523712,0.30931416,0.43831465,17681238
0.0058354493,0.017070426,0.9770941,17681237
0.40341103,0.28601742,0.31057152,17681193
0.67416674,0.18616852,0.13966474,17681192
0.14697336,0.20620154,0.6468251,11989544
0.3655776,0.21570799,0.4187144,18419823
0.41888922,0.22275153,0.35835922,18427217
0.09854681,0.22988753,0.6715656,17958781
0.37025943,0.3127176,0.317023,17960300
0.3846898,0.3530142,0.26229596,17960293
0.3751951,0.31654036,0.30826455,11989543
0.38380364,0.37223995,0.24395642,18366491
0.29558867,0.31023556,0.3941757,18446542
0.22019067,0.32866475,0.45114455,18243304
0.08146401,0.18104039,0.7374956,11989542
0.3466495,0.3205709,0.33277965,18202051
0.2002739,0.33215377,0.4675724,11989541
0.54214716,0.2504484,0.20740442,18201850
0.35227585,0.17357638,0.47414783,18413454
0.31886142,0.2701225,0.41101605,18447529
0.5028373,0.21313307,0.2840297,18413743
0.1476516,0.16109954,0.69124883,18413457
0.41578782,0.22079206,0.36342016,18413741
0.19203168,0.22368456,0.5842837,18413229
0.34835678,0.28467417,0.36696902,18447591
0.3340491,0.3252246,0.3407263,18446425
0.2533041,0.23943186,0.5072641,18413739
0.19415702,0.18900366,0.6168393,18413674
0.59876984,0.20576483,0.19546533,18413818
0.14415933,0.547206,0.30863464,18434616
0.17846125,0.3315309,0.49000785,18434618
0.46798763,0.19821586,0.3337965,18434615
0.21245217,0.3708816,0.41666624,18434611
0.2702985,0.30647513,0.42322636,18434613
0.24552433,0.21105959,0.5434161,18413814
0.462577,0.23234488,0.3050781,18234692
0.43609318,0.2334154,0.33049148,18413598
0.73443174,0.16475803,0.10081023,18234689
0.3589698,0.26946145,0.3715687,18208138
0.30253652,0.26449457,0.4329689,18413667
0.3639709,0.30727038,0.32875875,18434617
0.1744705,0.2769795,0.54855,18434619
0.28048036,0.2130891,0.50643057,18413673
0.7139861,0.15099804,0.13501585,18295985
0.20437579,0.22689614,0.5687281,18446965
0.42839837,0.2346694,0.33693227,18385710
0.20653698,0.20780699,0.58565605,18385439
0.16040547,0.19447626,0.6451183,18385527
0.5235503,0.25480345,0.22164634,18385617
0.39080042,0.26690698,0.3422926,18385706
0.41150877,0.27933908,0.3091522,18447450
0.7911166,0.11831229,0.09057114,18385350
0.20428383,0.19820045,0.5975157,18413159
0.20431659,0.20002854,0.5956549,18413452
0.22758862,0.24617696,0.52623445,18208140
0.33902967,0.30162507,0.3593453,18413232
0.18728924,0.16972277,0.642988,18305819
0.3421667,0.2653386,0.39249468,18447395
0.23359837,0.33365148,0.4327501,18440633
0.20916477,0.2050025,0.5858327,18364029
0.3947773,0.27857384,0.32664886,18430132
0.10341324,0.2909077,0.60567904,18430138
0.37508693,0.31551495,0.3093981,18430134
0.17930421,0.26438585,0.55630994,18430133
0.36171383,0.2589101,0.37937602,18433389
0.4256307,0.24828748,0.32608187,18433388
0.33373013,0.20180446,0.46446544,18434720
0.5278118,0.27525216,0.19693601,18433390
0.9298497,0.04931217,0.020838184,18054412
0.043502156,0.08429236,0.8722055,18054413
0.119948834,0.14278549,0.73726565,18235550
0.1627757,0.20730855,0.6299158,18444303
0.44107315,0.22128184,0.337645,18435467
0.3805078,0.29688767,0.32260454,18435468
0.33961993,0.23071863,0.42966142,18444302
0.33954045,0.28226504,0.37819448,18446856
0.2031213,0.20282221,0.5940565,18435466
0.6678525,0.24732283,0.084824696,18119479
0.21746583,0.4892698,0.29326433,18119478
0.4917685,0.20951906,0.29871246,18303769
0.2598536,0.41531092,0.32483542,18119474
0.53207433,0.3323732,0.13555248,18433661
0.5374115,0.2002315,0.26235694,18446731
0.4248768,0.30058628,0.27453697,18429501
0.29060754,0.3019305,0.40746197,18203425
0.7551036,0.19934003,0.045556433,18119470
0.4605654,0.44513074,0.09430386,18119477
0.23392785,0.120177805,0.6458943,18161116
0.14478159,0.1759279,0.6792905,18436750
0.094990276,0.16509856,0.73991114,18054509
0.15627246,0.27843818,0.5652894,18054473
0.28367102,0.24040526,0.47592375,18446513
0.34819835,0.30152914,0.3502725,18447419
0.44279897,0.28293392,0.27426705,18358399
0.32654554,0.32482797,0.3486265,18167699
0.4109099,0.1262136,0.4628765,18119472
0.22714569,0.2571693,0.515685,18167695
0.44012997,0.2429074,0.31696263,18302309
0.5782514,0.23957865,0.18216993,17683837
0.28594404,0.3299518,0.38410416,18119471
0.34812278,0.26032287,0.3915544,18119475
0.1347178,0.37102583,0.49425632,18119484
0.2623276,0.2513849,0.48628744,18167358
0.37927973,0.2149397,0.40578055,18119485
0.3238336,0.20844418,0.4677222,18210898
0.2412142,0.1879844,0.5708014,18322292
0.08800108,0.24723218,0.6647667,18119486
0.19402337,0.38679773,0.4191789,18119473
0.53431344,0.17274916,0.2929374,18241316
0.1777887,0.5171215,0.30508986,18119483
0.10353292,0.24622126,0.65024585,18119480
0.23897192,0.1769035,0.58412457,18306947
0.2122872,0.22086962,0.5668432,18119481
0.44261524,0.23935151,0.31803322,18306948
0.25363725,0.24762374,0.49873903,18166230
0.4391774,0.34703425,0.21378829,18151066
0.2029869,0.2940119,0.5030012,17935358
0.34168586,0.5247242,0.13358991,18151062
0.29617646,0.23210934,0.47171426,17758923
0.47796375,0.28554627,0.23648997,17758918
0.33003467,0.31890804,0.35105732,17935361
0.6641544,0.27301043,0.06283517,18119482
0.25608066,0.24434103,0.49957836,18197299
0.18682098,0.19196591,0.6212131,18260800
0.3007049,0.2958482,0.40344697,18446128
0.2926378,0.33934793,0.36801428,17935365
0.1455728,0.6082964,0.24613084,18253233
0.27381742,0.30182365,0.42435893,17935363
0.46657136,0.30348164,0.22994696,18243298
0.22485185,0.32444975,0.45069838,17935364
0.30387112,0.3129249,0.38320398,18435470
0.52848923,0.21523385,0.25627688,18435469
0.8250665,0.103845105,0.0710884,18322655
0.20894915,0.33519828,0.45585257,17935360
0.16182563,0.15278581,0.68538857,18198701
0.335755,0.21698403,0.44726095,17762452
