away,draw,home,id
0.58615464,0.2107111,0.20313428,18162990
0.42287946,0.19650865,0.3806119,18163075
0.060016666,0.09458072,0.8454026,18163076
0.2996845,0.21443108,0.48588443,18163077
0.39868915,0.22018938,0.38112146,18163078
0.17513609,0.22617243,0.59869146,18163079
0.4341288,0.25292057,0.31295064,18163080
0.27957493,0.17889369,0.5415314,18163081
0.23349687,0.16657346,0.5999297,18163166
0.34275973,0.1829004,0.4743399,18163442
0.14965701,0.09151252,0.7588304,18162989
0.16273993,0.11726819,0.71999186,18163169
0.22408047,0.18363911,0.59228045,18163170
0.35347214,0.2942049,0.35232297,18163171
0.3359707,0.2206959,0.4433334,18163172
0.4903209,0.32010514,0.18957402,17757828
0.23701847,0.24487272,0.5181088,17758667
0.35715556,0.2761671,0.3666774,17758904
0.34054223,0.28833225,0.37112555,17758905
0.2476071,0.2004086,0.5519843,17758906
0.33054492,0.1618186,0.5076365,18163167
0.41605982,0.15905263,0.42488757,18162988
0.6847052,0.1360627,0.17923217,18162986
0.23104241,0.18718304,0.5817746,17758907
0.15320301,0.22766243,0.6191346,18188336
0.29932004,0.28943726,0.41124272,18235529
0.43665028,0.21324918,0.3501006,17761568
0.27696848,0.23354338,0.4894881,18394503
0.24838345,0.21172963,0.53988695,18394501
0.35855752,0.25363246,0.38781005,18254267
0.16107072,0.16945817,0.6694711,18254491
0.4032169,0.25371456,0.3430685,18254493
0.10006202,0.47753066,0.42240733,18254497
0.6303138,0.16476986,0.20491633,18162987
0.19877054,0.17682084,0.6244086,18439538
0.1745509,0.30471236,0.52073675,18369219
0.2918471,0.26036474,0.4477881,18303756
0.30126905,0.2823941,0.41633677,18194016
0.1245633,0.23843582,0.63700086,18386634
0.20203795,0.18460767,0.6133544,18428267
0.16672821,0.1217087,0.7115631,18369010
0.26821578,0.25182557,0.47995865,18343071
0.23643677,0.11054233,0.6530209,18162984
0.26883265,0.18875135,0.542416,18162985
0.24988475,0.2650312,0.48508412,18439857
0.28292283,0.2160837,0.5009935,18081061
0.21207818,0.1494484,0.63847345,18163168
0.3113759,0.26438487,0.42423928,18164085
0.88795125,0.055874653,0.05617406,18163262
0.33812132,0.2695289,0.39234978,18302283
0.36266577,0.16076778,0.4765665,18163263
0.32581466,0.24697809,0.42720723,18163348
0.18058504,0.17548914,0.64392585,18163349
0.50054806,0.24974802,0.24970391,18137641
0.31823814,0.18175784,0.50000405,18163350
0.32700568,0.21202238,0.46097195,18163351
0.11848334,0.08038543,0.8011312,18322654
0.33059764,0.19360335,0.47579896,18203329
0.4975468,0.25363848,0.2488147,18335528
0.29660988,0.0895475,0.61384267,18163352
0.41867727,0.18056129,0.40076143,18163353
0.6797316,0.13258731,0.18768106,18163354
0.50042075,0.25889668,0.24068257,18177538
0.3908554,0.27555245,0.33359215,18335529
0.50660914,0.27664977,0.21674111,18163439
0.5864808,0.1766375,0.23688172,18163440
0.4472638,0.2279883,0.32474786,18340403
0.29580432,0.27808908,0.42610663,18167338
0.12737699,0.10665527,0.7659677,18163441
0.29390442,0.29197532,0.4141203,18167333
0.48384574,0.21490349,0.3012508,18163445
0.34368706,0.16742758,0.48888537,18163261
0.44558072,0.20508689,0.34933236,18163260
0.30365583,0.2030055,0.49333864,18163443
0.09701117,0.13341238,0.76957643,18302288
0.21965086,0.20560636,0.57474273,18194102
0.2281178,0.30239096,0.46949127,18306105
0.25891745,0.27892607,0.4621565,18193834
0.2246311,0.05455348,0.72081536,18210608
0.35339883,0.22777893,0.4188222,18193833
0.1338315,0.15985821,0.7063103,18190516
0.36040238,0.2985198,0.34107786,18190515
0.27637032,0.22160272,0.502027,18163257
0.6612283,0.053904522,0.28486717,18188253
0.2816273,0.2776934,0.44067934,18306101
0.49827895,0.27339458,0.22832653,18167340
0.6920293,0.18310149,0.12486924,17762623
0.21772686,0.20605685,0.57621634,18241512
0.22670825,0.20940706,0.5638847,18294063
0.32607213,0.26225474,0.41167313,18167334
0.2426992,0.24662173,0.51067907,18305796
0.078457,0.13217624,0.7893667,18164087
0.31681365,0.17707911,0.5061073,18298432
0.35606572,0.18820454,0.45572972,18303753
0.8225304,0.076174706,0.10129494,18163258
0.15713306,0.15285303,0.6900139,18163259
0.28853709,0.22452869,0.48693424,18221078
0.6411344,0.11350197,0.24536367,18210425
0.17483002,0.23283227,0.59233767,18135422
0.21076286,0.21295135,0.5762858,18357541
0.017620232,0.036294654,0.9460851,18432416
0.38166213,0.2590828,0.35925508,18254268
0.17362598,0.08432126,0.74205273,18393401
0.71879005,0.14448732,0.13672258,18298433
0.5243137,0.27353084,0.20215547,18396986
0.3285585,0.28909737,0.3823441,18138744
0.26727,0.2427344,0.48999554,18153061
0.23668294,0.26945102,0.49386603,18157005
0.18190481,0.2875996,0.5304956,18343072
0.31089404,0.24905849,0.4400474,18157006
0.7340685,0.14666632,0.11926523,18193835
0.41747582,0.18232362,0.4002006,18194103
0.25143325,0.32389665,0.42467007,18373590
0.30270427,0.2349862,0.46230957,18157000
0.5290976,0.23668112,0.23422123,18297575
0.31618473,0.21387063,0.46994466,18297576
0.67423904,0.14350234,0.18225858,18297577
0.27417704,0.21907225,0.5067507,18297579
0.14852336,0.11402677,0.7374499,18358617
0.28478727,0.37844458,0.33676815,18373587
0.35962248,0.28817686,0.3522007,18373588
0.1728815,0.16950086,0.6576177,18297574
0.317277,0.33368185,0.34904113,18151051
0.16560344,0.23143524,0.60296136,18324532
0.013786341,0.17167135,0.8145423,18438510
0.5377452,0.15047391,0.3117809,18207717
0.18002437,0.124183275,0.6957924,18207718
0.30919528,0.28454524,0.40625948,18295270
0.106629044,0.20941192,0.68395907,18210605
0.4146626,0.2694544,0.315883,18295271
0.08149286,0.1418168,0.77669036,18295272
0.309206,0.29101434,0.39977968,18295273
0.26230562,0.25321546,0.48447886,18207716
0.35977703,0.27436218,0.36586076,18295275
0.54237145,0.21499997,0.24262851,17761569
0.4256544,0.2729539,0.30139172,18436611
0.4788767,0.26532036,0.25580293,18436612
0.117056556,0.22578034,0.6571631,18436613
0.1703861,0.2799084,0.5497055,18436614
0.40356746,0.20751348,0.3889191,18210612
0.45513842,0.20201398,0.34284756,18302291
0.2512923,0.1941828,0.5545249,18298439
0.11557552,0.19387642,0.69054806,18207715
0.07051947,0.26942483,0.66005576,18241014
0.20340289,0.2884897,0.5081074,18344018
0.49982876,0.2011291,0.29904214,18188256
0.7246476,0.18702514,0.08832726,18165872
0.51722676,0.20105901,0.28171423,18190517
0.5179685,0.24855527,0.23347625,18190518
0.3044726,0.2341812,0.46134618,18193836
0.16079013,0.2506443,0.5885655,18193968
0.250656,0.20757982,0.54176414,18193969
0.04853045,0.07843193,0.8730376,18211264
0.26693046,0.22497217,0.5080974,18194104
0.17875901,0.22016683,0.60107416,18197280
0.31279144,0.25986573,0.42734286,18197281
0.12896496,0.17387962,0.6971554,18197283
0.3622043,0.22163075,0.41616493,18197284
0.09885041,0.1424721,0.7586775,18197285
0.42566353,0.25679827,0.31753823,18207709
0.25728548,0.17769784,0.56501675,18207710
0.35278317,0.3168894,0.3303274,18207711
0.43255058,0.18561599,0.38183343,18212398
0.35803187,0.27374697,0.36822122,18207713
0.5233626,0.22358324,0.2530542,18260789
0.77546453,0.11588006,0.10865534,18241683
0.19277711,0.23387682,0.5733461,18176911
0.5413273,0.14226538,0.31640732,18301149
0.09845867,0.12081295,0.7807284,18298435
0.5102229,0.17208448,0.3176926,18298434
0.29692343,0.1969805,0.50609607,18294060
0.21133111,0.21053196,0.5781369,18294059
0.17564304,0.24654433,0.5778127,18260786
0.4739547,0.23968108,0.28636426,18301324
0.34496573,0.22390735,0.43112695,18260785
0.30974057,0.24854827,0.4417112,18260461
0.099286385,0.16103029,0.73968333,18260460
0.16299008,0.211635,0.6253749,18260459
0.18843123,0.19759066,0.6139781,18260458
0.3144229,0.25365517,0.43192193,18260457
0.44189334,0.5427034,0.015403253,18260135
0.22959653,0.28344607,0.48695743,18241606
0.5090847,0.23194529,0.25897,18260784
0.26959848,0.24506196,0.4853396,18301325
0.18221793,0.16886644,0.6489156,18301326
0.10057578,0.47720748,0.42221668,18301327
0.28177258,0.3420471,0.3761803,18427617
0.9493649,0.03256789,0.018067231,18385791
0.36425838,0.27647805,0.35926357,18385609
0.4113999,0.22657199,0.3620281,18385516
0.7528621,0.14025627,0.10688163,18220861
0.30253544,0.22950809,0.46795645,18385427
0.15990819,0.25154144,0.5885504,18385426
0.18749021,0.21028478,0.602225,18358618
0.5993278,0.16163938,0.2390328,18344746
0.18451288,0.23080665,0.58468044,18343069
0.25298515,0.24455129,0.5024636,18343068
0.5874903,0.21433626,0.19817342,18335530
0.16222887,0.2426438,0.59512734,18306106
0.4780525,0.24689664,0.27505082,18302290
0.6747555,0.17173888,0.15350556,18302289
0.09552527,0.123355895,0.78111887,18301733
0.45016336,0.14959195,0.4002447,18301328
0.13768327,0.30470613,0.5576106,18241011
0.23918045,0.227286,0.5335336,18176909
0.137152,0.47335175,0.38949624,18349038
0.30487084,0.19918217,0.49594697,18176906
0.15312047,0.25326252,0.59361696,18396985
0.21574217,0.22774316,0.5565146,17761571
0.2845088,0.2546462,0.46084496,17762408
0.27752045,0.16663924,0.5558403,17762412
0.48556966,0.14754474,0.36688566,17761779
0.07766037,0.11829533,0.8040443,17762052
0.38081768,0.24600801,0.37317428,17762410
0.2316074,0.19633703,0.5720556,17762413
0.38630748,0.26842993,0.3452626,17761566
0.15402254,0.15543485,0.6905426,18306102
0.47660205,0.21952073,0.30387723,18305801
0.4990482,0.26013315,0.24081871,18305797
0.18108441,0.20637028,0.6125453,18305794
0.7548704,0.14251527,0.10261431,17762622
0.388627,0.30304313,0.30832988,18235028
0.8142979,0.10258784,0.083114244,18203328
0.38306358,0.2995522,0.3173842,18176908
0.35131317,0.22081071,0.42787617,17762050
0.12425236,0.18875745,0.6869902,18002003
0.19444543,0.37860268,0.42695183,17903281
0.20665762,0.31341293,0.47992945,18427615
0.63765055,0.17837846,0.183971,17883695
0.19471365,0.06491056,0.7403758,18211470
0.29788277,0.27562183,0.42649537,18406040
0.9875364,0.011806695,0.0006569348,18394505
0.526162,0.21777591,0.256062,17762409
0.37471956,0.27870545,0.346575,18174515
0.13759936,0.2306596,0.63174105,18260783
0.22359765,0.24147372,0.5349286,18175327
0.40440318,0.25318167,0.34241518,18166214
0.27447158,0.23337306,0.49215543,17761567
0.39987513,0.28729156,0.31283337,18166213
0.31312168,0.20800906,0.47886923,18176904
0.22988836,0.323474,0.4466377,18174516
0.14020474,0.17220655,0.68758875,18166217
0.24100056,0.4917616,0.26723784,18151054
0.14306492,0.6292257,0.22770943,18151053
0.61179006,0.17734617,0.2108638,18166215
0.23094122,0.38345474,0.38560405,18151052
0.2347652,0.30141085,0.46382397,18174509
0.40528616,0.2953183,0.29939556,18122629
0.31509903,0.31783268,0.3670683,18174518
0.20357263,0.24511199,0.5513154,18174514
0.34438393,0.2265359,0.42908016,18081245
0.18113783,0.23331182,0.5855503,18081242
0.33359376,0.28278086,0.38362542,18081240
0.46140146,0.16441043,0.3741881,18081239
0.4095977,0.2601499,0.33025244,17757829
0.39163196,0.306002,0.302366,18167335
0.36286408,0.2365532,0.4005827,18166216
0.23941483,0.30709687,0.4534883,18344021
0.9307754,0.043191206,0.026033387,18429691
0.3966562,0.21487243,0.3884714,18212917
0.28026107,0.19185783,0.52788115,18212915
0.24624039,0.28844568,0.465314,18344022
0.44257906,0.102401,0.45501992,18212385
0.4116284,0.2308879,0.35748366,18212063
0.23021574,0.42713368,0.3426506,18212007
0.094573274,0.3082067,0.59722,18241681
0.7046826,0.1507705,0.14454685,18221079
0.0050067673,0.15800029,0.836993,18339686
0.31399834,0.21730974,0.46869195,18305802
0.64240533,0.108297095,0.24929756,18322282
0.68683743,0.12360581,0.18955678,18339684
0.6569453,0.10413928,0.23891544,18383480
0.47210222,0.20387642,0.3240214,18383481
0.10735988,0.12934178,0.7632984,18383482
0.7073893,0.13170558,0.16090508,18383483
0.30185926,0.30136138,0.39677933,18344020
0.26860827,0.19806267,0.53332907,18383485
0.20421144,0.1938524,0.60193616,18210876
0.58549803,0.16759771,0.24690425,18383998
0.021598928,0.13340156,0.8449995,18384000
0.42288512,0.23558347,0.34153146,18384002
0.10258801,0.34512255,0.5522894,18429687
0.048616033,0.08038092,0.8710031,18241685
0.16017862,0.2106521,0.6291693,18209912
0.22381774,0.26306173,0.5131206,18144604
0.2739776,0.3087922,0.4172302,18345200
0.35127988,0.22263305,0.42608702,17899355
0.17694259,0.36495668,0.4581008,18208117
0.32825994,0.26137504,0.41036502,18373591
0.24701008,0.158658,0.594332,17762051
0.5756278,0.15655063,0.26782155,18209911
0.3220392,0.52296793,0.15499288,18430122
0.20338792,0.23565678,0.5609553,18305798
0.42542464,0.27852106,0.29605427,18429901
0.24699524,0.20338741,0.54961735,18156452
0.39337584,0.26312885,0.34349528,18156456
0.59510154,0.16459486,0.24030359,18175722
0.27732873,0.19796902,0.52470225,18175728
0.20816068,0.14974989,0.6420894,18208815
0.3068157,0.26018918,0.4329951,18209907
0.2239159,0.22218649,0.55389756,18144599
0.31875375,0.27715328,0.40409297,18415320
0.48738962,0.29178444,0.22082597,18213590
0.3276374,0.24594167,0.426421,18142279
0.037839767,0.042521395,0.9196388,18433384
0.53421646,0.23561876,0.2301648,18433386
0.6133655,0.20870292,0.1779316,18433385
0.7519844,0.23978971,0.0082258675,18441329
0.01832259,0.057440963,0.9242364,18433387
0.4530763,0.12826313,0.41866055,18259103
0.35585737,0.124887034,0.5192556,18259102
0.99142694,0.006280722,0.002292395,18259098
0.11398573,0.23167057,0.65434366,18357720
0.19833457,0.28861022,0.5130552,18357719
0.5058006,0.22830549,0.2658939,18357714
0.30572465,0.2853898,0.40888554,18306107
0.3026006,0.3381363,0.3592631,18417387
0.62494,0.13035744,0.24470255,18302104
0.19425209,0.13376804,0.67197984,18302103
0.24266934,0.17063548,0.5866952,18301995
0.68913686,0.08113184,0.22973134,18300444
0.39400604,0.3017249,0.30426908,18219854
0.08905587,0.13342388,0.7775203,18260788
0.4131984,0.19261447,0.39418715,18260787
0.51121116,0.25639194,0.23239692,18241609
0.31357527,0.30080625,0.38561848,18241608
0.32711902,0.26230234,0.41057858,18220864
0.5736165,0.19022305,0.23616041,18357721
0.07854908,0.20056635,0.72088456,18364016
0.53604096,0.19744283,0.2665162,18428137
0.09455533,0.1344639,0.7709808,18364018
0.7766508,0.116498195,0.10685099,17761781
0.25139436,0.31849167,0.430114,18417394
0.15047653,0.5116412,0.33788225,18369217
0.19238243,0.30501273,0.50260484,18369218
0.17404947,0.64748514,0.17846537,18369221
0.33537826,0.23143464,0.43318707,18429173
0.096689485,0.508471,0.3948395,18364017
0.17205021,0.31790805,0.5100417,18369223
0.20947193,0.3273186,0.46320945,18369224
0.26417392,0.2173891,0.51843697,18167332
0.44164532,0.27420813,0.2841465,18428700
0.5498821,0.19426589,0.25585198,18428143
0.32040644,0.28360596,0.39598754,18414603
0.25756213,0.36289635,0.37954158,18418847
0.40424263,0.27096888,0.32478848,18429167
0.3258669,0.21215439,0.46197864,18219219
0.35166377,0.29393998,0.35439625,18218774
0.26771533,0.33495694,0.39732772,18218773
0.7078084,0.13454032,0.15765129,18154655
0.094696,0.210239,0.695065,17762200
0.5540539,0.21935323,0.22659285,18383999
0.17304395,0.24077533,0.58618075,17762202
0.323915,0.20771407,0.46837094,17762203
0.45494938,0.14649121,0.39855945,17807527
0.07189994,0.10204599,0.8260541,17807530
0.26911497,0.25120744,0.47967756,17762407
0.22335099,0.25090203,0.525747,17762198
0.3342377,0.24057776,0.42518452,17807531
0.31848738,0.23229095,0.44922167,18306104
0.34355798,0.26782435,0.3886177,18306100
0.42869177,0.29798314,0.27332506,18438712
0.49965978,0.3199734,0.18036686,18438714
0.8825074,0.08949336,0.027999206,17903279
0.29647338,0.16736302,0.53616357,18303750
0.31553057,0.2754288,0.40904066,18203547
0.4997533,0.21696028,0.28328642,17762201
0.534469,0.1701146,0.29541638,18439471
0.79595757,0.113922395,0.090119995,18188334
0.18812428,0.21305594,0.5988198,18366218
0.90297073,0.09259132,0.0044379,17782043
0.17975692,0.7597637,0.06047935,17782045
0.16512865,0.17048325,0.6643881,17879740
0.17872435,0.2673013,0.5539744,17757428
0.6905949,0.17103802,0.13836712,17758903
0.07980768,0.10001978,0.8201725,18081060
0.5309333,0.25721735,0.21184935,18133243
0.28287026,0.23884381,0.47828588,18140487
0.412084,0.26018578,0.3277302,18140491
0.2865108,0.31767106,0.39581814,17757678
0.5985898,0.24430808,0.15710214,17757426
0.42969763,0.31596315,0.2543392,18144973
0.20859899,0.25063086,0.5407702,18154171
0.15288506,0.2247975,0.62231743,18156113
0.2668058,0.2139547,0.5192395,18175729
0.2649556,0.29153508,0.44350928,18197282
0.34089246,0.29673165,0.3623759,18203426
0.3642794,0.29578397,0.33993664,18203427
0.09661798,0.15284325,0.75053877,17758902
0.39039567,0.27839184,0.33121255,18203428
0.2420159,0.29127198,0.46671218,18218335
0.4074571,0.2645543,0.3279886,17762312
0.16161013,0.23821287,0.600177,18438713
0.41747585,0.29836187,0.28416228,18436036
0.3830991,0.33529124,0.28160965,18325317
0.34578776,0.3838516,0.27036065,18443452
0.072320916,0.42997605,0.49770302,18443453
0.99284995,0.005658054,0.0014920242,18393091
0.3729161,0.24465688,0.38242704,18136134
0.04843441,0.22867176,0.72289383,18443461
0.38787135,0.2714158,0.34071282,18301738
0.3343554,0.21912424,0.44652033,18301736
0.31929174,0.2226948,0.45801345,18301734
0.5772254,0.30096596,0.12180859,18136136
0.328895,0.22732732,0.44377765,18136139
0.22145972,0.18821049,0.59032977,18136379
0.41680384,0.2150182,0.368178,18136380
0.3783539,0.29141095,0.33023518,18136381
0.34038264,0.2773075,0.38230988,18136382
0.32965648,0.22786915,0.44247434,18137639
0.05112436,0.06943155,0.87944406,18156676
0.29656824,0.23184192,0.47158983,18156678
0.6366671,0.22385068,0.13948227,18156679
0.47831646,0.21993735,0.30174616,18301737
0.10991157,0.2018942,0.6881942,18156681
0.4357677,0.22675778,0.3374745,18175724
0.33715245,0.25273624,0.41011137,18178005
0.41652027,0.22734436,0.35613543,18178006
0.36832684,0.29936713,0.33230603,18178007
0.09773432,0.11986301,0.78240263,18178008
0.2048202,0.17803465,0.6171452,18213591
0.18444295,0.1866102,0.62894684,18301329
0.45928118,0.21415663,0.32656223,18301330
0.28263652,0.17369995,0.5436635,18301331
0.19003327,0.28914922,0.5208175,18301332
0.4435335,0.27707827,0.27938822,18156684
0.27313772,0.23489714,0.49196514,18175725
0.2816972,0.27114695,0.44715586,18357538
0.06361998,0.23745698,0.69892305,18361972
0.5528855,0.22224404,0.22487049,18135420
0.5007674,0.24728663,0.25194594,17761677
0.2598673,0.17526856,0.56486416,18349039
0.5060189,0.48095635,0.013024775,18431237
0.21222752,0.7413901,0.046382375,18429049
0.2959213,0.67374516,0.03033362,18429048
0.4365536,0.5052787,0.058167703,18429047
0.22659132,0.6746028,0.09880587,18429046
0.018562734,0.0725352,0.90890205,18439525
0.56561136,0.39292175,0.041466884,18428917
0.2769235,0.6984678,0.024608655,18428916
0.2613134,0.7137602,0.02492642,18428915
0.5753173,0.4099045,0.014778167,18428914
0.29240453,0.2669175,0.440678,18439524
0.93857425,0.04942902,0.011996725,18428912
0.28930053,0.2266411,0.48405832,18196546
0.14774232,0.17460255,0.67765516,18196547
0.5128127,0.26888728,0.21830006,18196548
0.34109655,0.21635395,0.44254956,18196549
0.50489455,0.2746171,0.22048835,18207372
0.3132342,0.2846103,0.4021555,18207373
0.5169612,0.24396355,0.23907518,18217922
0.4634736,0.24447185,0.29205453,18369011
0.48653147,0.17890844,0.3345601,18220451
0.6236517,0.17796353,0.19838475,18221607
0.23649041,0.22498615,0.53852344,18260462
0.25156152,0.17032427,0.5781142,18301996
0.62148684,0.16525221,0.213261,18301997
0.5440816,0.14454436,0.31137398,18349169
0.16527182,0.2692231,0.565505,18436804
0.2050357,0.10754562,0.6874187,18306731
0.46061915,0.1624551,0.3769257,18436575
0.2732441,0.5176281,0.20912778,18269540
0.1857577,0.35538468,0.4588576,18252837
0.23657405,0.36891553,0.39451045,18360057
0.35614738,0.45249033,0.19136225,18363513
0.011489632,0.0359937,0.95251673,18327412
0.583312,0.24229236,0.17439568,18366810
0.27967116,0.3073921,0.4129368,18366816
0.44006488,0.2413789,0.31855625,18368522
0.36314803,0.27721187,0.3596401,18196545
0.9591315,0.022455757,0.018412812,18369893
0.09852204,0.11130548,0.79017246,18394193
0.06046261,0.03500627,0.9045311,18394816
0.943781,0.054240838,0.0019781073,18440642
0.21685697,0.3652257,0.41791737,18436803
0.30198634,0.23348223,0.46453148,18196376
0.14457437,0.3410225,0.5144031,18166547
0.8688662,0.122518204,0.0086155515,18436506
0.6094489,0.15184844,0.23870263,18436508
0.18528046,0.24626014,0.56845945,18436510
0.33037525,0.28966466,0.37996006,18436511
0.28257746,0.24754171,0.4698808,18436513
0.44591957,0.2423355,0.31174493,18436519
0.38776964,0.2886821,0.3235483,18436522
0.6437603,0.15434082,0.20189884,18436527
0.3596656,0.21791628,0.42241812,18150561
0.22861786,0.2310952,0.54028696,18436530
0.6472346,0.2220474,0.13071795,18436563
0.34431896,0.3535573,0.30212373,18243272
0.38775578,0.21643476,0.39580947,18196543
0.34446356,0.2564464,0.39909005,18153063
0.16742937,0.20207618,0.6304944,18196541
0.35398394,0.26706073,0.3789553,18136948
0.07678676,0.16231413,0.76089907,18136949
0.22414213,0.44892135,0.3269365,18136950
0.30266505,0.30354607,0.39378884,18196542
0.25000834,0.30533373,0.4446579,18136953
0.40038237,0.25170675,0.34791085,18138743
0.1917994,0.18261707,0.62558347,18138745
0.14190996,0.12822403,0.72986597,18138746
0.7018751,0.17681247,0.12131243,18138747
0.35771516,0.25127116,0.39101365,18138750
0.35593915,0.26742426,0.37663662,18153059
0.40909725,0.25126013,0.3396426,18153060
0.3873859,0.23782618,0.37478793,18153062
0.2158288,0.24913055,0.5350406,18153064
0.35294494,0.22616494,0.4208901,18153065
0.3141396,0.24895701,0.4369034,18153068
0.2612818,0.20774616,0.53097206,18153069
0.28162158,0.23745638,0.48092204,18153070
0.3409622,0.2774755,0.3815623,18153623
0.18861748,0.25582787,0.5555546,18153624
0.41072994,0.260081,0.32918906,18153625
0.4834446,0.21873254,0.2978229,18153626
0.43957686,0.23909941,0.32132375,18153627
0.40259135,0.2710465,0.32636216,18136761
0.28949028,0.23836823,0.4721415,18136760
0.19467746,0.2542883,0.5510342,18136759
0.5455208,0.21586315,0.23861603,18136758
0.43376234,0.22863586,0.3376018,18301732
0.118700914,0.16165207,0.71964705,18177537
0.19868195,0.12370799,0.67761004,18140792
0.23992789,0.2631999,0.49687222,18002001
0.043832947,0.002249387,0.9539177,18434842
0.09360112,0.2322699,0.67412895,18434839
0.32397607,0.30644003,0.36958387,18434827
0.7612418,0.1374974,0.10126087,18434826
0.17114505,0.34305134,0.4858036,18434825
0.92547786,0.03074484,0.043777347,18434824
0.7577299,0.09919772,0.14307232,18434823
0.4002207,0.25084555,0.34893376,18153628
0.38781416,0.24773875,0.36444715,18301735
0.32996944,0.26960438,0.40042618,17758908
0.3096164,0.28819993,0.40218368,18026359
0.24517277,0.21588895,0.5389383,18135907
0.18919225,0.22597636,0.5848314,18135909
0.41123998,0.25607845,0.33268154,18135911
0.23802052,0.2650897,0.49688974,18136577
0.14528547,0.18022545,0.6744891,18136578
0.33595675,0.31828794,0.34575528,18136579
0.32143697,0.27669862,0.40186438,18136580
0.210173,0.24363942,0.5461876,18136581
0.33431002,0.23993249,0.4257575,18136757
0.46282756,0.16078065,0.37639177,17758666
0.27446672,0.2747128,0.45082048,18153629
0.6684104,0.19698785,0.13460171,17762056
0.34298614,0.2953599,0.36165392,18153631
0.20052928,0.19186012,0.60761064,18196093
0.17185245,0.26798788,0.5601596,18196091
0.3445496,0.26066682,0.3947836,18196089
0.6010586,0.2016827,0.19725865,18195692
0.07338979,0.08034931,0.8462609,18195691
0.56931597,0.19608401,0.23460004,18162570
0.096924596,0.20418693,0.6988885,18195690
0.29166582,0.28489086,0.42344338,18195689
0.30534753,0.19686429,0.4977882,18194105
0.32492632,0.28214487,0.39292878,18195687
0.19777517,0.20600988,0.59621495,18195271
0.49422747,0.24925931,0.25651315,18194656
0.25485656,0.21745665,0.5276868,18195262
0.24100472,0.28207028,0.47692505,18195263
0.4172671,0.26365262,0.3190802,18195270
0.3573352,0.25799847,0.38466632,18195264
0.49453604,0.28059238,0.22487158,18195265
0.21304339,0.21074879,0.57620776,18153630
0.25646707,0.22239703,0.52113587,18195266
0.27672055,0.27599442,0.447285,18195267
0.2125802,0.2151198,0.57229996,18195268
0.16731475,0.1783421,0.6543431,18196094
0.3041217,0.27452382,0.42135447,18196095
0.34651074,0.22902314,0.4244661,18195269
0.26812145,0.24241394,0.48946455,18154165
0.426688,0.27504316,0.29826882,18196540
0.2557332,0.275014,0.46925274,18153634
0.4657108,0.24262209,0.29166707,18154166
0.22536685,0.2068652,0.567768,18154167
0.29393032,0.19066288,0.5154068,18154168
0.30358338,0.28066745,0.41574916,18154169
0.25455612,0.25163203,0.4938119,18154170
0.2965995,0.25434268,0.4490578,18154164
0.15463246,0.20107742,0.64429015,18196099
0.32958284,0.29946715,0.37094998,18154172
0.27953008,0.2640353,0.4564346,18154173
0.40430441,0.2499583,0.3457373,18196098
0.29335344,0.23006505,0.47658154,18153632
0.28551883,0.25067577,0.46380544,18154174
0.253725,0.25407502,0.49220002,18196096
0.29673058,0.31492823,0.3883412,18153633
0.28311753,0.28454736,0.43233508,18436091
0.1150275,0.15828231,0.72669023,18165869
0.43873185,0.27787113,0.28339702,18363519
0.25495428,0.31020236,0.43484342,18363518
0.20673582,0.22352813,0.56973606,18394198
0.28312793,0.23405,0.4828221,18126048
0.20901917,0.28459167,0.50638914,18269230
0.1316125,0.17573239,0.69265515,18324105
0.9360122,0.056138832,0.0078489445,18359791
0.2595419,0.27858487,0.46187323,18436514
0.32462686,0.23629832,0.43907487,18324106
0.5131855,0.16436365,0.32245085,18241680
0.18915099,0.3959175,0.4149315,18359190
0.31291074,0.31751007,0.36957917,18359191
0.44639748,0.21055792,0.34304455,17762053
0.27335998,0.34427866,0.38236135,18435740
0.21870823,0.21252103,0.56877077,18270156
0.19792493,0.33175245,0.4703226,18359192
0.3005228,0.33393776,0.36553943,18359785
0.19498698,0.28991556,0.5150975,18359787
0.18850493,0.18707417,0.6244209,18196092
0.34763384,0.3082744,0.3440918,18363515
0.15797736,0.24657468,0.59544796,18440629
0.14581956,0.19911751,0.655063,18126611
0.31061348,0.24948908,0.43989742,18127234
0.07327549,0.34470257,0.5820219,18440627
0.35423195,0.46901459,0.17675343,18134346
0.36710405,0.31693488,0.31596112,18440626
0.21869794,0.20334642,0.5779556,18406039
0.3163719,0.30908197,0.37454617,18440628
0.2716618,0.28303364,0.44530454,18154163
0.60358596,0.21774033,0.17867371,18363517
0.37911773,0.2519919,0.3688904,18363516
0.024654092,0.013791382,0.96155447,18431238
0.25121725,0.2984541,0.4503287,18363514
0.602994,0.14287739,0.25412858,18366808
0.019275967,0.046248417,0.9344756,18369613
0.33534962,0.2841818,0.38046852,18250053
0.37027675,0.5132569,0.11646633,18324535
0.4468373,0.2786521,0.27451056,17761570
0.2615764,0.3450365,0.39338708,18360065
0.364309,0.30132553,0.33436546,18359789
0.55186874,0.18861781,0.2595135,18365056
0.23053849,0.34867024,0.42079133,18269537
0.23342706,0.38922137,0.37735152,18435706
0.078976095,0.6687359,0.25228798,18361965
0.9389529,0.028970687,0.03207644,18366813
0.058195196,0.3368012,0.6050036,18359786
0.37038982,0.48745647,0.14215375,18359189
0.15561496,0.30097997,0.5434051,18358877
